#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.93;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;88.2;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;86.84;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.87;86.44;0.31;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.96;86.44;0.34;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.95;86.44;0.39;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.94;86.44;0.43;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.89;86.44;0.46;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.88;80.67;0.5;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.77;76.46;0.53;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.99;72.09;0.56;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.93;67.72;0.58;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.92;63.95;0.62;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.91;63.95;0.64;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.81;63.52;0.67;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.91;63.38;0.7;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.95;63.31;0.73;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1019.65;63.02;0.76;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.85;62.98;0.78;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.64;62.98;0.8;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.91;62.98;0.83;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1259.61;62.98;0.85;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1320;62.98;0.88;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1379.97;62.98;0.9;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1439.95;62.96;0.93;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1499.77;62.8;0.95;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1559.97;62.73;0.97;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1619.93;62.59;1;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1679.68;62.49;1.02;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1739.94;62.49;1.04;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1799.72;62.49;1.06;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
