#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.9;200;200;0;50.95;0;59.9;0;0.41
119.77;200;200;0;88.84;0;115;0;0.4
179.87;200;200;0;110.54;0;169.08;0;0.42
239.96;200;200;0;134.13;0;205.4;0;0.54
299.95;200;200;0;147.52;0;256.02;0;0.64
359.94;200;200;0;173.37;0;308.56;0;0.64
419.89;200;200;0;177.56;0;353.87;0;0.59
479.88;200;200;0;198.48;0;360.45;0;0.61
539.77;200;200;0;213.94;0;434.89;0;0.57
599.99;200;200;0;228.8;0;447.53;0;0.55
659.93;200;200;0;243.56;0;460.58;0;0.6
719.92;200;200;0;252.02;0;503.52;0;0.61
779.91;200;200;0;274.26;0;539.91;0;0.63
839.81;200;200;0;286.46;0;591.25;0;0.63
899.91;200;200;0;310.39;0;619.57;0;0.63
959.95;200;194;0;329.09;0;688.03;0;0.52
1019.65;200;194;0;339.87;0;715.49;0;0.55
1079.85;200;195;0;382.57;0;698.99;0;0.55
1139.64;200;177;0;404.51;0;871.95;0;0.62
1199.91;200;172;0;473.14;0;952.92;0;0.62
1259.61;200;152;0;428.31;0;967.3;0;0.62
1320;200;142;0;445.4;0;1027.91;0;0.62
1379.97;200;136;0;475.71;0;1121.28;0;0.53
1439.95;200;121;0;456.18;0;1097.08;0;0.58
1499.77;200;106;0;461.03;0;1209.56;0;0.57
1559.97;200;98;0;521.85;0;1409.91;0;0.5
1619.93;200;92;0;475.2;0;1365.47;0;0.59
1679.68;200;84;0;508.94;0;1422.68;0;0.6
1739.94;200;75;0;475.94;0;1499.19;0;0.6
1799.72;200;69;0;429.25;0;1462.06;0;0.64
