#TimeStamp;TripTime;Type
38;24;O
38;10;O
43;14;O
47;27;O
60;17;O
70;21;O
136;26;O
152;32;O
171;19;O
178;20;O
201;26;O
246;14;O
270;12;O
288;31;O
319;23;O
348;28;O
351;33;O
362;18;O
363;22;O
376;21;O
407;23;O
444;17;O
452;31;O
471;24;O
516;20;O
528;36;O
530;32;O
550;39;O
572;26;O
590;25;O
608;14;O
661;27;O
670;26;O
674;23;O
716;27;O
724;13;O
725;14;O
770;13;O
776;21;O
787;19;O
816;31;O
823;20;O
844;21;O
866;19;O
903;21;O
903;29;O
906;13;O
913;26;O
927;21;O
972;7;O
995;16;O
1042;30;O
1049;21;O
1055;23;O
1061;22;O
1077;19;O
1101;10;O
1136;20;O
1140;14;O
1149;18;O
1171;16;O
1178;19;O
1180;22;O
1225;16;O
1235;27;O
1247;7;O
1249;18;O
1255;18;O
1313;15;O
1315;23;O
1346;15;O
1360;18;O
1362;23;O
1366;16;O
1390;20;O
1398;20;O
1428;24;O
1444;22;O
1508;22;O
1514;20;O
1536;27;O
1554;31;O
1557;23;O
1573;16;O
1582;18;O
1621;23;O
1625;26;O
1643;19;O
1649;31;O
1658;7;O
1681;7;O
1709;27;O
1716;13;O
1732;17;O
1737;25;O
1743;13;O
1747;16;O
1799;25;O
