#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.49;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;77.81;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;77.21;0.34;PP/0.01,TA/0.27,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
179.92;77.19;0.39;PP/0.01,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
239.67;76.81;0.44;PP/0.01,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
299.62;76.81;0.49;PP/0.02,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
359.85;76.81;0.54;PP/0.02,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
419.98;76.68;0.58;PP/0.02,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
479.85;76.22;0.62;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.75;76.16;0.66;PP/0.03,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.93;76.11;0.69;PP/0.03,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
659.59;76.11;0.74;PP/0.04,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.92;76.11;0.77;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
779.64;75.95;0.8;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
839.82;75.86;0.84;PP/0.04,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.77;75.86;0.86;PP/0.04,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
959.74;75.86;0.89;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
1019.97;75.84;0.92;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
1079.96;75.64;0.95;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1139.89;75.23;0.98;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1199.8;75.11;1;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1259.88;75.07;1.03;PP/0.06,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1319.89;75.07;1.06;PP/0.06,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1379.91;75.07;1.09;PP/0.06,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1439.61;75.07;1.11;PP/0.06,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1499.87;75.07;1.15;PP/0.07,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1559.8;75.07;1.18;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1619.97;75.07;1.2;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1679.96;75.07;1.23;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1739.65;75.02;1.26;PP/0.08,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1799.93;74.84;1.29;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
