#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;93.21;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;99.84;0.12;PP/0,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.78;99.4;0.14;PP/0.01,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.91;98.98;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.74;98.45;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.58;98.23;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.9;98.21;0.24;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.98;98.21;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
480;98.21;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.84;98.21;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.94;98.21;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;98.21;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.62;98.21;0.36;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.75;98.21;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.77;98.21;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.76;98.17;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.92;98.13;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.67;98.11;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.93;98.09;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.95;98.05;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.96;98.03;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.93;98.03;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.68;98.03;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.76;98.03;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.97;98.03;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.88;98.03;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.7;98.03;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.94;98.03;0.64;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.9;98.03;0.66;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.97;98.03;0.69;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.87;98.03;0.71;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
