#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/44.53,1/44.23,2/40.98;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/8;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/2
119.78;0;1;1;3;0/119.78;0/46.17,1/46.6,2/43.71;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/10,1/9,2/10;0/0;0/16,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/8
179.91;0;3;1;3;0/179.91;0/48.19,1/48.19,2/45.63;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/10,1/10,2/9;0/0;0/16,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/14,1/14,2/14
239.74;0;5;1;3;0/239.74;0/49.77,1/50.03,2/47.67;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/8,1/9,2/8;0/0;0/16,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/20,1/20,2/20
299.58;0;7;1;3;0/299.58;0/51.93,1/53.85,2/49.64;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/8,1/9,2/8;0/0;0/18,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/26,1/26,2/26
359.9;0;9;1;3;0/359.9;0/54.47,1/55.79,2/52.65;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/8,1/8,2/9;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/32,1/32,2/32
419.98;0;11;1;3;0/419.98;0/56.3,1/58.54,2/54.51;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/8,1/7,2/9;0/0;0/22,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/37,1/38,2/38
480;0;12;1;3;0/480;0/58.93,1/61.14,2/57.09;0/480;0/480,1/480,2/480;0/0;0/7,1/10,2/11;0/0;0/21,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/43,1/43,2/44
539.84;0;14;1;3;0/539.84;0/59.75,1/64.3,2/59.36;0/539.84;0/539.84,1/539.84,2/539.84;0/0;0/7,1/10,2/10;0/0;0/15,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/49,1/49,2/49
599.94;0;16;1;3;0/599.94;0/63.78,1/67.58,2/62.42;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/7,1/8,2/11;0/0;0/15,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/5;0/0;0/55,1/55,2/55
659.98;0;19;1;3;0/659.98;0/66.69,1/69.67,2/63.99;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/9,1/7,2/12;0/0;0/22,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/5;0/0;0/61,1/61,2/61
719.62;0;21;1;3;0/719.62;0/68.35,1/71.21,2/66.79;0/719.62;0/719.62,1/719.62,2/719.62;0/0;0/7,1/7,2/12;0/0;0/21,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/67,1/67,2/67
779.75;0;23;1;3;0/779.75;0/69.77,1/73.83,2/69.18;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/7,1/6,2/11;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/7;0/0;0/73,1/73,2/73
839.77;0;25;1;3;0/839.77;0/71.77,1/77,2/72.26;0/839.77;0/839.77,1/839.77,2/839.77;0/0;0/12,1/9,2/11;0/0;0/20,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/79,1/79,2/79
899.76;0;27;1;3;0/899.76;0/73.39,1/79.3,2/74.76;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/8,1/10,2/11;0/0;0/20,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/7;0/0;0/84,1/84,2/85
959.92;0;31;1;3;0/959.92;0/74.89,1/81.76,2/77.37;0/959.92;0/959.92,1/959.92,2/959.92;0/0;0/7,1/6,2/11;0/0;0/20,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/8;0/0;0/90,1/90,2/90
1019.67;0;33;1;3;0/1019.67;0/76.76,1/84.31,2/80.5;0/1019.67;0/1019.67,1/1019.67,2/1019.67;0/0;0/7,1/7,2/10;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/9;0/0;0/96,1/96,2/96
1079.93;0;35;1;3;0/1079.93;0/78.38,1/86.35,2/82.84;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/6,1/6,2/13;0/0;0/16,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/10;0/0;0/102,1/102,2/102
1139.95;0;39;1;3;0/1139.95;0/80.64,1/89.52,2/85.45;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/5,1/7,2/9;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/12;0/0;0/108,1/108,2/108
1199.96;0;41;1;3;0/1199.96;0/82.16,1/91.69,2/88.4;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/5,1/7,2/8;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/13;0/0;0/114,1/114,2/114
1259.93;0;42;1;3;0/1259.93;0/85.76,1/94.31,2/90.39;0/1259.93;0/1259.93,1/1259.93,2/1259.93;0/0;0/6,1/6,2/8;0/0;0/18,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/13;0/0;0/120,1/120,2/120
1319.68;0;44;1;3;0/1319.68;0/88.26,1/96.62,2/93.43;0/1319.68;0/1319.68,1/1319.68,2/1319.68;0/0;0/6,1/6,2/8;0/0;0/21,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/14;0/0;0/126,1/125,2/126
1379.76;0;46;1;3;0/1379.76;0/89.34,1/99.75,2/96.35;0/1379.76;0/1379.76,1/1379.76,2/1379.76;0/0;0/5,1/9,2/9;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/15;0/0;0/131,1/131,2/132
