#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.58;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
480;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.67;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.76;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
