#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.26;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;78.01;0.11;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;76.1;0.22;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.72;75.93;0.24;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.98;75.75;0.27;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.99;75.7;0.33;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
359.79;75.7;0.38;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
419.81;75.7;0.4;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
479.66;75.7;0.43;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
539.98;75.45;0.48;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
599.68;75.45;0.5;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
659.59;75.33;0.53;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.06,RP/0
719.94;75.08;0.56;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
779.93;75.04;0.59;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.86;75.04;0.62;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
899.88;75.04;0.68;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
959.59;74.97;0.7;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
1020;74.71;0.73;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.09,RP/0
1079.96;74.65;0.75;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1139.65;74.62;0.78;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1199.62;74.57;0.8;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1259.85;74.39;0.83;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1319.93;74.28;0.85;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1379.95;74.23;0.89;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1439.92;74.1;0.91;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1499.95;74.01;0.93;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1559.99;73.95;0.95;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1619.7;73.95;0.97;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1679.75;73.81;0.99;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.11,RP/0
1739.95;73.7;1.01;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.12,RP/0
1799.72;73.67;1.04;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.12,RP/0
