#TimeStamp;Bot;Pod;OutputStation
51.15;3;7;2
55.41;3;7;2
59.45;3;7;2
60.9;4;44;0
63.41;3;7;2
63.57;5;19;1
64.88;4;44;0
67.5;3;7;2
67.63;5;19;1
68.95;4;44;0
71.41;3;7;2
72.08;5;19;1
73.37;4;44;0
75.28;3;7;2
76.41;5;19;1
77.54;4;44;0
79.54;3;7;2
80.83;5;19;1
81.43;4;44;0
83.59;3;7;2
84.97;5;19;1
85.59;4;44;0
87.63;3;7;2
89.39;4;44;0
89.39;5;19;1
93.61;4;44;0
93.65;5;19;1
94.91;1;53;2
98.07;5;19;1
99.18;1;53;2
100.54;2;39;0
102.52;5;19;1
103.6;1;53;2
104.91;2;39;0
106.91;5;19;1
107.42;1;53;2
108.69;2;39;0
110.97;5;19;1
111.44;1;53;2
112.98;2;39;0
115.39;5;19;1
117.39;2;39;0
121.44;2;39;0
122.32;0;13;1
125.48;2;39;0
126.46;0;13;1
129.53;2;39;0
130.24;0;13;1
133.22;2;39;0
134.36;0;13;1
137.34;2;39;0
138.54;0;13;1
141.57;2;39;0
142.89;0;13;1
145.61;2;39;0
146.92;0;13;1
149.68;2;39;0
150.77;0;13;1
153.72;2;39;0
154.88;0;13;1
157.77;2;39;0
158.92;0;13;1
161.81;2;39;0
162.28;3;48;2
162.97;0;13;1
165.86;2;39;0
166.58;3;48;2
167.05;0;13;1
169.9;2;39;0
171;3;48;2
171.16;0;13;1
173.95;2;39;0
174.75;3;48;2
175.21;0;13;1
177.99;2;39;0
178.92;3;48;2
179.25;0;13;1
183.12;3;48;2
183.3;0;13;1
185.05;4;31;0
187.17;3;48;2
187.34;0;13;1
189.17;4;31;0
191.23;3;48;2
191.38;0;13;1
193.05;4;31;0
195.38;3;48;2
195.43;0;13;1
197.24;4;31;0
199.43;3;48;2
201.3;4;31;0
202.72;5;23;1
203.47;3;48;2
205.43;4;31;0
206.84;5;23;1
207.89;3;48;2
209.31;4;31;0
210.89;5;23;1
212.18;3;48;2
213.07;4;31;0
214.94;5;23;1
217.25;4;31;0
218.96;5;23;1
219.52;1;16;2
221.47;4;31;0
222.77;5;23;1
223.85;1;16;2
225.47;4;31;0
226.98;5;23;1
227.89;1;16;2
229.53;4;31;0
230.95;5;23;1
231.77;1;16;2
233.71;4;31;0
234.61;5;23;1
235.94;1;16;2
237.94;4;31;0
238.87;5;23;1
239.98;1;16;2
241.98;4;31;0
243.03;5;23;1
244;1;16;2
246.03;4;31;0
247.07;5;23;1
248.04;1;16;2
250.08;4;31;0
251.11;5;23;1
252.12;1;16;2
254.12;4;31;0
255.16;5;23;1
256.21;1;16;2
258.17;4;31;0
259.2;5;23;1
260.25;1;16;2
262.22;4;31;0
263.26;5;23;1
264.63;1;16;2
267.68;5;23;1
268.67;1;16;2
271.73;5;23;1
272.72;1;16;2
275.77;5;23;1
276.76;1;16;2
279.82;5;23;1
283.86;3;29;2
284.32;2;28;0
287.04;0;5;1
287.9;3;29;2
288.37;2;28;0
291.2;0;5;1
291.95;3;29;2
292.41;2;28;0
295.24;0;5;1
295.71;3;29;2
296.41;2;28;0
299.16;0;5;1
299.79;3;29;2
300.2;2;28;0
303.21;0;5;1
303.99;3;29;2
304.46;2;28;0
307.88;3;29;2
308.46;2;28;0
312.01;3;29;2
312.47;2;28;0
316.05;3;29;2
320.1;3;29;2
334.41;4;46;0
337.62;5;57;1
338.48;4;46;0
341.54;5;57;1
342.87;4;46;0
345.8;5;57;1
347.19;4;46;0
349.89;5;57;1
353.94;5;57;1
358.21;5;57;1
362.29;5;57;1
366.37;5;57;1
367.04;1;21;2
370.58;5;57;1
371.45;1;21;2
374.67;5;57;1
375.66;1;21;2
379.09;5;57;1
380.08;1;21;2
383.42;5;57;1
383.67;2;41;0
384.12;1;21;2
387.62;2;41;0
387.62;5;57;1
388.16;1;21;2
391.34;2;41;0
391.74;5;57;1
392.25;1;21;2
395.6;2;41;0
396.16;5;57;1
396.67;1;21;2
399.76;2;41;0
400.58;5;57;1
403.72;3;40;2
403.88;2;41;0
404.63;5;57;1
407.88;3;40;2
408.25;2;41;0
408.71;5;57;1
411.92;3;40;2
412.3;2;41;0
412.88;5;57;1
415.97;3;40;2
416.48;2;41;0
420.04;0;58;1
420.04;3;40;2
420.72;2;41;0
423.81;3;40;2
424.09;0;58;1
425.14;2;41;0
427.89;3;40;2
428.13;0;58;1
429.24;2;41;0
432.09;3;40;2
432.13;0;58;1
433.66;2;41;0
436.17;3;40;2
436.21;0;58;1
438.08;2;41;0
440.21;3;40;2
440.63;0;58;1
442.21;2;41;0
444.26;3;40;2
444.68;0;58;1
446.26;2;41;0
448.3;3;40;2
448.35;0;58;1
450.33;2;41;0
452.35;3;40;2
452.39;0;58;1
454.37;2;41;0
456.39;3;40;2
458.43;2;41;0
460.46;3;40;2
464.51;3;40;2
465.39;4;44;0
468.55;3;40;2
469.78;4;44;0
472.6;3;40;2
473.65;5;11;1
474.21;4;44;0
476.67;3;40;2
477.74;5;11;1
478.63;4;44;0
480.78;3;40;2
482.03;5;11;1
482.67;4;44;0
486.46;5;11;1
486.71;4;44;0
488.13;1;42;2
490.76;4;44;0
492.46;1;42;2
494.8;4;44;0
496.51;1;42;2
498.85;4;44;0
500.55;1;42;2
504.43;1;42;2
506.81;0;47;1
508.28;1;42;2
510.69;0;47;1
512.6;1;42;2
513.95;2;32;0
515.05;0;47;1
518.23;2;32;0
519.07;0;47;1
522.65;2;32;0
523.11;0;47;1
526.55;2;32;0
527.52;0;47;1
531.57;0;47;1
535.89;0;47;1
539.98;0;47;1
544.03;0;47;1
548.21;0;47;1
552.63;0;47;1
557.05;0;47;1
558.68;3;35;2
561.13;0;47;1
562.47;3;35;2
565.37;0;47;1
566.67;3;35;2
569.41;0;47;1
570.74;3;35;2
573.83;0;47;1
574.6;3;35;2
576.3;4;8;0
577.88;0;47;1
578.47;3;35;2
580.42;4;8;0
582.79;3;35;2
584.79;4;8;0
584.88;5;59;1
588.76;4;8;0
589.25;5;59;1
592.83;4;8;0
593.3;5;59;1
596.18;1;33;2
596.8;4;8;0
597.34;5;59;1
600.55;1;33;2
601.01;4;8;0
601.01;5;59;1
604.97;1;33;2
605.39;4;8;0
605.39;5;59;1
609.31;1;33;2
609.39;5;59;1
