#TimeStamp;TripTime;Type
37;10;O
39;15;O
40;19;O
48;20;O
61;21;O
62;17;O
122;14;O
137;14;O
170;20;O
196;15;O
208;14;O
241;17;O
243;19;O
260;15;O
274;18;O
296;24;O
299;20;O
301;10;O
355;12;O
376;21;O
407;24;O
427;16;O
433;17;O
476;19;O
491;23;O
492;18;O
559;28;O
577;26;O
584;27;O
603;24;O
646;30;O
646;29;O
675;25;O
676;12;O
683;16;O
731;29;O
749;23;O
790;25;O
801;20;O
806;17;O
812;16;O
854;28;O
860;21;O
864;29;O
905;11;O
913;25;O
923;13;O
949;20;O
993;16;O
1005;23;O
1012;38;O
1021;10;O
1052;15;O
1080;21;O
1087;34;O
1123;24;O
1125;15;O
1132;67;O
1168;12;O
1184;24;O
1222;45;O
1226;18;O
1243;26;O
1263;18;O
1268;33;O
1292;7;O
1301;17;O
1318;24;O
1353;21;O
1361;22;O
1367;28;O
1391;20;O
1406;20;O
1414;25;O
1442;21;O
1447;26;O
1474;11;O
1498;32;O
1508;48;O
1509;14;O
1532;30;O
1555;23;O
1561;23;O
1602;13;O
1609;30;O
1628;21;O
1664;20;O
1671;36;O
1702;31;O
1718;32;O
1725;70;O
1767;25;O
1779;22;O
1793;14;O
1794;18;O
