#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;78.72;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;76.64;0.22;PP/0,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.75;76.48;0.29;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.98;76.48;0.32;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.63;76.48;0.35;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.91;76.48;0.38;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.94;76.48;0.41;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
480;76.33;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
540;75.97;0.48;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.85;75.97;0.52;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.77;75.97;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.78;75.97;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.9;75.74;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.89;75.66;0.7;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.69;75.64;0.82;PP/0.06,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
959.76;75.61;0.86;PP/0.06,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1019.95;75.36;0.9;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1079.61;75.32;0.94;PP/0.07,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1139.72;75.25;0.98;PP/0.08,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.75;75.22;1.01;PP/0.08,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.87;75.2;1.04;PP/0.09,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.71;75.2;1.07;PP/0.09,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.78;75.2;1.12;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.99;75.2;1.16;PP/0.1,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.91;75.2;1.2;PP/0.1,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1559.72;75.16;1.23;PP/0.11,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1619.98;75.05;1.26;PP/0.11,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.71;74.97;1.29;PP/0.12,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1739.84;74.96;1.33;PP/0.13,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1799.81;74.96;1.35;PP/0.13,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
