#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.01;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;87.01;0.1;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;85.81;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
179.93;85.81;0.29;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.97;85.81;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.96;85.81;0.36;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.77;79.57;0.43;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.7;74.11;0.47;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.74;68.49;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.7;64.77;0.53;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.68;64.18;0.55;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.94;63.93;0.58;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.94;63.5;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.99;63.42;0.64;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.72;63.42;0.67;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.61;63.42;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.92;63.42;0.73;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.96;63.28;0.76;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.64;63.07;0.81;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.91;63.07;0.85;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.62;63.05;0.9;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.71;63.05;0.93;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.68;63.05;0.96;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.62;63.05;1;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.69;63.01;1.03;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.7;62.86;1.06;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.97;62.8;1.09;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.95;62.74;1.12;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.94;62.71;1.14;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.75;62.71;1.17;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.81;62.71;1.2;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
