#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.84;200;200;0;50.34;0;59.84;0;0.44
119.97;200;200;0;76.91;0;116.89;0;0.45
179.93;200;200;0;104.71;0;176.3;0;0.44
239.97;200;200;0;128.92;0;209.42;0;0.52
299.96;200;200;0;161.72;0;247.98;0;0.57
359.77;200;200;0;175.82;0;297.33;0;0.53
419.7;200;200;0;180.24;0;335.56;0;0.49
479.74;200;200;0;194.09;0;361.5;0;0.63
539.7;200;200;0;201.84;0;384.66;0;0.64
599.68;200;200;0;217.85;0;450;0;0.65
659.94;200;200;0;247.98;0;507.13;0;0.67
719.94;200;200;0;241.99;0;517.98;0;0.64
779.99;200;200;0;253.89;0;635.7;0;0.66
839.72;200;200;0;241.37;0;652.79;0;0.7
899.61;200;200;0;252.93;0;648.52;0;0.72
959.92;200;200;0;256.02;0;656.91;0;0.68
1019.96;200;200;0;283.55;0;782.93;0;0.69
1079.64;200;191;0;324.1;0;825.64;0;0.68
1139.91;200;177;0;335.13;0;871.51;0;0.68
1199.62;200;166;0;367.48;0;943.5;0;0.68
1259.71;200;150;0;384.67;0;913.65;0;0.66
1319.68;200;140;0;437.31;0;988.91;0;0.7
1379.62;200;127;0;425.66;0;1062.42;0;0.73
1439.69;200;117;0;441.1;0;1171.62;0;0.76
1499.7;200;110;0;382.36;0;1217.76;0;0.77
1559.97;200;110;0;376.21;0;1278.79;0;0.79
1619.95;200;103;0;415.06;0;1304.79;0;0.79
1679.94;200;93;0;414.41;0;1380.89;0;0.79
1739.75;200;89;0;458.1;0;1426.25;0;0.78
1799.81;200;80;0;442.98;0;1506.24;0;0.79
