#TimeStamp;TripTime;Type
32;11;O
40;15;O
45;19;O
53;21;O
76;19;O
81;29;O
142;30;O
144;17;O
146;13;O
179;12;O
189;11;O
200;20;O
223;22;O
242;23;O
282;22;O
287;23;O
321;20;O
329;28;O
367;15;O
389;18;O
404;34;O
421;22;O
443;21;O
460;31;O
471;34;O
502;17;O
524;25;O
547;21;O
582;15;O
607;21;O
608;18;O
629;16;O
643;16;O
697;21;O
720;19;O
731;24;O
753;20;O
769;19;O
781;22;O
804;12;O
811;20;O
837;15;O
854;25;O
867;25;O
898;23;O
907;31;O
908;7;O
933;20;O
939;29;O
959;15;O
1006;22;O
1034;29;O
1040;19;O
1052;16;O
1077;20;O
1093;33;O
1096;22;O
1126;17;O
1146;17;O
1165;30;O
1182;14;O
1196;26;O
1214;14;O
1221;21;O
1228;15;O
1258;23;O
1294;20;O
1296;16;O
1299;16;O
1316;22;O
1362;47;O
1366;19;O
1373;23;O
1373;26;O
1395;21;O
1446;23;O
1459;24;O
1460;27;O
1462;21;O
1474;29;O
1484;18;O
1534;31;O
1541;17;O
1555;17;O
1555;32;O
1556;25;O
1562;16;O
1620;16;O
1633;33;O
1644;32;O
1648;7;O
1651;21;O
1655;23;O
1704;21;O
1718;18;O
1727;12;O
1744;39;O
1753;20;O
1755;39;O
1794;16;O
1797;21;O
