#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.23;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;88.21;0.11;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;86.66;0.22;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.91;83.8;0.3;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.94;77.09;0.32;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.81;67.26;0.41;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.98;64.91;0.45;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.97;64.23;0.48;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.97;64;0.53;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.74;64;0.57;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.63;64;0.6;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.78;63.72;0.62;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.67;63.33;0.66;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.81;63.28;0.69;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.94;63;0.72;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
900;62.91;0.76;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.94;62.91;0.79;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.87;62.91;0.82;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.99;62.91;0.85;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.67;62.91;0.88;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.96;62.91;0.94;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.95;62.91;1.04;PP/0.07,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.77;62.91;1.09;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.81;62.91;1.12;PP/0.08,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.91;62.89;1.16;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.94;62.84;1.19;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.94;62.8;1.22;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.86;62.8;1.26;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.95;62.8;1.3;PP/0.1,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.76;62.8;1.33;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.98;62.8;1.37;PP/0.11,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
