#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
900;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.77;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.95;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1739.76;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1799.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
