#TimeStamp;Bot;Pod;OutputStation
39.76;2;38;0
43.83;2;38;0
48.25;2;38;0
52.69;2;38;0
56.76;2;38;0
59.18;5;8;1
60.8;2;38;0
63.22;5;8;1
65.08;2;38;0
67.64;5;8;1
69.52;2;38;0
71.69;5;8;1
73.69;2;38;0
75.45;5;8;1
77.73;2;38;0
79.73;5;8;1
81.78;2;38;0
83.78;5;8;1
85.82;2;38;0
87.82;5;8;1
87.91;1;51;2
89.66;2;38;0
91.91;5;8;1
91.91;1;51;2
93.84;2;38;0
95.93;1;51;2
96.33;5;8;1
100.33;1;51;2
100.51;5;8;1
100.93;4;28;0
104.93;4;28;0
104.93;5;8;1
107.64;3;23;2
108.64;4;28;0
108.97;5;8;1
111.85;3;23;2
112.97;4;28;0
113.39;5;8;1
116.02;3;23;2
117.02;4;28;0
117.81;5;8;1
120.06;3;23;2
120.73;4;28;0
121.95;5;8;1
124.11;3;23;2
125.06;4;28;0
125.66;5;8;1
128.11;3;23;2
129.11;4;28;0
129.98;5;8;1
132.15;3;23;2
133.11;4;28;0
136.19;3;23;2
137.12;4;28;0
137.17;0;34;1
140;3;23;2
141.17;4;28;0
141.21;0;34;1
144.86;4;28;0
145.26;0;34;1
148.94;4;28;0
149.3;0;34;1
153.21;4;28;0
153.26;0;34;1
156.99;4;28;0
164.66;2;37;0
168.96;2;37;0
173;2;37;0
176.95;2;37;0
187.34;1;45;2
191.74;1;45;2
195.83;1;45;2
200;1;45;2
203.68;1;45;2
207.68;1;45;2
211.8;1;45;2
212.5;0;13;1
216.08;1;45;2
216.51;0;13;1
220;1;45;2
220.79;0;13;1
224.13;1;45;2
225.21;0;13;1
227.31;4;12;0
228.55;1;45;2
229.63;0;13;1
231.35;4;12;0
232.97;1;45;2
233.98;0;13;1
235.43;4;12;0
237.39;1;45;2
238.02;0;13;1
239.48;4;12;0
241.48;1;45;2
242.1;0;13;1
243.52;4;12;0
245.52;1;45;2
246.15;0;13;1
249.57;1;45;2
250.03;2;49;0
253.54;5;15;1
