#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.55;0;43.55;43.55;-8856.29
47.84;0;47.84;47.84;-9295.97
52.64;0;52.64;52.64;-9248.82
56.35;0;56.35;12.52;-10236.06
60.46;0;60.46;16.64;-9965.34
63.09;1;63.09;63.09;-9340.99
65.04;0;65.04;16.79;-10377.57
67.57;1;67.57;67.57;-9344.71
69.48;0;69.48;16.79;-10954.25
71.34;1;71.34;71.34;-9596.93
73.51;0;73.51;16.76;-11122.02
77.53;0;77.53;16.73;-11171.64
79.66;1;79.66;18.85;-9763.86
81.66;0;37.83;16.58;-12726.79
83.7;1;83.7;20.48;-9941.23
85.75;0;18.1;16.22;-11803.57
87.75;1;87.75;20.11;-9985.34
91.86;1;91.86;20.18;-10299.67
95.93;1;95.93;16.2;-10362.64
100;2;100;100;-9730.52
100.33;1;100.33;16.55;-10643.48
104.48;2;104.48;16.66;-9937.23
104.53;1;104.53;16.71;-11248.52
108.64;1;108.64;16.73;-11512.31
111.81;2;111.81;111.81;-9604.27
112.9;0;112.9;112.9;-9134.12
113.02;1;21.11;16.69;-10365.52
115.9;2;115.9;115.9;-9661.92
116.7;0;116.7;116.7;-9273.14
117.53;1;117.53;17.02;-11556.29
120;2;120;120;-9634.51
124.06;2;124.06;124.06;-9702.14
124.73;0;124.73;47;-11921.31
128.73;0;128.73;46.96;-12010.75
132.07;2;132.07;23.1;-10956.89
136.09;2;136.09;24.24;-12286.24
141.08;0;141.08;40.75;-10781.45
141.17;1;141.17;141.17;-9317.62
145.21;1;145.21;145.21;-9487.08
149.21;1;149.21;40.24;-10583.55
152.96;0;27.9;27.85;-10990.1
172.91;0;172.91;172.91;-8920.95
181;0;181;8;-11125.07
191.58;2;191.58;71.52;-10111.62
195.76;2;195.76;195.76;-9615.52
215.88;2;215.88;83.73;-8554.98
220.55;1;220.55;220.55;-9442.43
223.88;2;99.77;32.14;-9922.07
225.1;1;120.58;9.02;-9614.98
228.3;2;228.3;36.56;-9962.89
229.4;1;229.4;8.61;-10324.03
232.65;2;232.65;36.82;-10043.33
233.85;1;233.85;8.64;-10467.08
235.39;0;235.39;235.39;-8783.83
237.07;2;104.92;20.99;-10226.55
237.94;1;237.94;8.31;-10710.44
239.41;0;239.41;114.35;-9957.81
241.19;2;241.19;17.06;-10638.95
241.99;1;241.99;8.01;-11464.02
243.45;0;182.65;14.9;-9435.42
245.24;2;245.24;16.69;-10822.77
245.78;1;245.78;7.76;-11798.06
247.24;0;133.85;11.81;-9753
249.4;2;163.59;16.44;-11384.14
250.19;1;250.19;8.09;-12372.36
253.58;2;253.58;16.2;-11782.98
254.05;0;254.05;112.88;-9974.88
257.56;1;257.56;257.56;-9221.87
257.99;2;149.01;16.51;-11959.54
261.74;1;261.74;261.74;-9372.29
261.94;0;218.12;80.9;-9227.28
269.88;1;269.88;16.25;-11358.91
272.8;2;272.8;136.6;-9670.56
276.89;2;276.89;172.36;-9984.02
278.16;0;278.16;30.6;-10486.74
281.96;0;281.96;32.4;-10366.72
285.06;2;285.06;15.12;-11427.02
286.09;0;36.53;31.9;-9013.31
290.39;0;290.39;28.16;-10358.76
294.77;0;45.2;16.48;-10591.28
298.73;0;298.73;16.4;-11452.81
315.43;0;315.43;162.22;-9988.98
324.88;1;224.37;183.66;-10835.07
329;1;78.69;13.52;-9755.95
333.22;1;38.36;7.94;-10474.92
337.81;1;337.81;8.39;-10513.27
342.05;1;233.08;8.59;-10900.3
346.64;1;229.62;8.76;-11521.99
353.56;1;353.56;353.56;-9064.96
357.68;1;357.68;212.43;-12271.06
360.93;2;360.93;360.93;-9458.02
361.68;1;361.68;111.37;-10031.75
365.61;2;277.79;107.57;-9588.95
366.1;1;366.1;19.39;-10139.08
370.05;2;79.61;16.07;-8273.55
370.1;1;370.1;16.13;-10838.78
374.12;2;27.41;12.86;-9805.35
374.19;1;273.87;20.22;-10320.55
377.85;2;377.85;12.17;-10076.98
382.27;2;146.84;12.17;-10147.32
386.73;2;386.73;12.54;-10147.23
390.95;2;16.76;12.71;-10091.59
395.45;2;395.45;13.14;-10143.01
400;2;400;13.23;-10179.37
404.13;2;404.13;12.93;-10450.62
407.3;0;407.3;163.77;-9546.66
408.22;2;288.16;12.6;-10589.08
411.68;0;411.68;411.68;-8806.92
413.01;2;83.6;12.97;-10616.07
416.08;0;416.08;330.26;-10311.89
417.01;2;417.01;12.81;-10705.16
419.22;1;419.22;149.28;-9230.39
421.01;2;421.01;12.39;-10904.44
423.13;1;423.13;309.74;-9055.69
425.31;2;55.12;12.26;-11017.45
429.39;2;16.33;12.14;-8056.65
431.28;1;106;65.13;-10547.88
433.82;2;68.13;12.52;-11010.7
437.78;2;221.7;12.42;-11075.73
443.6;1;443.6;31.85;-10230.41
448.16;1;330.35;28.89;-10726.06
448.78;2;448.78;171.7;-10554.76
452.13;1;452.13;28.82;-11111.78
452.94;2;209.42;203.38;-8243.42
454.18;0;454.18;138.7;-10327.91
455.92;1;30.56;24.56;-10344.68
457.92;0;457.92;167.48;-9868.15
460;1;93.85;16.23;-11918.71
461.22;2;223.83;23.2;-9460.14
465.21;2;465.21;21.44;-9901.05
466.2;0;208.15;54.45;-11918.72
468.12;1;6.83;6.79;-10628
469.08;2;469.08;20.25;-9991.59
473.38;2;188.25;20.13;-9989.9
474.08;0;30.31;21.8;-9857.91
475.25;1;475.25;357.44;-9647.97
477.46;2;477.46;16.17;-10012.55
478.59;0;478.59;24.32;-11420.06
479.15;1;409.63;104.92;-9923.85
481.51;2;257.39;16.18;-10127.46
485.93;2;485.93;16.55;-10185.35
490.06;2;348.85;16.64;-10190.11
494.14;2;246.57;16.63;-10267.21
495.32;0;495.32;87.61;-10192.09
495.47;1;157.59;39.15;-10880.46
498.18;2;352.92;16.26;-10419.5
499.37;0;121.13;33.01;-9614.25
502.22;2;502.22;16.25;-10546.19
503.53;1;54.7;30.11;-9984.21
506.5;2;506.5;16.11;-11054.65
507.58;1;507.58;32.2;-11132.25
510.55;2;510.55;16.11;-11166.43
512.04;1;234.96;32.61;-11395.36
514.64;2;514.64;16.15;-11558.64
516.36;1;78.34;20.85;-11481.88
520.42;1;520.42;16.84;-11525.62
524.56;1;270.94;16.57;-11652.06
526.15;2;526.15;526.15;-9167.43
530.35;2;530.35;276.72;-9368.37
548.05;1;548.05;286.15;-11296.05
552.39;1;552.39;552.39;-9109.74
