#TimeStamp;TripTime;Type
33;13;O
52;20;O
65;19;O
77;30;O
83;30;O
87;35;O
144;16;O
182;29;O
199;20;O
206;16;O
220;20;O
222;25;O
242;26;O
300;17;O
307;22;O
322;15;O
346;22;O
347;32;O
368;22;O
396;21;O
404;23;O
445;22;O
451;26;O
486;25;O
495;23;O
533;22;O
543;19;O
565;19;O
567;12;O
586;18;O
608;24;O
619;25;O
650;26;O
652;25;O
666;17;O
720;17;O
743;22;O
756;31;O
784;31;O
791;27;O
803;23;O
823;16;O
833;29;O
873;16;O
881;24;O
901;16;O
910;15;O
951;21;O
961;13;O
974;27;O
979;17;O
1000;19;O
1015;35;O
1023;13;O
1038;21;O
1067;26;O
1108;20;O
1118;35;O
1147;23;O
1164;26;O
1179;21;O
1222;24;O
1227;23;O
1232;29;O
1246;24;O
1252;18;O
1280;16;O
1291;13;O
1314;21;O
1341;13;O
1362;24;O
1378;21;O
1379;31;O
1414;18;O
1423;15;O
1455;22;O
1480;26;O
1488;16;O
1523;26;O
1529;22;O
1533;27;O
1546;7;O
1555;29;O
1598;29;O
1619;17;O
1621;17;O
1632;14;O
1644;23;O
1685;36;O
1692;12;O
1715;16;O
1722;7;O
1751;24;O
1763;27;O
1776;18;O
1778;22;O
1798;24;O
