#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.89;200;200;0;53.96;0;59.89;0;0.51
119.95;200;200;0;85.76;0;119.95;0;0.42
179.91;200;200;0;116.9;0;175.4;0;0.46
239.94;200;200;0;137.97;0;227.01;0;0.57
299.81;200;200;0;167.07;0;285.26;0;0.51
359.98;200;200;0;193.36;0;337.32;0;0.53
419.97;200;200;0;193.49;0;346.16;0;0.53
479.97;200;200;0;197.76;0;388.69;0;0.62
539.74;200;200;0;232.92;0;442.55;0;0.55
599.63;200;200;0;216.47;0;486.44;0;0.58
659.78;200;200;0;241.46;0;491.66;0;0.58
719.67;200;200;0;243.78;0;491.68;0;0.57
779.81;200;200;0;269.56;0;538.37;0;0.65
839.94;200;200;0;260.23;0;619.72;0;0.6
900;200;200;0;267.8;0;711.34;0;0.64
959.94;200;200;0;281.69;0;735.07;0;0.58
1019.87;200;200;0;247.51;0;671.03;0;0.62
1079.99;200;200;0;279.47;0;715.99;0;0.69
1139.67;200;200;0;307.05;0;747.06;0;0.7
1199.96;200;200;0;287.59;0;755.96;0;0.65
1259.95;200;200;0;284.2;0;861.85;0;0.69
1319.77;200;182;0;290.84;0;873.36;0;0.68
1379.81;200;168;0;310.69;0;945.29;0;0.69
1439.91;200;149;0;317.86;0;1003.61;0;0.74
1499.94;200;134;0;332.97;0;1131.84;0;0.64
1559.94;200;122;0;346.43;0;1131.68;0;0.7
1619.86;200;108;0;364.12;0;1293.43;0;0.71
1679.95;200;91;0;381.82;0;1496.91;0;0.67
1739.76;200;84;0;370.29;0;1542.6;0;0.69
1799.98;200;81;0;384.84;0;1521.81;0;0.76
