#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;166.45;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;164.88;0.83;PP/0.01,TA/0.73,IS/0,PS/0.41,RB/0,OB/0.01,RP/0
119.84;164.88;1.26;PP/0.02,TA/1.11,IS/0,PS/0.71,RB/0,OB/0.02,RP/0
179.73;163.53;1.39;PP/0.03,TA/1.19,IS/0,PS/0.74,RB/0,OB/0.03,RP/0
239.7;163.45;1.57;PP/0.04,TA/1.32,IS/0,PS/0.77,RB/0,OB/0.03,RP/0
299.8;162.59;1.69;PP/0.04,TA/1.4,IS/0,PS/0.78,RB/0,OB/0.04,RP/0
359.92;162.56;1.8;PP/0.05,TA/1.47,IS/0,PS/0.81,RB/0,OB/0.04,RP/0
419.92;162.46;1.95;PP/0.06,TA/1.57,IS/0,PS/0.83,RB/0,OB/0.05,RP/0
479.58;161.67;2.1;PP/0.06,TA/1.68,IS/0,PS/0.85,RB/0,OB/0.05,RP/0
539.99;161.67;2.2;PP/0.07,TA/1.73,IS/0,PS/0.88,RB/0,OB/0.06,RP/0
599.74;161.68;2.33;PP/0.08,TA/1.82,IS/0,PS/0.91,RB/0,OB/0.07,RP/0
659.74;161.68;2.41;PP/0.09,TA/1.86,IS/0,PS/0.92,RB/0,OB/0.07,RP/0
719.81;161.67;2.48;PP/0.09,TA/1.89,IS/0,PS/0.93,RB/0,OB/0.08,RP/0
779.96;161.78;2.59;PP/0.1,TA/1.95,IS/0,PS/0.95,RB/0,OB/0.08,RP/0
839.67;161.78;2.68;PP/0.1,TA/2,IS/0,PS/0.96,RB/0,OB/0.08,RP/0
899.82;161.68;2.75;PP/0.11,TA/2.04,IS/0,PS/0.98,RB/0,OB/0.09,RP/0
959.86;161.55;2.85;PP/0.12,TA/2.1,IS/0,PS/0.99,RB/0,OB/0.1,RP/0
1019.97;161.55;2.96;PP/0.12,TA/2.17,IS/0,PS/1,RB/0,OB/0.1,RP/0
1079.67;161.55;3.02;PP/0.13,TA/2.2,IS/0,PS/1.02,RB/0,OB/0.1,RP/0
1139.84;161.55;3.11;PP/0.13,TA/2.24,IS/0,PS/1.04,RB/0,OB/0.11,RP/0
1199.66;161.55;3.18;PP/0.14,TA/2.27,IS/0,PS/1.06,RB/0,OB/0.11,RP/0
1259.61;161.88;3.29;PP/0.15,TA/2.33,IS/0,PS/1.07,RB/0,OB/0.12,RP/0
1319.98;161.75;3.36;PP/0.16,TA/2.36,IS/0,PS/1.09,RB/0,OB/0.13,RP/0
1379.9;161.51;3.45;PP/0.17,TA/2.4,IS/0,PS/1.1,RB/0,OB/0.13,RP/0
1439.91;161.54;3.55;PP/0.17,TA/2.45,IS/0,PS/1.12,RB/0,OB/0.14,RP/0
1499.91;161.54;3.63;PP/0.18,TA/2.5,IS/0,PS/1.14,RB/0,OB/0.14,RP/0
1559.73;161.54;3.71;PP/0.19,TA/2.53,IS/0,PS/1.16,RB/0,OB/0.15,RP/0
1619.82;161.54;3.8;PP/0.19,TA/2.58,IS/0,PS/1.17,RB/0,OB/0.15,RP/0
1679.72;161.54;3.86;PP/0.2,TA/2.6,IS/0,PS/1.17,RB/0,OB/0.16,RP/0
1739.97;161.8;3.94;PP/0.21,TA/2.64,IS/0,PS/1.19,RB/0,OB/0.16,RP/0
1799.9;161.67;4;PP/0.22,TA/2.66,IS/0,PS/1.21,RB/0,OB/0.16,RP/0
