#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;141.48;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;143.19;0.9;PP/0.02,TA/0.79,IS/0,PS/0.41,RB/0,OB/0.02,RP/0
119.81;144.01;1.41;PP/0.03,TA/1.22,IS/0,PS/0.82,RB/0,OB/0.02,RP/0
179.82;144.86;1.7;PP/0.04,TA/1.45,IS/0,PS/0.86,RB/0,OB/0.03,RP/0
239.84;144.86;1.85;PP/0.05,TA/1.55,IS/0,PS/0.88,RB/0,OB/0.04,RP/0
299.96;145.47;2.09;PP/0.06,TA/1.74,IS/0,PS/0.9,RB/0,OB/0.04,RP/0
359.97;145.47;2.19;PP/0.07,TA/1.79,IS/0,PS/0.92,RB/0,OB/0.05,RP/0
419.7;145.59;2.31;PP/0.07,TA/1.86,IS/0,PS/0.95,RB/0,OB/0.06,RP/0
479.69;145.54;2.43;PP/0.08,TA/1.92,IS/0,PS/0.98,RB/0,OB/0.06,RP/0
539.99;145.54;2.53;PP/0.09,TA/1.97,IS/0,PS/1.01,RB/0,OB/0.07,RP/0
599.81;146.23;2.65;PP/0.1,TA/2.03,IS/0,PS/1.04,RB/0,OB/0.08,RP/0
659.94;146.23;2.8;PP/0.1,TA/2.14,IS/0,PS/1.06,RB/0,OB/0.09,RP/0
719.63;146.23;2.91;PP/0.12,TA/2.18,IS/0,PS/1.08,RB/0,OB/0.1,RP/0
779.94;146.64;3.02;PP/0.13,TA/2.23,IS/0,PS/1.11,RB/0,OB/0.1,RP/0
839.88;147.01;3.14;PP/0.14,TA/2.28,IS/0,PS/1.13,RB/0,OB/0.11,RP/0
900;147.68;3.25;PP/0.15,TA/2.35,IS/0,PS/1.15,RB/0,OB/0.12,RP/0
959.76;147.71;3.4;PP/0.16,TA/2.44,IS/0,PS/1.16,RB/0,OB/0.12,RP/0
1019.87;147.76;3.54;PP/0.18,TA/2.5,IS/0,PS/1.18,RB/0,OB/0.13,RP/0
1079.73;148.03;3.67;PP/0.19,TA/2.57,IS/0,PS/1.21,RB/0,OB/0.14,RP/0
1139.96;147.86;3.75;PP/0.2,TA/2.6,IS/0,PS/1.23,RB/0,OB/0.14,RP/0
1199.87;147.47;3.87;PP/0.21,TA/2.66,IS/0,PS/1.25,RB/0,OB/0.15,RP/0
1259.87;147.47;3.97;PP/0.22,TA/2.7,IS/0,PS/1.26,RB/0,OB/0.16,RP/0
1319.82;147.47;4.07;PP/0.23,TA/2.76,IS/0,PS/1.29,RB/0,OB/0.16,RP/0
1379.97;147.47;4.16;PP/0.24,TA/2.79,IS/0,PS/1.31,RB/0,OB/0.17,RP/0
1439.73;147.47;4.24;PP/0.25,TA/2.82,IS/0,PS/1.32,RB/0,OB/0.18,RP/0
1499.89;147.47;4.34;PP/0.26,TA/2.87,IS/0,PS/1.33,RB/0,OB/0.19,RP/0
1559.82;147.47;4.43;PP/0.26,TA/2.9,IS/0,PS/1.34,RB/0,OB/0.19,RP/0
1619.97;147.75;4.53;PP/0.27,TA/2.95,IS/0,PS/1.36,RB/0,OB/0.2,RP/0
1679.64;147.75;4.62;PP/0.28,TA/2.99,IS/0,PS/1.38,RB/0,OB/0.2,RP/0
1739.98;147.75;4.71;PP/0.29,TA/3.02,IS/0,PS/1.39,RB/0,OB/0.21,RP/0
1799.99;147.75;4.8;PP/0.3,TA/3.06,IS/0,PS/1.4,RB/0,OB/0.22,RP/0
