#TimeStamp;TripTime;Type
22;11;O
26;15;O
37;28;O
41;30;O
47;27;O
50;19;O
51;21;O
52;24;O
53;29;O
55;36;O
62;18;O
65;36;O
68;26;O
72;35;O
75;31;O
76;17;O
78;32;O
84;46;O
87;28;O
94;47;O
95;40;O
103;24;O
106;25;O
135;26;O
141;36;O
143;24;O
175;19;O
176;31;O
177;40;O
178;24;O
179;40;O
187;26;O
191;24;O
203;19;O
205;18;O
207;8;O
218;20;O
241;32;O
251;9;O
253;26;O
265;36;O
272;8;O
293;21;O
296;27;O
301;27;O
310;46;O
332;48;O
339;32;O
359;25;O
374;46;O
382;27;O
391;40;O
395;56;O
401;28;O
403;17;O
404;29;O
404;31;O
416;11;O
434;21;O
438;29;O
449;32;O
450;14;O
453;25;O
468;27;O
495;28;O
508;23;O
508;20;O
512;29;O
528;28;O
538;34;O
557;33;O
558;26;O
577;33;O
594;32;O
597;20;O
598;41;O
600;23;O
608;38;O
620;28;O
625;20;O
634;17;O
638;23;O
640;31;O
666;33;O
674;7;O
688;23;O
691;27;O
701;14;O
712;28;O
735;22;O
752;51;O
755;29;O
766;28;O
766;33;O
774;33;O
783;35;O
786;24;O
809;17;O
823;32;O
827;44;O
849;30;O
853;22;O
856;36;O
857;59;O
857;26;O
871;28;O
873;46;O
879;19;O
886;23;O
892;23;O
900;23;O
906;28;O
909;32;O
938;13;O
951;30;O
964;26;O
974;17;O
979;40;O
980;28;O
993;30;O
1004;24;O
1004;21;O
1011;29;O
1029;24;O
1036;23;O
1041;28;O
1041;25;O
1061;28;O
1063;30;O
1072;31;O
1083;36;O
1100;32;O
1102;38;O
1105;28;O
1114;27;O
1115;33;O
1121;28;O
1136;18;O
1153;22;O
1166;22;O
1176;35;O
1182;28;O
1198;36;O
1215;27;O
1221;23;O
1221;30;O
1233;25;O
1243;19;O
1253;24;O
1278;45;O
1288;29;O
1291;32;O
1293;39;O
1300;34;O
1300;26;O
1303;17;O
1305;32;O
1337;23;O
1348;29;O
1352;21;O
1361;23;O
1370;27;O
1372;35;O
1378;31;O
1400;23;O
1410;7;O
1410;25;O
1410;41;O
1427;31;O
1437;21;O
1439;28;O
1461;29;O
1468;21;O
1478;17;O
1483;34;O
1486;28;O
1497;25;O
1497;23;O
1504;17;O
1522;18;O
1531;20;O
1534;24;O
1568;36;O
1591;18;O
1593;38;O
1601;26;O
1608;29;O
1622;37;O
1625;32;O
1628;31;O
1639;19;O
1640;38;O
1646;16;O
1647;20;O
1647;28;O
1656;23;O
1668;20;O
1701;27;O
1704;25;O
1712;27;O
1718;21;O
1723;35;O
1746;36;O
1755;21;O
1780;54;O
1783;20;O
1786;14;O
1791;23;O
1797;34;O
