# SectorTime OrderLatenessAvg
0.014197222222222222 0
0.015644444444444443 0
0.01863333333333333 0
0.019616666666666668 0
0.019802777777777777 0
0.021469444444444444 0
0.02201111111111111 0
0.022441666666666665 0
0.022847222222222224 0
0.024372222222222222 0
0.02486388888888889 0
0.025291666666666667 0
0.02565833333333333 0
0.027202777777777777 0
0.02763611111111111 0
0.028183333305555554 0
0.02822222222222222 0
0.029958333333333333 0
0.030452777777777777 0
0.031194444444444445 0
0.032822222222222225 0
0.03371111111111111 0
0.033791666666666664 0
0.03401111111111111 0
0.03596944444444444 0
0.03653888888888889 0
0.03662777777777778 0
0.03677777777777778 0
0.03933611111111111 0
0.039483333305555555 0
0.04113888888888889 0
0.041666666666666664 0
0.04210277777777778 0
0.04243611111111111 0
0.043977777777777775 0
0.044444444444444446 0
0.04499444444444444 0
0.04503055555555555 0
0.04533333333333334 0
0.046913888861111114 0
0.04778888888888889 0
0.04793611111111111 0
0.04971111111111111 0
0.05001111111111111 0
0.05090833333333333 0
0.05524166666666667 0
0.055622222222222226 0
0.05633888888888889 0
0.05818888888888889 0
0.058494444444444446 0
0.061630555555555556 0
0.06197777777777778 0
0.06455833333333333 0
0.06480555555555556 0
0.06482222222222223 0
0.06754722222222222 0
0.06761666666666667 0
0.06963333333333334 0
0.07035 0
0.07206111111111112 0
0.07236111111111111 0
0.07292777777777777 0
0.07323055555555555 0
0.07323055555555555 0
0.074925 0
0.07801666666666666 0
0.07873333333333334 0
0.08054444444444445 0
0.0813 0
0.08163333333333334 0
0.08334722222222223 0
0.08378055555555555 0
0.08412222219444444 0
0.08442222222222222 0
0.08694166666666667 0
0.08715833333333334 0
0.08725 0
0.0900611111111111 0
0.09296944444444444 0
0.09483888888888889 0
0.09550277777777778 0
0.09587222222222222 0
0.09725555555555555 0
0.09768333333333333 0
0.09870277777777778 0
0.10001666666666667 0
0.100475 0
0.10087222222222222 0
0.10149444444444444 0
0.10276944444444444 0
0.10329166666666667 0
0.10392777777777777 0
0.10433333333333333 0
0.10567777777777777 0
0.10610277777777778 0
0.10640555555555556 0
0.10712222222222222 0
0.10890555555555556 0
0.10931111111111111 0
0.10960277777777777 0
0.11122222222222222 0
0.11176666666666667 0
0.11238055555555555 0
0.11266666666666666 0
0.11406666666666666 0
0.11516944444444445 0
0.11692222222222222 0
0.11736111111111111 0
0.11806666666666667 0
0.118425 0
0.12082222222222222 0
0.12260277777777778 0
0.12286111111111112 0
0.12561944444444445 0
0.12595277777777777 0
0.12647777777777777 0
0.12814444444444445 0
0.12885 0
0.1292888888888889 0
0.12952777777777777 0
0.13096388888888888 0
0.1317222222222222 0
0.13218333333333335 0
0.132325 0
0.13501666666666667 0
0.13513333333333333 0
0.13732222222222223 0
0.13927777777777778 0
0.1396777777777778 0
0.14008055555555557 0
0.14065 0
0.14211666666666667 0
0.1434388888888889 0
0.1434388888888889 0
0.144975 0
0.1453472222222222 0
0.1457277777777778 0
0.14634166666666668 0
0.148525 0
0.1491222222222222 0
0.15089166666666667 0
0.1514111111111111 0
0.15190277777777778 0
0.15190277777777778 0
0.1533138888611111 0
0.15420277777777777 0
0.15478055555555556 0
0.15609722222222222 0
0.15654444441666668 0
0.1570361111111111 0
0.15759166666666666 0
0.15939722222222222 0
0.15996666666666667 0
0.16034444444444446 0
0.16049166666666667 0
0.16168333330555557 0
0.16223888886111112 0
0.16309722222222223 0
0.1645305555277778 0
0.16516111111111112 0
0.16561666666666666 0
0.16604166666666667 0
0.16732777777777777 0
0.16796111111111112 0
0.17021944444444445 0
0.17071944444444445 0
0.1711777777777778 0
0.1717138888888889 0
0.17410555555555557 0
0.17451944444444445 0
0.17629166666666668 0
0.17705277777777778 0
0.17739166666666667 0
0.17866944444444444 0
0.18020277777777777 0
0.18153055555555556 0
0.18258611108333334 0
0.18468333333333334 0
0.18518055555555554 0
0.1854 0
0.1858138888611111 0
0.1870527777777778 0
0.18756944444444446 0
0.18808611111111112 0
0.19100555555555557 0
0.19143333333333334 0
0.19264444444444445 0
0.19321111108333333 0
0.19359444444444446 0
0.1937666666388889 0
0.19431944444444443 0
0.1954138888888889 0
0.19611111111111112 0
0.1966638888888889 0
0.1982861111111111 0
0.20115833333333333 0
0.2017027777777778 0
0.2020722222222222 0
0.2021638888888889 0
0.2039527777777778 0
0.20488333333333333 0
0.20790833333333333 0
0.20820833333333333 0
0.209575 0
0.21071111108333335 0
0.211 0
0.21288055555555555 0
0.2133138888611111 0
0.21342222222222224 0
0.2137999999722222 0
0.21578055552777778 0
0.21606944444444445 0
0.21653333333333333 0
0.21866666666666668 0
0.2189472222222222 0
0.21903333333333333 0
0.22073055555555557 0
0.22141111111111111 0
0.22185 0
0.22218055555555555 0
0.22427777777777777 0
0.22466111111111112 0
0.22466111111111112 0
0.22756666666666667 0
0.22756666666666667 0
0.22772499997222223 0
0.230325 0
0.230325 0
0.23314444444444443 0
0.23465555555555556 0
0.23548333333333332 0
0.236025 0
0.2375 0
0.23824166666666666 0
0.23876666666666665 0
0.2388888888888889 0
0.24032777777777778 0
0.24109444444444444 0
0.2416111111111111 0
0.24166666666666667 0
0.243225 0
0.24434722222222222 0
0.24441944444444444 0
0.24445555555555556 0
0.24604444444444445 0
0.24678611111111112 0
0.24720555555555557 0
0.24883611111111112 0
0.24961388888888889 0
0.25 0
0.25174166666666664 0
0.25238333333333335 0
0.25269166666666665 0
0.2528638888888889 0
0.2555861111111111 0
0.2555861111111111 0
0.255625 0
0.25729722222222223 0
0.2579194444444444 0
0.25838333333333335 0
0.25838333333333335 0
0.2583972222222222 0
0.26128055555555557 0
0.26129444444444444 0
0.2629166666666667 0
0.26350555555555555 0
0.2640722222222222 0
0.2641527777777778 0
0.2685166666666667 0
0.26919444444444446 0
0.26960833333333334 0
0.2697027777777778 0
0.27246944444444443 0
0.27513333333333334 0
0.27529444444444445 0
0.2753833333333333 0
0.2755472222222222 0
0.27800833333333336 0
0.2781388888888889 0
0.2784388888888889 0
0.2803833333333333 0
0.28107777777777776 0
0.28315833333333335 0
0.28369444444444447 0
0.2864277777777778 0
0.289675 0
0.29157222222222223 0
0.2919833333333333 0
0.29204166666666664 0
0.29255555555555557 0
0.29255555555555557 0
0.2944555555555556 0
0.29490555555555553 0
0.29499722222222224 0
0.295475 0
0.295475 0
0.29733333333333334 0
0.29767777777777776 0
0.2983277777777778 0
0.3006027777777778 0
0.30111666666666664 0
0.3011888888888889 0
0.30293611111111113 0
0.3033111111111111 0
0.3035555555555556 0
0.30388611111111113 0
0.30398055555555553 0
0.30575555555555556 0
0.3061388888888889 0
0.3063916666666667 0
0.3067388888888889 0
0.30675277777777776 0
0.30866666666666664 0
0.3092638888888889 0
0.3095361111111111 0
0.3114166666666667 0
0.3120888888888889 0
0.31238055555555555 0
0.3151611111111111 0
0.3152 0
0.3158666666388889 0
0.31803055555555554 0
0.3187361111111111 0
0.3200138888888889 0
0.3205194444166667 0
0.3206805555555556 0
0.3209111111111111 0
0.3229444444444444 0
0.3261277777777778 0
0.3264166666666667 0
0.3271222222222222 0
0.32861666666666667 0
0.3299472222222222 0
0.3319666666666667 0
0.33204722219444444 0
0.3327027777777778 0
0.3343 0
0.33485 0
0.33705833333333335 0
