#TimeStamp;Runtime;Requests
0.88;0;20
2.93;0;2
4.02;0;4
5.43;0;11
6.43;0;2
7.47;0;3
8.52;0;3
9.55;0;3
10.56;0;2
11.6;0;9
12.61;0;6
13.61;0;2
14.64;0;4
15.65;0;4
16.65;0;2
17.69;0;4
18.69;0;3
19.73;0;4
20.73;0;2
22.4;0;2
23.4;0;2
24.73;0;1
25.73;0;2
27.4;0;1
28.52;0;1
29.52;0;3
30.73;0;4
31.74;0;5
32.91;0;2
33.98;0;5
34.98;0;3
35.98;0;2
37.03;0;2
38.06;0;4
39.07;0;4
40.1;0;3
41.19;0;3
42.19;0;2
43.28;0;2
44.39;0;3
45.48;0;2
46.73;0;6
47.86;0;4
49.06;0;5
50.06;0;4
51.06;0;1
52.11;0;4
53.15;0;1
54.19;0;2
55.19;0;3
56.23;0;2
57.23;0;2
58.43;0;1
59.48;0;3
60.66;0;4
62.23;0;2
63.28;0;1
64.32;0;1
65.32;0;4
66.36;0;3
67.45;0;1
68.54;0;1
69.61;0;3
70.62;0;3
72.04;0;1
73.11;0;1
74.58;0;1
75.62;0;1
76.62;0;3
78.5;0;1
79.53;0;1
80.59;0;2
81.62;0;2
82.76;0;2
84.24;0;1
85.3;0;2
86.79;0;1
88;0;1
89.79;0;1
90.88;0;1
92.04;0;2
93.05;0;2
95.08;0;1
96.16;0;3
97.3;0;1
98.36;0;1
101.25;0;3
102.41;0;1
103.47;0;1
104.54;0;3
105.54;0;2
107.81;0;1
109.04;0;1
110.06;0;4
112.21;0;1
113.25;0;2
114.26;0;1
115.29;0;2
119.15;0;1
120.35;0;2
122.4;0;1
123.6;0;1
124.6;0;1
125.81;0;2
127.07;0;1
128.82;0;1
130.1;0;1
131.19;0;1
133.36;0;1
134.48;0;1
135.82;0;1
137.14;0;3
138.31;0;2
139.77;0;1
140.94;0;1
142.1;0;1
143.11;0;1
144.15;0;1
145.43;0;3
146.56;0;1
147.9;0;2
148.99;0;1
150.27;0;1
151.35;0;1
153.23;0;1
154.72;0;1
156.06;0;3
157.23;0;2
159.9;0;1
161.06;0;3
162.07;0;4
163.15;0;1
164.24;0;2
165.32;0;1
166.33;0;3
167.34;0;2
168.42;0;1
169.81;0;3
170.87;0;1
171.95;0;1
173.03;0;2
174.32;0;3
175.72;0;1
176.95;0;3
178.03;0;2
179.05;0;1
180.27;0;2
181.67;0;1
182.86;0;3
183.89;0;2
184.89;0;3
185.89;0;2
186.89;0;1
187.93;0;6
189.02;0;1
190.02;0;1
191.06;0;1
192.77;0;1
193.82;0;2
194.91;0;1
196.12;0;1
197.15;0;1
198.16;0;1
199.48;0;1
200.6;0;3
201.69;0;1
202.77;0;1
205.33;0;1
206.36;0;1
210;0;1
211.23;0;2
212.8;0;1
213.9;0;1
215.15;0;1
216.23;0;1
217.29;0;2
218.36;0;1
222.79;0;1
226.29;0;1
227.45;0;1
228.66;0;1
229.79;0;1
231.21;0;2
232.84;0;1
234.12;0;1
235.24;0;2
236.27;0;1
237.36;0;2
238.71;0;1
240.46;0;1
241.72;0;2
242.84;0;1
243.88;0;1
245.3;0;1
246.42;0;2
247.5;0;3
249.08;0;1
253;0;1
254.13;0;1
255.21;0;1
256.3;0;1
257.67;0;3
258.75;0;1
259.84;0;1
261.21;0;1
262.24;0;1
263.59;0;1
264.62;0;1
265.65;0;2
266.66;0;1
268.32;0;1
269.33;0;1
270.46;0;1
272.38;0;1
273.45;0;1
274.58;0;1
275.83;0;2
276.84;0;1
279.13;0;1
281.67;0;1
283.84;0;1
284.89;0;1
285.93;0;1
287.34;0;2
288.45;0;3
290.29;0;1
291.54;0;1
293.79;0;1
294.82;0;1
295.9;0;1
296.99;0;4
298;0;2
299.51;0;1
300.6;0;1
301.61;0;1
302.7;0;1
303.88;0;2
306.05;0;1
307.3;0;1
308.56;0;4
309.68;0;1
311.23;0;1
312.52;0;1
313.73;0;1
315.82;0;1
317.06;0;1
318.15;0;1
319.35;0;1
320.56;0;1
321.73;0;1
324.73;0;1
326.01;0;1
327.06;0;2
328.47;0;1
329.51;0;1
330.94;0;1
332.32;0;2
333.6;0;1
335.15;0;1
336.18;0;2
338.71;0;1
339.8;0;1
341.17;0;1
342.47;0;1
343.73;0;1
344.8;0;2
346.22;0;1
347.35;0;2
348.76;0;1
350.08;0;1
351.61;0;1
352.7;0;3
354.35;0;1
355.37;0;3
356.87;0;1
358.21;0;2
359.3;0;1
360.33;0;1
361.42;0;1
362.47;0;2
363.47;0;1
364.47;0;1
