# SectorTime BundlesBacklogLevel
0 89.64516129032258
0.016627777777777776 93.09375
0.033280555555555556 96.33333333333333
0.04995 99.38235294117646
0.06662222222222222 99.38235294117646
0.08332222222222223 104.97222222222223
0.09999166666666667 107.54054054054055
0.11658333333333333 107.54054054054055
0.1332472222222222 109.97368421052632
0.14999722222222223 114.475
0.16661388886111111 114.475
0.18331666666666666 116.5609756097561
0.19989722222222223 118.54761904761905
0.21665 122.25
0.2333 123.97777777777777
0.2499472222222222 123.97777777777777
0.26665 127.2127659574468
0.2833333333333333 128.72916666666666
0.29996944444444446 128.72916666666666
0.3165861111111111 131.58
0.3332583333333333 132.92156862745097
0.3499083333333333 132.92156862745097
0.36664444444444444 135.45283018867926
0.38332777777777777 136.64814814814815
0.4 137.8
0.41665555555555556 138.91071428571428
0.43329444441666665 138.91071428571428
0.4499472222222222 141.01724137931035
0.46660277777777776 141.01724137931035
0.4833277777777778 142.98333333333332
0.49996666666666667 143.91803278688525
0.5166083333333333 146.31666666666666
0.5332361111111111 149.65
0.5498944444444445 152.98333333333332
0.5666583333333334 159.65
0.5833222222222222 162.98333333333332
0.5999416666666667 163.59016393442624
0.6166583333055555 169.65
0.6332916666666667 172.52542372881356
0.6499944444444444 173.4262295081967
0.6666416666666667 179.3050847457627
0.6833333333333333 182.98333333333332
0.6999583333333333 186.08474576271186
0.7166472222222222 186.54098360655738
0.7332861111111111 189.81967213114754
0.7499916666388889 191.20338983050848
0.7665916666666667 191.49180327868854
0.7832361111111111 192.3
0.7999944444444445 194.5
0.8165555555555556 194.5
0.83325 195.75
0.8499916666388889 198.55
0.8666 198.5737704918033
0.8832361111111111 200
0.8999638888888889 200
0.9165805555555555 200
0.9333277777777778 200
0.9499111111111112 200
0.9666611111111111 200
0.983325 200
0.9998944444444444 200
1.0166194444444445 200
1.0333333333333334 200
1.0498972222222223 200
1.0665916666666666 200
1.083288888888889 200
1.0999333333333334 200
1.116586111111111 200
1.1333277777777777 200
1.1499611111111112 200
1.1666666666666667 200
1.1833027777777778 200
1.1999777777777778 200
1.2166277777777779 200
1.2332333333333334 200
1.2499916666666666 200
1.2665722222222222 200
1.2833333333333334 200
1.2999833333055555 200
1.316575 200
1.3333222222222223 200
1.3499722222222221 200
1.3665694444444445 200
1.3833194444444445 200
1.399988888888889 200
1.416575 200
1.43332777775 200
1.4498972222222222 200
1.466591666638889 200
1.483311111111111 200
1.4999694444444445 200
1.5166416666666667 200
1.5333222222222223 200
1.5498888888888889 200
1.5665666666666667 200
1.583225 200
1.599936111111111 200
1.6166499999722221 200
1.6333194444444445 200
1.6499666666666666 200
1.666625 200
1.6832694444444445 200
1.6999333333333333 200
1.7166277777777779 200
1.7333333333333334 200
1.7498888888888888 200
1.7666222222222223 200
1.783325 200
1.7999972222222222 200
1.8166555555555555 200
1.83325 200
1.8499972222222223 200
1.8666611110833333 200
1.8832416666666667 200
1.8999722222222222 200
1.9166388888888888 200
1.9332944444444444 200
1.9499833333333334 200
1.9666583333333334 200
1.9832666666666667 200
1.9999472222222223 200
2.0166583333333334 200
2.033288888888889 200
2.0499972222222222 200
2.0666194444444446 200
2.083325 200
2.0999333333333334 200
2.116652777777778 200
2.1332194444444443 200
2.149947222222222 200
2.166561111111111 200
2.1832694444444445 200
2.199961111111111 200
2.216622222222222 200
2.233277777777778 200
2.2499444444444445 200
2.2665694444444444 200
2.283247222222222 200
2.2999277777777776 200
2.3165861110833332 200
2.3332722222222224 200
2.349938888888889 200
2.366661111111111 200
2.38325 200
2.3999972222222223 200
2.4166416666666666 200
2.433263888888889 200
2.449966666638889 200
2.4666083333333333 200
2.483311111111111 200
2.499919444416667 200
2.5166416666666667 200
2.533288888888889 200
2.549961111111111 200
2.56665 200
2.5833166666666667 200
2.5999805555555557 200
2.616652777777778 200
2.6332305555277777 200
2.64995 200
2.6666166666666666 200
2.683263888888889 200
2.6999805555555554 200
2.716655555527778 200
2.7333305555555554 200
2.7499805555555557 200
2.7666444444444442 200
2.7832416666666666 200
2.7998833333333333 200
2.816638888888889 200
2.8332972222222224 200
2.84995 200
2.8666583333333335 200
