# SectorTime station0
0 41.8484039676972
0.016627777777777776 41.52156942922659
0.033280555555555556 41.16486723108072
0.04995 40.78331435163153
0.06662222222222222 40.78331435163153
0.08332222222222223 39.872485651035355
0.09999166666666667 39.427275182513725
0.11658333333333333 39.427275182513725
0.1332472222222222 38.931133600414405
0.14999722222222223 37.93659450870248
0.16661388886111111 37.93659450870248
0.18331666666666666 37.40368126285043
0.19989722222222223 36.8573415359349
0.21665 35.7690574828846
0.2333 35.22400866256455
0.2499472222222222 35.22400866256455
0.26665 34.12153892373683
0.2833333333333333 33.604012484834534
0.29996944444444446 33.604012484834534
0.3165861111111111 32.629432492922305
0.3332583333333333 32.170544504353344
0.3499083333333333 32.170544504353344
0.36664444444444444 31.304143216379014
0.38332777777777777 30.89453013872802
0.4 30.501478403459082
0.41665555555555556 30.123196557621323
0.43329444441666665 30.123196557621323
0.4499472222222222 29.40169815624977
0.46660277777777776 29.40169815624977
0.4833277777777778 28.724844760410722
0.49996666666666667 28.40275846998238
0.5166083333333333 27.94677026442563
0.5332361111111111 27.19354405915197
0.5498944444444445 26.463038552870884
0.5666583333333334 25.04478440612809
0.5833222222222222 24.375232528364403
0.5999416666666667 24.12546556508844
0.6166583333055555 23.080937200764012
0.6332916666666667 22.677717430253914
0.6499944444444444 22.234938468372597
0.6666416666666667 21.464199030171148
0.6833333333333333 20.672735585677128
0.6999583333333333 20.28993228914114
0.7166472222222222 19.921079389459226
0.7332861111111111 19.38544870984152
0.7499916666388889 18.653330290399136
0.7665916666666667 18.336884805529053
0.7832361111111111 17.981837096178037
0.7999944444444445 16.981659324900996
0.8165555555555556 16.981659324900996
0.83325 16.506374860999124
0.8499916666388889 15.57469104851037
0.8666 15.46876114995433
0.8832361111111111 15.126057556756892
0.8999638888888889 14.683628669109194
0.9165805555555555 14.16287890094149
0.9333277777777778 13.396303373242658
0.9499111111111112 13.32431330736805
0.9666611111111111 12.572382422937332
0.983325 12.51352226573843
0.9998944444444444 12.173427544667563
1.0166194444444445 11.450206531690975
1.0333333333333334 11.066712126774181
1.0498972222222223 10.748163011693064
1.0665916666666666 10.720980180980451
1.083288888888889 10.457797382099907
1.0999333333333334 10.23831777418104
1.116586111111111 9.998085282066436
1.1333277777777777 9.635070320689351
1.1499611111111112 9.635070320689351
1.1666666666666667 9.352367863718898
1.1833027777777778 9.346737430021179
1.1999777777777778 9.195275172095506
1.2166277777777779 9.192056544405315
1.2332333333333334 9.13100272559515
1.2499916666666666 9.09142089688124
1.2665722222222222 9.09142089688124
1.2833333333333334 9.084902879919836
1.2999833333055555 9.084902879919836
1.316575 9.078344304170988
1.3333222222222223 9.071812221947079
1.3499722222222221 9.071812221947079
1.3665694444444445 9.067384972989183
1.3833194444444445 9.059707806543495
1.399988888888889 9.05420809989737
1.416575 9.05420809989737
1.43332777775 9.047482157890496
1.4498972222222222 9.044086016419413
1.466591666638889 9.042833127858948
1.483311111111111 9.044104148651552
1.4999694444444445 9.043801263691348
1.5166416666666667 9.04321002699673
1.5333222222222223 9.040625106502135
1.5498888888888889 9.040266791997286
1.5665666666666667 9.038471507813673
1.583225 9.036181296387735
1.599936111111111 9.03101469246865
1.6166499999722221 9.028634905658903
1.6333194444444445 9.025871475390934
1.6499666666666666 9.019705148470557
1.666625 9.020967150299917
1.6832694444444445 9.022175241078466
1.6999333333333333 9.021863905296723
1.7166277777777779 9.02348607334799
1.7333333333333334 9.024379132922801
1.7498888888888888 9.024379132922801
1.7666222222222223 9.022701937733789
1.783325 9.021440356439628
1.7999972222222222 9.020630593064372
1.8166555555555555 9.017365149249448
1.83325 9.017365149249448
1.8499972222222223 9.011304689097907
1.8666611110833333 9.009088984229937
1.8832416666666667 9.009088984229937
1.8999722222222222 9.010351918881941
1.9166388888888888 9.013093491857814
1.9332944444444444 9.01498895892862
1.9499833333333334 9.013629537464302
1.9666583333333334 9.012678836056887
1.9832666666666667 9.012678836056887
1.9999472222222223 9.010710542750571
2.0166583333333334 9.00714540679717
2.033288888888889 9.005980105559017
2.0499972222222222 9.00254462089021
2.0666194444444446 9.001062151104897
2.083325 8.999730757304427
2.0999333333333334 8.999730757304427
2.116652777777778 9.002334672416591
2.1332194444444443 9.002334672416591
2.149947222222222 9.002898815123405
2.166561111111111 9.00357197691588
2.1832694444444445 9.002044064513342
2.199961111111111 9.001998942977584
2.216622222222222 9.000517226421483
2.233277777777778 9.00055506190868
2.2499444444444445 8.99719254275046
2.2665694444444444 8.997114857221446
2.283247222222222 8.995235828261816
2.2999277777777776 8.994858720262524
2.3165861110833332 8.994653590184303
2.3332722222222224 8.997956599592843
2.349938888888889 9.000270666172218
2.366661111111111 9.003814029551073
2.38325 9.005104565191287
2.3999972222222223 9.005516324124565
2.4166416666666666 9.005912226275036
2.433263888888889 9.005376576080431
2.449966666638889 9.005770496605393
2.4666083333333333 9.004648973616993
2.483311111111111 9.001094787862932
2.499919444416667 9.001094787862932
2.5166416666666667 9.001517326224128
2.533288888888889 9.00456861756024
2.549961111111111 9.010087668086928
2.56665 9.015188260528921
2.5833166666666667 9.015188260528921
2.5999805555555557 9.01989030965041
2.616652777777778 9.022091555344863
2.6332305555277777 9.023409204037389
2.64995 9.025621471758424
2.6666166666666666 9.026160740545588
2.683263888888889 9.027646061314273
2.6999805555555554 9.027324642556257
2.716655555527778 9.030782531122421
2.7333305555555554 9.034575545881715
2.7499805555555557 9.040991350310795
2.7666444444444442 9.042556584237488
2.7832416666666666 9.04773334385684
2.7998833333333333 9.054491766969742
2.816638888888889 9.064916262508738
2.8332972222222224 9.070169721122783
2.84995 9.072139108921661
2.8666583333333335 9.078997539633928
2.8832916666666666 9.080974796407665
2.8999361111111113 9.083997642416792
2.916655555527778 9.086637407192798
2.9332694444444445 9.090530414041636
2.9499472222222223 9.102212869274023
2.966658333333333 9.113265310487755
2.9832833333333335 9.113265310487755
2.9999805555555557 9.12663062803735
3.016663888888889 9.133173199490964
3.0333111111111113 9.136514066748948
3.0499444444444443 9.13929620550863
3.066611111111111 9.144912805761965
3.0833305555555555 9.15445099499983
3.099972222222222 9.15682348738159
3.11665 9.158239219732593
3.1333222221944443 9.164787721784664
3.149988888861111 9.172997854791364
3.166655555527778 9.18046957392885
3.183333333333333 9.19006947888157
3.1999916666666666 9.197526250789338
3.2166333333055555 9.197526250789338
3.233313888888889 9.20290716688162
3.249947222222222 9.208946113873601
3.2666583333333334 9.221912358027398
3.2833194444444445 9.225723949118999
3.2999888888611113 9.230495199221883
3.3166277777777777 9.232933332268452
3.333263888888889 9.237342954392672
3.3499861111111113 9.245709104434221
3.366613888888889 9.245709104434221
3.3833194444444445 9.262053881848889
3.399938888888889 9.267140122694997
3.4166583333333334 9.276319174164769
3.433327777777778 9.28273808652795
3.4499166666666667 9.283842942679783
3.4666527777777776 9.288918608731938
3.483313888888889 9.29998234129069
3.499913888888889 9.29998234129069
3.516636111111111 9.304420424594866
3.533325 9.312575800997243
3.5499916666666667 9.316189747620433
3.566663888888889 9.320180724257645
3.5833138888888887 9.320180724257645
3.5999694444444446 9.330202299852836
3.6166638888888887 9.340129901252277
3.6333305555555557 9.345424494308572
3.649983333333333 9.346028741272514
3.6665944444444443 9.34965415165198
3.683311111111111 9.354115244269458
3.6999805555555554 9.358005905851165
3.7166638888888888 9.364714297685593
3.733325 9.36551248973958
3.7499666666388887 9.365823661262608
3.7666583333333334 9.3656994202884
3.783325 9.366156806959824
3.7999972222222222 9.371177159484018
3.816647222222222 9.372265318036215
3.8333 9.374416873840389
3.8499055555555555 9.372923446238817
3.8666194444444444 9.373087301017728
3.8833083333333334 9.373087301017728
3.8999944444444443 9.374125796471453
3.9165972222222223 9.372745525958535
