# SectorTime BundleFrequencyAverage
0 0.01935483870967742
0.016627777777777776 0.0196875
0.033280555555555556 0.02
0.04995 0.020294117647058824
0.06662222222222222 0.020294117647058824
0.08332222222222223 0.020833333333333336
0.09999166666666667 0.021081081081081084
0.11658333333333333 0.021081081081081084
0.1332472222222222 0.02157894736842106
0.14999722222222223 0.022000000000000006
0.16661388886111111 0.022000000000000006
0.18331666666666666 0.0226829268292683
0.19989722222222223 0.02333333333333334
0.21665 0.02477272727272728
0.2333 0.02533333333333334
0.2499472222222222 0.02533333333333334
0.26665 0.02680851063829788
0.2833333333333333 0.02750000000000001
0.29996944444444446 0.02750000000000001
0.3165861111111111 0.027800000000000012
0.3332583333333333 0.027647058823529424
0.3499083333333333 0.027647058823529424
0.36664444444444444 0.027547169811320767
0.38332777777777777 0.02740740740740742
0.4 0.027454545454545468
0.41665555555555556 0.027500000000000014
0.43329444441666665 0.027500000000000014
0.4499472222222222 0.027758620689655185
0.46660277777777776 0.027758620689655185
0.4833277777777778 0.028000000000000014
0.49996666666666667 0.028032786885245915
0.5166083333333333 0.028500000000000015
0.5332361111111111 0.029000000000000015
0.5498944444444445 0.02966666666666668
0.5666583333333334 0.030833333333333348
0.5833222222222222 0.03133333333333335
0.5999416666666667 0.03131147540983608
0.6166583333055555 0.03233333333333335
0.6332916666666667 0.032881355932203406
0.6499944444444444 0.03262295081967215
0.6666416666666667 0.03372881355932205
0.6833333333333333 0.033666666666666685
0.6999583333333333 0.034237288135593236
0.7166472222222222 0.03344262295081968
0.7332861111111111 0.033606557377049186
0.7499916666388889 0.03372881355932205
0.7665916666666667 0.032950819672131156
0.7832361111111111 0.033000000000000015
0.7999944444444445 0.032666666666666684
0.8165555555555556 0.032666666666666684
0.83325 0.03250000000000002
0.8499916666388889 0.03216666666666669
0.8666 0.03196721311475412
0.8832361111111111 0.03200000000000002
0.8999638888888889 0.03166666666666669
0.9165805555555555 0.03098360655737707
0.9333277777777778 0.03050000000000002
0.9499111111111112 0.030327868852459035
0.9666611111111111 0.029833333333333354
0.983325 0.029672131147541
0.9998944444444444 0.02950000000000002
1.0166194444444445 0.029152542372881375
1.0333333333333334 0.028833333333333353
1.0498972222222223 0.028666666666666684
1.0665916666666666 0.028688524590163952
1.083288888888889 0.028688524590163952
1.0999333333333334 0.028666666666666684
1.116586111111111 0.028666666666666684
1.1333277777777777 0.02850000000000002
1.1499611111111112 0.02850000000000002
1.1666666666666667 0.028166666666666684
1.1833027777777778 0.028196721311475426
1.1999777777777778 0.027333333333333352
1.2166277777777779 0.027377049180327885
1.2332333333333334 0.02683333333333335
1.2499916666666666 0.026000000000000016
1.2665722222222222 0.026000000000000016
1.2833333333333334 0.025000000000000015
1.2999833333055555 0.025000000000000015
1.316575 0.024745762711864423
1.3333222222222223 0.025000000000000015
1.3499722222222221 0.025000000000000015
1.3665694444444445 0.025000000000000015
1.3833194444444445 0.025000000000000015
1.399988888888889 0.02483333333333335
1.416575 0.02483333333333335
1.43332777775 0.024918032786885265
1.4498972222222222 0.024833333333333353
1.466591666638889 0.024666666666666684
1.483311111111111 0.024590163934426246
1.4999694444444445 0.024666666666666684
1.5166416666666667 0.024576271186440696
1.5333222222222223 0.025081967213114773
1.5498888888888889 0.024833333333333353
1.5665666666666667 0.024833333333333353
1.583225 0.024833333333333353
1.599936111111111 0.024833333333333353
1.6166499999722221 0.024745762711864423
1.6333194444444445 0.024754098360655754
1.6499666666666666 0.02466666666666668
1.666625 0.024590163934426243
1.6832694444444445 0.024754098360655754
1.6999333333333333 0.025000000000000015
1.7166277777777779 0.025409836065573784
1.7333333333333334 0.026000000000000016
1.7498888888888888 0.026000000000000016
1.7666222222222223 0.026666666666666682
1.783325 0.02672131147540985
1.7999972222222222 0.027000000000000017
1.8166555555555555 0.027166666666666683
1.83325 0.027166666666666683
1.8499972222222223 0.027166666666666683
1.8666611110833333 0.027166666666666683
1.8832416666666667 0.027166666666666683
1.8999722222222222 0.027166666666666686
1.9166388888888888 0.02745762711864409
1.9332944444444444 0.0275409836065574
1.9499833333333334 0.027833333333333356
1.9666583333333334 0.028166666666666687
1.9832666666666667 0.028166666666666687
1.9999472222222223 0.028688524590163956
2.0166583333333334 0.029000000000000022
2.033288888888889 0.029016393442622974
2.0499972222222222 0.029166666666666688
2.0666194444444446 0.02915254237288138
2.083325 0.029000000000000022
2.0999333333333334 0.029000000000000022
2.116652777777778 0.029000000000000022
2.1332194444444443 0.029000000000000022
2.149947222222222 0.029000000000000022
2.166561111111111 0.029000000000000022
2.1832694444444445 0.029016393442622974
2.199961111111111 0.02915254237288138
2.216622222222222 0.029333333333333357
2.233277777777778 0.029666666666666685
2.2499444444444445 0.02983050847457629
2.2665694444444444 0.03000000000000002
2.283247222222222 0.03032786885245903
2.2999277777777776 0.030491803278688542
2.3165861110833332 0.03050000000000002
2.3332722222222224 0.030677966101694935
2.349938888888889 0.03100000000000002
2.366661111111111 0.03098360655737707
2.38325 0.03135593220338985
