#TimeStamp;DistanceTraveled
59.86;764.61
119.81;536.95
179.82;454.37
239.84;296.86
299.96;387.02
359.97;377.76
419.7;434.77
479.69;324.45
539.99;349.21
599.81;477.17
659.94;329.52
719.63;361.91
779.94;528.36
839.88;495.66
899.81;409.4
959.94;386.07
1020;426.9
1079.89;453.51
1139.71;408.16
1199.73;339.93
1259.67;446.32
1319.92;484.95
1379.98;400.46
1440;375.86
1499.96;457.95
1559.86;432.73
1619.81;400.01
1679.77;454.53
1739.98;459.57
1799.88;518.86
1859.79;430.65
1919.65;504.9
1979.62;530.72
2039.97;530.52
2099.96;470.83
2159.79;515.4
2219.97;590.8
2279.85;577.14
2339.98;482.94
2399.91;515.23
2460;598.26
2519.85;598.58
2579.93;561.31
2639.83;555.6
2699.97;562.04
2759.73;516.51
2819.65;505.95
2879.98;645.89
2939.6;638.1
2999.7;700.77
3059.97;707.58
3119.76;642.92
3179.65;732.77
3239.87;683.98
3299.69;699.79
3359.98;744.35
3419.68;683.19
3479.98;706.66
3539.97;649.06
3599.62;637.67
3659.83;476.89
3720;366.14
3779.63;201.2
3839.73;95.03
3899.84;109.21
3959.76;104.86
4019.71;118.3
4079.98;83.16
4139.86;82.49
4200;101.58
4259.89;97.46
4319.92;65.93
4379.86;71.13
4439.64;79.67
4499.97;93.34
4559.66;108.33
4620;103.29
4679.94;110.1
4739.67;95.9
4799.96;99.58
4859.9;93.86
4919.65;135.48
4979.95;94.04
5039.96;86.22
5099.67;64.93
5159.98;75.48
5219.63;82.31
5279.73;54.22
5339.92;95.89
5399.89;99
5459.91;102.91
5519.96;111.91
5579.6;87.05
5639.64;78.23
5699.61;110.11
5759.77;108.15
5819.94;96.86
5879.95;61.88
5939.88;78.18
5999.85;99.72
6059.77;89.88
6119.76;91.12
6179.86;100
6240;87
6299.6;96.35
6359.84;117.13
6419.97;118.7
6479.99;96
6539.96;70.27
6599.7;93.61
6659.99;89.19
6719.98;99.05
6779.67;100.08
6839.9;89.42
6899.9;109.2
6959.86;119.2
7019.94;96.8
7079.97;91.84
7139.76;91.95
7199.81;89.19
7259.97;101.1
7319.84;85.39
7379.99;84.31
7439.83;81.99
7499.97;86.84
7559.76;82.5
7619.95;81.79
7679.59;99.1
7739.81;88.93
7799.62;94.16
7859.77;113.92
7919.86;92.75
7979.84;108.46
8039.8;108.8
8099.8;78.18
8159.65;110.98
8219.69;103.65
8279.74;117.17
8339.71;116.44
8399.78;108.98
8459.78;108.61
8519.98;112.05
8579.7;93.5
8639.99;99.04
8699.91;92.37
8759.75;95.05
8819.88;90.2
8879.79;85.23
8939.92;78.19
8999.71;95.69
9059.91;112.92
9119.84;97.52
9179.86;88.84
9239.94;111.37
9299.94;90.44
