# SectorTime OStationsActive
0 5
0.016627777777777776 5
0.033280555555555556 5
0.04995 5
0.06662222222222222 5
0.08332222222222223 5
0.09999166666666667 5
0.11658333333333333 5
0.1332472222222222 5
0.14999722222222223 5
0.16661388886111111 5
0.18331666666666666 5
0.19989722222222223 5
0.21665 5
0.2333 5
0.2499472222222222 5
0.26665 5
0.2833333333333333 5
0.29996944444444446 5
0.3165861111111111 5
0.3332583333333333 5
0.3499083333333333 5
0.36664444444444444 5
0.38332777777777777 5
0.4 5
0.41665555555555556 5
0.43329444441666665 5
0.4499472222222222 5
0.46660277777777776 5
0.4833277777777778 5
0.49996666666666667 5
0.5166083333333333 5
0.5332361111111111 5
0.5498944444444445 5
0.5666583333333334 5
0.5833222222222222 5
0.5999416666666667 5
0.6166583333055555 5
0.6332916666666667 5
0.6499944444444444 5
0.6666416666666667 5
0.6833333333333333 5
0.6999583333333333 5
0.7166472222222222 5
0.7332861111111111 5
0.7499916666388889 5
0.7665916666666667 5
0.7832361111111111 5
0.7999944444444445 5
0.8165555555555556 5
0.83325 5
0.8499916666388889 5
0.8666 5
0.8832361111111111 5
0.8999638888888889 5
0.9165805555555555 5
0.9333277777777778 5
0.9499111111111112 5
0.9666611111111111 5
0.983325 5
0.9998944444444444 5
1.0166194444444445 5
1.0333333333333334 5
1.0498972222222223 5
1.0665916666666666 5
1.083288888888889 5
1.0999333333333334 5
1.116586111111111 5
1.1333277777777777 5
1.1499611111111112 5
1.1666666666666667 5
1.1833027777777778 5
1.1999777777777778 5
1.2166277777777779 5
1.2332333333333334 5
1.2499916666666666 5
1.2665722222222222 5
1.2833333333333334 5
1.2999833333055555 5
1.316575 5
1.3333222222222223 5
1.3499722222222221 5
1.3665694444444445 5
1.3833194444444445 5
1.399988888888889 5
1.416575 5
1.43332777775 5
1.4498972222222222 5
1.466591666638889 5
1.483311111111111 5
1.4999694444444445 5
1.5166416666666667 5
1.5333222222222223 5
1.5498888888888889 5
1.5665666666666667 5
1.583225 5
1.599936111111111 5
1.6166499999722221 5
1.6333194444444445 5
1.6499666666666666 5
1.666625 5
1.6832694444444445 5
1.6999333333333333 5
1.7166277777777779 5
1.7333333333333334 5
1.7498888888888888 5
1.7666222222222223 5
1.783325 5
1.7999972222222222 5
1.8166555555555555 5
1.83325 5
1.8499972222222223 5
1.8666611110833333 5
1.8832416666666667 5
1.8999722222222222 5
1.9166388888888888 5
1.9332944444444444 5
1.9499833333333334 5
1.9666583333333334 5
1.9832666666666667 5
1.9999472222222223 5
2.0166583333333334 5
2.033288888888889 5
2.0499972222222222 5
2.0666194444444446 5
2.083325 5
2.0999333333333334 5
2.116652777777778 5
2.1332194444444443 5
2.149947222222222 5
2.166561111111111 5
2.1832694444444445 5
2.199961111111111 5
2.216622222222222 5
2.233277777777778 5
2.2499444444444445 5
2.2665694444444444 5
2.283247222222222 5
2.2999277777777776 5
2.3165861110833332 5
2.3332722222222224 5
2.349938888888889 5
2.366661111111111 5
2.38325 5
2.3999972222222223 5
2.4166416666666666 5
2.433263888888889 5
2.449966666638889 5
2.4666083333333333 5
2.483311111111111 5
2.499919444416667 5
2.5166416666666667 5
2.533288888888889 5
2.549961111111111 5
2.56665 5
2.5833166666666667 5
2.5999805555555557 5
2.616652777777778 5
2.6332305555277777 5
2.64995 5
2.6666166666666666 5
2.683263888888889 5
2.6999805555555554 5
2.716655555527778 5
2.7333305555555554 5
2.7499805555555557 5
2.7666444444444442 5
2.7832416666666666 5
2.7998833333333333 5
2.816638888888889 5
2.8332972222222224 5
2.84995 5
2.8666583333333335 5
2.8832916666666666 5
2.8999361111111113 5
2.916655555527778 5
2.9332694444444445 5
2.9499472222222223 5
2.966658333333333 5
2.9832833333333335 5
2.9999805555555557 5
3.016663888888889 5
3.0333111111111113 5
3.0499444444444443 5
3.066611111111111 5
3.0833305555555555 5
3.099972222222222 5
3.11665 5
3.1333222221944443 5
3.149988888861111 5
3.166655555527778 5
3.183333333333333 5
3.1999916666666666 5
3.2166333333055555 5
3.233313888888889 5
3.249947222222222 5
3.2666583333333334 5
3.2833194444444445 5
3.2999888888611113 5
3.3166277777777777 5
3.333263888888889 5
3.3499861111111113 5
3.366613888888889 5
3.3833194444444445 5
3.399938888888889 5
3.4166583333333334 5
3.433327777777778 5
3.4499166666666667 5
3.4666527777777776 5
3.483313888888889 5
3.499913888888889 5
3.516636111111111 5
3.533325 5
3.5499916666666667 5
3.566663888888889 5
3.5833138888888887 5
3.5999694444444446 5
3.6166638888888887 5
3.6333305555555557 5
3.649983333333333 5
3.6665944444444443 5
3.683311111111111 5
3.6999805555555554 5
3.7166638888888888 5
3.733325 5
3.7499666666388887 5
3.7666583333333334 5
3.783325 5
3.7999972222222222 5
3.816647222222222 5
3.8333 5
3.8499055555555555 5
3.8666194444444444 5
3.8833083333333334 5
3.8999944444444443 5
3.9165972222222223 5
3.9332555555555557 5
3.9499138888888887 5
3.9666111111111113 5
3.983275 5
3.9999972222222224 5
4.0166611111111115 5
4.033272222222222 5
4.049980555555556 5
4.066619444444444 5
4.083322222222222 5
4.099941666666667 5
4.1165666666666665 5
4.133227777777778 5
4.149969444444444 5
4.166627777777777 5
