# SectorTime OrdersPlaced
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0 910.5283287827848
0.014219444444444444 902.590058269803
0.015688888888888888 902.590058269803
0.01866388888888889 901.1544238597205
0.01866388888888889 901.1544238597205
0.01962777777777778 900.676685853846
0.019866666666666668 900.1990777385303
0.021483333333333333 900.1990777385303
0.021483333333333333 900.1990777385303
0.021483333333333333 900.1990777385303
0.022475 900.1990777385303
0.022880555555555557 900.1990777385303
0.024386111111111112 900.1990777385303
0.024877777777777776 900.1990777385303
0.024877777777777776 900.1990777385303
0.024877777777777776 900.1990777385303
0.025336111083333335 900.1990777385303
0.025669444444444446 900.1990777385303
0.02722222222222222 900.1990777385303
0.02823611111111111 900.1990777385303
0.030058333333333333 900.1990777385303
0.030058333333333333 900.1990777385303
0.030466666666666666 900.1990777385303
0.03376111111111111 900.1990777385303
0.03408055555555556 900.1990777385303
0.03605833333333333 900.1990777385303
0.036555555555555556 900.1990777385303
0.036555555555555556 900.1990777385303
0.03669722222222222 898.2222888438803
0.03939444444444445 898.2222888438803
0.039544444444444445 898.2222888438803
0.041197222222222225 898.2222888438803
0.041683333333333336 898.2222888438803
0.04221388888888889 898.2222888438803
0.042494444444444446 898.2222888438803
0.044033333333333334 898.2222888438803
0.04450833333333333 898.2222888438803
0.04450833333333333 898.2222888438803
0.04450833333333333 898.2222888438803
0.045344444444444444 898.2222888438803
0.04692777777777778 898.2222888438803
0.0478 898.2222888438803
0.047969444444444446 898.2222888438803
0.04972222222222222 898.2222888438803
0.050075 898.2222888438803
0.05091944444444445 898.2222888438803
0.055294444444444445 896.7209884897044
0.05564444444444445 896.7209884897044
0.056397222222222224 896.7209884897044
0.0582 896.7209884897044
0.058508333333333336 896.7209884897044
0.06170833333333333 896.7209884897044
0.062044444444444444 896.7209884897044
0.06457222222222223 896.7209884897044
0.06467777777777778 896.7209884897044
0.06483888888888889 896.7209884897044
0.06761666666666667 896.7209884897044
0.06761666666666667 896.7209884897044
0.06762777777777777 896.7209884897044
0.06965277777777777 896.7209884897044
0.06965277777777777 896.7209884897044
0.06966388888888889 896.7209884897044
0.06978055555555555 896.7209884897044
0.07040555555555555 895.1913555459753
0.07326388888888889 895.1913555459753
0.07326388888888889 895.1913555459753
0.07496666666666667 895.1913555459753
0.07811388888888889 895.1913555459753
0.07811388888888889 895.1913555459753
0.07884444441666667 895.1913555459753
0.08055833333333333 895.1913555459753
0.08135833333333334 895.1913555459753
0.08335833330555556 895.1913555459753
0.08418055555555555 895.1913555459753
0.08444722222222223 895.1913555459753
0.08697777777777778 892.2368063295515
0.08697777777777778 892.2368063295515
0.08718888888888889 892.2368063295515
0.08726388888888889 892.2368063295515
0.09298055555555555 892.2368063295515
0.094925 892.2368063295515
0.094925 892.2368063295515
0.094925 892.2368063295515
0.09557222222222223 892.2368063295515
0.09588333333333333 892.2368063295515
0.09772222222222222 892.2368063295515
0.09871388888888889 892.2368063295515
0.10009166666666666 892.2368063295515
0.10051111108333333 892.2368063295515
0.10051111108333333 892.2368063295515
0.10089166666666667 892.2368063295515
0.10150555555555556 892.2368063295515
0.10288333333333333 892.2368063295515
0.10331388888888889 892.2368063295515
0.10439999997222223 889.8427647496356
0.10570833333333333 889.8427647496356
0.10570833333333333 889.8427647496356
0.10719166666666667 889.8427647496356
0.10901111111111111 889.8427647496356
0.10901111111111111 889.8427647496356
0.10961666666666667 889.8427647496356
0.11127777777777778 889.8427647496356
0.1118 889.8427647496356
0.1118 889.8427647496356
0.11276111111111112 889.8427647496356
0.11409166666666666 889.8427647496356
0.11409166666666666 889.8427647496356
0.11519444444444445 889.8427647496356
0.11519444444444445 889.8427647496356
0.11737222222222223 889.8427647496356
0.11808888888888888 889.8427647496356
0.12088055555555556 885.0351874514025
0.12261666666666667 885.0351874514025
0.12293888888888889 885.0351874514025
0.12573055555555557 885.0351874514025
0.12573055555555557 885.0351874514025
0.12603333333333333 885.0351874514025
0.12653055555555556 885.0351874514025
0.1281861111111111 885.0351874514025
0.12886111111111112 885.0351874514025
0.1294 885.0351874514025
0.130975 885.0351874514025
0.13175555555555554 885.0351874514025
0.13175555555555554 885.0351874514025
0.13219444444444445 885.0351874514025
0.1323527777777778 885.0351874514025
0.13515555555555556 885.0351874514025
0.13737777777777777 885.0351874514025
0.13932777777777777 885.0351874514025
0.1396888888888889 885.0351874514025
0.14016666666666666 885.0351874514025
0.1406611111111111 885.0351874514025
0.14212777777777777 885.0351874514025
0.14350555555555555 885.0351874514025
0.14350555555555555 885.0351874514025
0.14350555555555555 885.0351874514025
0.14350555555555555 885.0351874514025
0.145 885.0351874514025
0.14536944444444444 885.0351874514025
0.14855277777777778 885.0351874514025
0.14913333333333334 885.0351874514025
0.15094166666666667 885.0351874514025
0.15094166666666667 885.0351874514025
0.15105833330555554 885.0351874514025
0.15194444444444444 885.0351874514025
0.15194444444444444 885.0351874514025
0.15336666666666668 885.0351874514025
0.1542166666388889 879.48080805812
0.1548 879.48080805812
0.15615555555555555 879.48080805812
0.15711111111111112 879.48080805812
0.157675 879.48080805812
0.15941111111111111 879.48080805812
0.15997777777777777 879.48080805812
0.16035833333333332 879.48080805812
0.16050555555555557 879.48080805812
0.16175277775 879.48080805812
0.16175277775 879.48080805812
0.16230555555555556 879.48080805812
0.16314722222222222 879.48080805812
0.16517777777777778 879.48080805812
0.16565 879.48080805812
