# SectorTime OrderThroughputAgeAverage
0 271.18161290322575
0.016627777777777776 278.74625
0.033280555555555556 286.3830303030303
0.04995 294.50382352941176
0.06662222222222222 294.50382352941176
0.08332222222222223 310.9038888888889
0.09999166666666667 318.68513513513517
0.11658333333333333 318.68513513513517
0.1332472222222222 325.9336842105263
0.14999722222222223 336.33125
0.16661388886111111 336.33125
0.18331666666666666 342.1660975609756
0.19989722222222223 348.11857142857144
0.21665 360.4079545454546
0.2333 367.1820000000001
0.2499472222222222 367.1820000000001
0.26665 381.11872340425543
0.2833333333333333 388.3860416666668
0.29996944444444446 388.3860416666668
0.3165861111111111 400.03400000000016
0.3332583333333333 405.7439215686276
0.3499083333333333 405.7439215686276
0.36664444444444444 416.0396226415096
0.38332777777777777 423.39777777777795
0.4 431.7465454545457
0.41665555555555556 441.2794642857145
0.43329444441666665 441.2794642857145
0.4499472222222222 461.9582758620691
0.46660277777777776 461.9582758620691
0.4833277777777778 492.0783333333335
0.49996666666666667 517.3075409836067
0.5166083333333333 525.9293333333335
0.5332361111111111 558.4171666666667
0.5498944444444445 618.8333333333335
0.5666583333333334 614.3866666666668
0.5833222222222222 611.4451666666668
0.5999416666666667 601.4214754098361
0.6166583333055555 605.1541666666668
0.6332916666666667 612.1386440677967
0.6499944444444444 592.0685245901641
0.6666416666666667 605.2366101694915
0.6833333333333333 591.6376666666667
0.6999583333333333 597.9016949152543
0.7166472222222222 578.2983606557377
0.7332861111111111 574.702131147541
0.7499916666388889 585.8071186440678
0.7665916666666667 566.6003278688524
0.7832361111111111 571.952
0.7999944444444445 562.8025
0.8165555555555556 562.8025
0.83325 557.6483333333333
0.8499916666388889 546.1923333333333
0.8666 537.2383606557377
0.8832361111111111 539.93
0.8999638888888889 533.0098333333334
0.9165805555555555 517.6532786885246
0.9333277777777778 512.8286666666667
0.9499111111111112 504.4216393442623
0.9666611111111111 497.6529999999999
0.983325 489.49475409836054
0.9998944444444444 489.46966666666657
1.0166194444444445 480.7296610169491
1.0333333333333334 463.8715
1.0498972222222223 454.4966666666666
1.0665916666666666 447.0459016393442
1.083288888888889 437.7719672131147
1.0999333333333334 434.83983333333333
1.116586111111111 424.85966666666667
1.1333277777777777 406.1768333333333
1.1499611111111112 406.1768333333333
1.1666666666666667 387.56866666666673
1.1833027777777778 381.21508196721317
1.1999777777777778 367.76800000000003
1.2166277777777779 361.7390163934426
1.2332333333333334 357.08299999999997
1.2499916666666666 334.53183333333334
1.2665722222222222 334.53183333333334
1.2833333333333334 310.67333333333335
1.2999833333055555 310.67333333333335
1.316575 292.9022033898305
1.3333222222222223 276.4998333333333
1.3499722222222221 276.4998333333333
1.3665694444444445 265.6685
1.3833194444444445 240.32416666666668
1.399988888888889 225.61450000000002
1.416575 225.61450000000002
1.43332777775 206.0865573770492
1.4498972222222222 193.58783333333335
1.466591666638889 174.82250000000002
1.483311111111111 151.7293442622951
1.4999694444444445 95.45283333333333
1.5166416666666667 63.05084745762712
1.5333222222222223 60.98360655737705
1.5498888888888889 0
1.5665666666666667 0
1.583225 0
1.599936111111111 0
1.6166499999722221 0
1.6333194444444445 0
1.6499666666666666 0
1.666625 0
1.6832694444444445 0
1.6999333333333333 0
1.7166277777777779 0
1.7333333333333334 0
1.7498888888888888 0
1.7666222222222223 0
1.783325 0
1.7999972222222222 0
1.8166555555555555 0
1.83325 0
1.8499972222222223 0
1.8666611110833333 0
1.8832416666666667 0
1.8999722222222222 0
1.9166388888888888 0
1.9332944444444444 0
1.9499833333333334 0
1.9666583333333334 0
1.9832666666666667 0
1.9999472222222223 0
2.0166583333333334 0
2.033288888888889 0
