# SectorTime OrderTurnoverAgeAverage
0 617.6051612903225
0.016627777777777776 634.1459375
0.033280555555555556 652.6136363636364
0.04995 675.9455882352942
0.06662222222222222 675.9455882352942
0.08332222222222223 714.6144444444444
0.09999166666666667 733.071081081081
0.11658333333333333 733.071081081081
0.1332472222222222 753.2615789473684
0.14999722222222223 793.7837499999999
0.16661388886111111 793.7837499999999
0.18331666666666666 814.1529268292683
0.19989722222222223 833.6069047619047
0.21665 868.8902272727272
0.2333 888.0344444444444
0.2499472222222222 888.0344444444444
0.26665 925.0174468085106
0.2833333333333333 942.6522916666667
0.29996944444444446 942.6522916666667
0.3165861111111111 975.8389999999999
0.3332583333333333 990.1356862745098
0.3499083333333333 990.1356862745098
0.36664444444444444 1011.2737735849057
0.38332777777777777 1024.3418518518517
0.4 1039.0929090909092
0.41665555555555556 1055.0616071428572
0.43329444441666665 1055.0616071428572
0.4499472222222222 1095.1427586206896
0.46660277777777776 1095.1427586206896
0.4833277777777778 1144.9541666666667
0.49996666666666667 1179.4531147540984
0.5166083333333333 1199.1106666666667
0.5332361111111111 1247.4356666666667
0.5498944444444445 1307.52
0.5666583333333334 1301.1296666666667
0.5833222222222222 1296.5441666666666
0.5999416666666667 1275.289344262295
0.6166583333055555 1285.2641666666668
0.6332916666666667 1300.7032203389829
0.6499944444444444 1258.057213114754
0.6666416666666667 1287.22593220339
0.6833333333333333 1258.1206666666665
0.6999583333333333 1271.3415254237289
0.7166472222222222 1229.6581967213117
0.7332861111111111 1220.594262295082
0.7499916666388889 1242.543559322034
0.7665916666666667 1201.8044262295084
0.7832361111111111 1210.9565
0.7999944444444445 1186.696
0.8165555555555556 1186.696
0.83325 1174.0286666666666
0.8499916666388889 1145.3895
0.8666 1126.6126229508195
0.8832361111111111 1130.1751666666669
0.8999638888888889 1112.2555
0.9165805555555555 1077.4032786885248
0.9333277777777778 1061.097666666667
0.9499111111111112 1043.70262295082
0.9666611111111111 1026.4036666666668
0.983325 1009.5773770491804
0.9998944444444444 1009.1716666666667
1.0166194444444445 988.7005084745763
1.0333333333333334 951.4958333333335
1.0498972222222223 927.3975000000002
1.0665916666666666 912.194262295082
1.083288888888889 889.6378688524591
1.0999333333333334 881.6646666666668
1.116586111111111 858.3728333333333
1.1333277777777777 807.4391666666667
1.1499611111111112 807.4391666666667
1.1666666666666667 754.0955
1.1833027777777778 741.7332786885246
1.1999777777777778 700.2426666666668
1.2166277777777779 688.7632786885247
1.2332333333333334 673.2471666666667
1.2499916666666666 614.9723333333334
1.2665722222222222 614.9723333333334
1.2833333333333334 556.3115
1.2999833333055555 556.3115
1.316575 505.6618644067797
1.3333222222222223 468.81800000000004
1.3499722222222221 468.81800000000004
1.3665694444444445 443.65416666666664
1.3833194444444445 388.52566666666667
1.399988888888889 357.93149999999997
1.416575 357.93149999999997
1.43332777775 320.3696721311475
1.4498972222222222 291.08700000000005
1.466591666638889 251.79533333333336
