#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.97;100;0;0;0;0;0;0;0;0;0
599.81;0.74;100;0;0;0;0;0;0;0;0;0
1199.73;0.53;124;0;0;0;0;0;0;0;0;0
1799.88;0.36;171;0;0;0;0;0;0;0;0;0
2399.91;0.21;212;0;0;0;0;0;0;0;0;0
2999.7;0.1;247;0;0;0;0;0;0;0;0;0
3599.62;0.06;280;0;0;0;0;0;0;0;0;0
4200;0.09;320;0;0;0;0;0;0;0;0;0
4799.96;0.14;357;0;0;0;0;0;0;0;0;0
5399.89;0.19;392;0;0;0;0;0;0;0;0;0
5999.85;0.23;416;0;0;0;0;0;0;0;0;0
6599.7;0.28;439;0;0;0;0;0;0;0;0;0
7199.81;0.32;460;0;0;0;0;0;0;0;0;0
7799.62;0.37;476;0;0;0;0;0;0;0;0;0
8399.78;0.41;494;0;0;0;0;0;0;0;0;0
8999.71;0.46;514;0;0;0;0;0;0;0;0;0
9599.82;0.5;528;0;0;0;0;0;0;0;0;0
10199.87;0.55;542;0;0;0;0;0;0;0;0;0
10799.93;0.59;561;0;0;0;0;0;0;0;0;0
11399.96;0.51;579;0;0;0;0;0;0;0;0;0
11999.75;0.38;590;0;0;0;0;0;0;0;0;0
12599.69;0.27;598;0;0;0;0;0;0;0;0;0
13199.74;0.16;613;0;0;0;0;0;0;0;0;0
13799.88;0.09;625;0;0;0;0;0;0;0;0;0
14399.99;0.07;631;0;0;0;0;0;0;0;0;0
14999.86;0.11;644;0;0;0;0;0;0;0;0;0
15599.89;0.15;656;0;0;0;0;0;0;0;0;0
16199.82;0.2;663;0;0;0;0;0;0;0;0;0
16799.64;0.24;670;0;0;0;0;0;0;0;0;0
17399.95;0.29;682;0;0;0;0;0;0;0;0;0
17999.92;0.33;687;0;0;0;0;0;0;0;0;0
18599.67;0.38;695;0;0;0;0;0;0;0;0;0
19199.59;0.42;701;0;0;0;0;0;0;0;0;0
19799.77;0.47;707;0;0;0;0;0;0;0;0;0
20399.86;0.51;714;0;0;0;0;0;0;0;0;0
20999.97;0.56;722;0;0;0;0;0;0;0;0;0
21599.81;0.6;730;0;0;0;0;0;0;0;0;0
22199.81;0.51;734;0;0;0;0;0;0;0;0;0
22799.87;0.36;737;0;0;0;0;0;0;0;0;0
23399.82;0.26;742;0;0;0;0;0;0;0;0;0
23999.64;0.16;745;0;0;0;0;0;0;0;0;0
24599.88;0.08;748;0;0;0;0;0;0;0;0;0
25199.96;0.07;750;0;0;0;0;0;0;0;0;0
25799.6;0.11;753;0;0;0;0;0;0;0;0;0
26399.65;0.16;758;0;0;0;0;0;0;0;0;0
26999.95;0.2;760;0;0;0;0;0;0;0;0;0
27599.97;0.25;766;0;0;0;0;0;0;0;0;0
28199.79;0.29;768;0;0;0;0;0;0;0;0;0
28799.98;0.34;772;0;0;0;0;0;0;0;0;0
