# SectorTime BundleTurnoverTimeAvg
0.25546944444444447 982.775301204819
0.25827222222222224 988.2100598802392
0.26106111111111113 993.6396428571427
0.26385277777777777 993.6396428571427
0.26663888888888887 999.096094674556
0.26942777777777777 1004.5474117647057
0.273775 1015.4345930232556
0.276575 1020.8706936416183
0.2793638888888889 1026.302068965517
0.28215555555555555 1026.302068965517
0.28494444444444444 1031.7575428571427
0.28773611111111114 1037.2082954545454
0.2919388888888889 1048.0953932584268
0.29473333333333335 1053.5316759776535
0.29752222222222224 1058.9632222222222
0.3003138888888889 1064.4164088397788
0.3031027777777778 1069.864835164835
0.30589444444444447 1075.3084153005464
0.31014444444444444 1080.7474456521738
0.31293611111111114 1086.1819459459457
0.3157249999722222 1091.61188172043
0.31851666666666667 1094.2090909090907
0.32130555555555557 1096.8332978723404
0.32408611111111113 1099.482804232804
0.3283388888888889 1102.1573157894736
0.33113055555555554 1104.8563874345548
0.33391944441666666 1107.5796874999999
0.3367111111111111 1110.3522279792744
0.3395 1113.1479381443298
0.3422861111111111 1115.9663076923077
0.3464305555555556 1118.8069387755102
0.34921944444444447 1121.6697461928934
0.3520083333333333 1124.5543434343435
0.3547888888888889 1127.4838693467336
0.35757777777777777 1130.4356
0.36036944444444446 1133.407960199005
0.364775 1136.400594059406
0.3675583333333333 1139.413251231527
0.3703472222222222 1142.4455882352943
0.3731305555555556 1145.5216585365856
0.3759194444444444 1148.6165533980584
0.37871111108333333 1151.7300483091788
0.38298611111111114 1154.861875
0.385775 1158.0118181818184
0.38856666666666667 1161.1795714285715
0.39135555555555557 1164.3880094786732
0.3941472222222222 1167.6133962264153
0.3969361111111111 1170.855633802817
0.40105833333333335 1174.1143457943926
0.4039277777777778 1177.3894883720932
0.40671944444444447 1180.6807870370371
0.4095083333333333 1184.0116589861752
0.4123 1187.3581651376148
0.4150888888888889 1190.7199543378997
0.4195083333333333 1194.0968636363637
0.42230833333333334 1197.4886425339366
0.42509444444444444 1200.8950450450452
0.427875 1204.3348878923766
0.4306555555277778 1207.7899107142857
0.4334472222222222 1211.2586666666666
0.4374388888888889 1214.7411504424779
0.4403166666666667 1218.2370484581497
0.4431083333333333 1221.7463596491227
0.4458972222222222 1225.293231441048
0.4486888888888889 1228.852913043478
0.45147777777777776 1232.4252813852813
0.45594444444444443 1236.0101293103448
0.45873055555555553 1239.6073390557938
0.4615194444444444 1243.2167094017093
0.4643111111111111 1246.8590212765955
0.4671 1250.5130508474574
0.4698888888888889 1254.1786075949365
0.4739083333333333 1257.855588235294
0.4767527777777778 1261.5437656903764
0.47954166666666664 1265.2429999999997
0.48233333333333334 1268.974813278008
0.48512222222222223 1272.7181404958674
0.48791111111111113 1276.4718518518514
0.49195555555555553 1280.235901639344
0.49478055555555556 1284.0102040816323
0.49756944444444445 1287.7946341463412
0.5003611111111111 1291.606720647773
0.5031388888888889 1295.4293951612901
0.5059305555555556 1299.26156626506
0.51 1303.1032399999997
0.5128055555555555 1306.9543426294817
0.5155861111111111 1310.814722222222
0.518375 1314.7041897233198
0.5211666666666667 1318.6032677165351
0.5239444444444444 1322.5111372549015
0.5282138888888889 1326.4277343749995
0.5310055555555555 1330.3529182879374
0.5337944444444445 1334.2866279069763
0.5365861111111111 1338.2484942084936
0.539375 1342.2183846153841
0.5421555555555555 1346.19632183908
0.5464361111111111 1350.1822519083964
0.5492694444444445 1354.176045627376
0.5520527777777777 1358.1776136363633
0.5548444444444445 1362.2053584905657
0.5576333333333333 1366.240789473684
0.560425 1370.2836329588013
0.5646083333333334 1374.333768656716
0.5674111111111111 1378.391040892193
0.5701999999722223 1382.455481481481
0.5729916666666667 1386.54405904059
0.5757805555555555 1390.6402941176466
0.5785694444444445 1394.7432967032962
0.5827083333333334 1398.8530291970799
0.5855138888888889 1402.9693818181813
0.5883 1407.092282608695
0.5910888888888889 1413.1655234657035
0.5938777777777777 1419.2319424460427
0.5966694444444445 1425.2908602150533
0.6008444444444444 1431.3423928571422
0.6036277777777778 1437.3865836298926
0.6064138888888889 1443.4235460992902
0.6091944444444445 1447.5106007067131
0.6119833333333333 1451.6049647887319
0.614775 1455.7058596491222
0.6189611111111111 1459.8131818181812
0.6217638888888889 1463.9268989547033
0.6245472222222223 1468.0469097222217
0.6273277777777778 1474.1075086505184
0.6301166666666667 1480.1609655172408
0.6329083333055555 1486.2073195876283
0.6370055555277778 1492.2466780821912
0.6397972222222222 1498.279078498293
0.6425861111111111 1504.3045918367343
0.6453777777777778 1508.2403728813554
0.6481611111111111 1512.183513513513
0.65095 1516.1339057239052
0.6549694444444445 1520.0915100671136
0.6578388888611111 1524.0562207357855
0.6606277777777778 1528.0279999999996
0.6634166666666667 1531.803820598006
0.6662083333333333 1535.5880463576154
0.6689972222222222 1539.3804290429039
0.6733 1543.180921052631
0.6760916666666666 1546.989409836065
0.6788805555277778 1550.8058496732021
0.6816722222222222 1554.4340716612373
0.6844611111111111 1558.0722402597396
0.6872472222222222 1561.7193527508086
0.6914833333333333 1565.3753225806447
0.6942972221944445 1569.040096463022
0.6970777777777778 1572.7135576923072
0.6998611111111112 1576.1995207667726
0.7026527777777778 1579.6952866242034
0.7054416666666666 1583.2007301587296
0.7095749999722222 1586.7157911392399
0.7123666666666667 1590.240347003154
0.7151555555555555 1593.774339622641
0.7179472222222222 1597.1300626959242
0.7207361111111111 1600.4971249999994
0.723525 1603.874485981308
0.7277972222222222 1607.2620496894406
0.7306027777777778 1610.6597523219807
0.7333916666666667 1614.067469135802
0.7361833333333333 1617.2986769230763
0.7389722222222223 1620.5414723926374
0.74175 1623.795168195718
0.7458055555555556 1627.0596341463408
0.7486916666666666 1630.3348024316103
0.7514805555555556 1633.6205454545448
0.7542722222222222 1636.7332326283984
0.7570611111111111 1644.5558308157092
0.7598416666666666 1652.3782779456185
0.7641166666666667 1668.0231722054375
0.7669055555555555 1675.8456797583076
0.7696861111111111 1680.514363636363
0.772475 1683.4840181268873
0.7752583333333334 1691.105468277945
0.7780472221944444 1698.726797583081
0.7822388888888889 1713.9692447129905
0.7850388888888888 1721.5904833836853
0.7878277777777778 1726.1980909090905
0.7906166666388889 1729.0264652567973
0.7933972222222222 1736.4475226586098
0.7961833333333334 1743.8683987915404
0.8002083333333333 1754.1547891566258
0.803 1761.5835240963847
0.8057805555555556 1766.1308761329296
0.8085722222222222 1773.3997280966757
0.8113611111111111 1780.652658610271
0.8141444444444444 1787.9056193353465
0.8182833333333334 1797.9219879518064
0.8211361111111111 1805.0321987951795
0.8239222222222222 1809.5128700906334
0.8267111111111111 1816.462416918428
0.8295 1823.3970996978844
0.8322916666666667 1830.4983081570988
0.8364472222222222 1840.2810542168666
0.8392361111111111 1847.3911144578306
0.8420138888888888 1851.8018731117816
0.8447944444444444 1858.5546827794553
0.8475833333333334 1865.2927492447125
0.8503722222222222 1872.2277643504526
0.8544611111111111 1881.7496385542163
0.8573222222222222 1888.4978012048186
0.8601111111111112 1892.836132930513
0.8629027777777778 1899.3906646525675
0.8656916666388889 1905.9276435045313
0.8684833333333334 1912.6619033232623
0.8726555555555555 1921.860542168674
0.8754416666666667 1928.4082530120477
0.8782305555555555 1932.6676737160114
0.8810222222222223 1939.0225981873105
0.8838111110833333 1945.361661631419
0.8866 1951.8969486404824
0.8907472222222222 1960.7782228915653
0.893525 1967.1284638554207
0.8963138888888889 1971.3066163141987
0.8990972222222222 1982.1877341389718
0.9018861111111112 1993.0543504531715
0.904675 2003.9209365558904
0.9088916666666667 2021.47798192771
0.9116861111111111 2032.3412349397584
0.9144777777777777 2036.518972809667
0.9172666666666667 2047.4005135951652
0.9200583333333333 2058.2643504531716
0.9228416666666667 2069.128066465256
0.9268055555555555 2086.6831626506014
0.9296611111111112 2097.54454819277
0.9324388888888889 2101.719637462235
0.9352305555555556 2107.4769788519625
0.9380111111111111 2113.221268882174
0.9408 2119.162416918428
0.9451388888888889 2126.9465662650587
0.9479305555555556 2132.7028313253
0.9507194444444445 2136.788006042295
0.9535111111111111 2142.347975830815
0.9563 2147.889879154078
0.9590916666666667 2153.628489425981
0.9632472222222223 2161.1046686746977
0.9660361111111111 2166.660180722891
0.9688277777777777 2170.647703927492
0.9716166666666667 2181.5195770392743
0.9744027777777777 2192.3790332326275
0.9771888888888889 2203.237885196374
0.981425 2220.969668674698
0.984275 2231.8260542168664
0.9870527777777778 2235.814441087612
0.9898388888888889 2240.975498489425
0.9926277777777778 2246.122930513594
0.9954194444444444 2251.4666163141983
0.9994166666666666 2258.2514759036135
