# SectorTime station0
0 100
0.016627777777777776 100
0.033280555555555556 100
0.04995 100
0.06662222222222222 100
0.08332222222222223 100
0.09999166666666667 100
0.11658333333333333 100
0.1332472222222222 100
0.14999722222222223 100
0.16661388886111111 100
0.18331666666666666 100
0.19989722222222223 100
0.21665 100
0.2333 100
0.2499472222222222 100
0.26665 100
0.2833333333333333 100
0.29996944444444446 100
0.3165861111111111 100
0.3332583333333333 100
0.3499083333333333 100
0.36664444444444444 100
0.38332777777777777 100
0.4 100
0.41665555555555556 100
0.43329444441666665 100
0.4499472222222222 100
0.46660277777777776 100
0.4833277777777778 100
0.49996666666666667 100
0.5166083333333333 100
0.5332361111111111 100
0.5498944444444445 100
0.5666583333333334 100
0.5833222222222222 100
0.5999416666666667 100
0.6166583333055555 100
0.6332916666666667 100
0.6499944444444444 100
0.6666416666666667 100
0.6833333333333333 100
0.6999583333333333 100
0.7166472222222222 100
0.7332861111111111 100
0.7499916666388889 100
0.7665916666666667 100
0.7832361111111111 100
0.7999944444444445 100
0.8165555555555556 100
0.83325 100
0.8499916666388889 100
0.8666 100
0.8832361111111111 100
0.8999638888888889 100
0.9165805555555555 100
0.9333277777777778 100
0.9499111111111112 100
0.9666611111111111 100
0.983325 100
0.9998944444444444 100
1.0166194444444445 100
1.0333333333333334 100
1.0498972222222223 100
1.0665916666666666 100
1.083288888888889 100
1.0999333333333334 100
1.116586111111111 100
1.1333277777777777 100
1.1499611111111112 100
1.1666666666666667 100
1.1833027777777778 100
1.1999777777777778 100
1.2166277777777779 100
1.2332333333333334 100
1.2499916666666666 100
1.2665722222222222 100
1.2833333333333334 100
1.2999833333055555 100
1.316575 100
1.3333222222222223 100
1.3499722222222221 100
1.3665694444444445 100
1.3833194444444445 100
1.399988888888889 100
1.416575 100
1.43332777775 100
1.4498972222222222 100
1.466591666638889 100
1.483311111111111 100
1.4999694444444445 100
1.5166416666666667 100
1.5333222222222223 100
1.5498888888888889 100
1.5665666666666667 100
1.583225 100
1.599936111111111 100
1.6166499999722221 100
1.6333194444444445 100
1.6499666666666666 100
1.666625 100
1.6832694444444445 100
1.6999333333333333 100
1.7166277777777779 100
1.7333333333333334 100
1.7498888888888888 100
1.7666222222222223 100
1.783325 100
1.7999972222222222 100
1.8166555555555555 100
1.83325 100
1.8499972222222223 100
1.8666611110833333 100
1.8832416666666667 100
1.8999722222222222 100
1.9166388888888888 100
1.9332944444444444 100
1.9499833333333334 100
1.9666583333333334 100
1.9832666666666667 100
1.9999472222222223 100
2.0166583333333334 100
2.033288888888889 100
2.0499972222222222 100
2.0666194444444446 100
2.083325 100
2.0999333333333334 100
2.116652777777778 100
2.1332194444444443 100
2.149947222222222 100
2.166561111111111 100
2.1832694444444445 100
2.199961111111111 100
2.216622222222222 100
2.233277777777778 100
2.2499444444444445 100
2.2665694444444444 100
2.283247222222222 100
2.2999277777777776 100
2.3165861110833332 100
2.3332722222222224 100
2.349938888888889 100
2.366661111111111 100
2.38325 100
2.3999972222222223 100
2.4166416666666666 100
2.433263888888889 100
2.449966666638889 100
2.4666083333333333 100
2.483311111111111 100
2.499919444416667 100
2.5166416666666667 100
2.533288888888889 100
2.549961111111111 100
2.56665 100
2.5833166666666667 100
2.5999805555555557 100
2.616652777777778 100
2.6332305555277777 100
2.64995 100
2.6666166666666666 100
2.683263888888889 100
2.6999805555555554 100
2.716655555527778 100
2.7333305555555554 100
2.7499805555555557 100
2.7666444444444442 100
2.7832416666666666 100
2.7998833333333333 100
2.816638888888889 100
2.8332972222222224 100
2.84995 100
2.8666583333333335 100
2.8832916666666666 100
2.8999361111111113 100
2.916655555527778 100
2.9332694444444445 100
2.9499472222222223 100
2.966658333333333 100
2.9832833333333335 100
2.9999805555555557 100
3.016663888888889 100
3.0333111111111113 100
3.0499444444444443 100
3.066611111111111 100
3.0833305555555555 100
3.099972222222222 100
3.11665 100
3.1333222221944443 100
3.149988888861111 100
3.166655555527778 100
3.183333333333333 100
3.1999916666666666 100
3.2166333333055555 100
3.233313888888889 100
3.249947222222222 100
3.2666583333333334 100
3.2833194444444445 100
3.2999888888611113 100
3.3166277777777777 100
3.333263888888889 100
3.3499861111111113 100
3.366613888888889 100
3.3833194444444445 100
3.399938888888889 100
3.4166583333333334 100
3.433327777777778 100
3.4499166666666667 100
3.4666527777777776 100
3.483313888888889 100
3.499913888888889 100
3.516636111111111 100
3.533325 100
3.5499916666666667 100
3.566663888888889 100
3.5833138888888887 100
3.5999694444444446 100
3.6166638888888887 100
3.6333305555555557 100
3.649983333333333 100
3.6665944444444443 100
3.683311111111111 100
3.6999805555555554 100
3.7166638888888888 100
3.733325 100
3.7499666666388887 100
3.7666583333333334 100
3.783325 100
3.7999972222222222 100
3.816647222222222 100
3.8333 100
3.8499055555555555 100
3.8666194444444444 100
3.8833083333333334 100
3.8999944444444443 100
3.9165972222222223 100
3.9332555555555557 100
3.9499138888888887 100
3.9666111111111113 100
3.983275 100
3.9999972222222224 100
4.0166611111111115 100
4.033272222222222 100
4.049980555555556 100
4.066619444444444 100
4.083322222222222 100
4.099941666666667 100
4.1165666666666665 100
4.133227777777778 100
4.149969444444444 100
4.166627777777777 100
4.183319444444445 100
4.199908333333333 100
4.216641666666667 100
4.233325 100
4.249961111111111 100
4.266572222222222 100
4.283333333333333 100
4.299966666666666 100
4.316630555555555 100
4.333302777777778 100
4.349958333333333 100
4.366552777777778 100
4.383325 100
4.399994444444444 100
4.4165833333333335 100
4.433325 100
4.449980555555555 100
