# SectorTime OrderFrequencyAverage
0 0.39870967741935487
0.016627777777777776 0.40093750000000006
0.033280555555555556 0.4036363636363637
0.04995 0.40382352941176475
0.06662222222222222 0.40382352941176475
0.08332222222222223 0.4055555555555556
0.09999166666666667 0.4083783783783784
0.11658333333333333 0.4083783783783784
0.1332472222222222 0.4102631578947369
0.14999722222222223 0.4135000000000001
0.16661388886111111 0.4135000000000001
0.18331666666666666 0.4153658536585366
0.19989722222222223 0.4166666666666667
0.21665 0.4186363636363637
0.2333 0.42000000000000004
0.2499472222222222 0.42000000000000004
0.26665 0.42063829787234047
0.2833333333333333 0.42020833333333335
0.29996944444444446 0.42020833333333335
0.3165861111111111 0.4188
0.3332583333333333 0.41843137254901963
0.3499083333333333 0.41843137254901963
0.36664444444444444 0.41547169811320755
0.38332777777777777 0.41444444444444445
0.4 0.41363636363636364
0.41665555555555556 0.4132142857142857
0.43329444441666665 0.4132142857142857
0.4499472222222222 0.41362068965517246
0.46660277777777776 0.41362068965517246
0.4833277777777778 0.4153333333333334
0.49996666666666667 0.41409836065573774
0.5166083333333333 0.4166666666666667
0.5332361111111111 0.42166666666666663
0.5498944444444445 0.4181666666666667
0.5666583333333334 0.4068333333333333
0.5833222222222222 0.4013333333333334
0.5999416666666667 0.3947540983606558
0.6166583333055555 0.3903333333333333
0.6332916666666667 0.3915254237288136
0.6499944444444444 0.37868852459016394
0.6666416666666667 0.3806779661016949
0.6833333333333333 0.36966666666666664
0.6999583333333333 0.3703389830508475
0.7166472222222222 0.35819672131147545
0.7332861111111111 0.3519672131147541
0.7499916666388889 0.34932203389830513
0.7665916666666667 0.33786885245901643
0.7832361111111111 0.3355000000000001
0.7999944444444445 0.31883333333333336
0.8165555555555556 0.31883333333333336
0.83325 0.31050000000000005
0.8499916666388889 0.29533333333333334
0.8666 0.2904918032786885
0.8832361111111111 0.2871666666666666
0.8999638888888889 0.27949999999999997
0.9165805555555555 0.2668852459016393
0.9333277777777778 0.2568333333333333
0.9499111111111112 0.2526229508196721
0.9666611111111111 0.2425
0.983325 0.2385245901639344
0.9998944444444444 0.2343333333333333
1.0166194444444445 0.22203389830508471
1.0333333333333334 0.21016666666666664
1.0498972222222223 0.2033333333333333
1.0665916666666666 0.19999999999999998
1.083288888888889 0.19311475409836065
1.0999333333333334 0.1888333333333333
1.116586111111111 0.18033333333333335
1.1333277777777777 0.1645
1.1499611111111112 0.1645
1.1666666666666667 0.14833333333333334
1.1833027777777778 0.1459016393442623
1.1999777777777778 0.1335
1.2166277777777779 0.13131147540983606
1.2332333333333334 0.12516666666666668
1.2499916666666666 0.11000000000000001
1.2665722222222222 0.11000000000000001
1.2833333333333334 0.09600000000000002
1.2999833333055555 0.09600000000000002
1.316575 0.08457627118644069
1.3333222222222223 0.07650000000000001
1.3499722222222221 0.07650000000000001
1.3665694444444445 0.07100000000000001
1.3833194444444445 0.059166666666666666
1.399988888888889 0.053
1.416575 0.053
1.43332777775 0.045737704918032786
1.4498972222222222 0.03966666666666667
1.466591666638889 0.03233333333333334
1.483311111111111 0.024590163934426233
1.4999694444444445 0.011166666666666667
1.5166416666666667 0.001864406779661017
1.5333222222222223 0.0018032786885245902
1.5498888888888889 0
1.5665666666666667 0
1.583225 0
1.599936111111111 0
1.6166499999722221 0
1.6333194444444445 0
1.6499666666666666 0
1.666625 0
1.6832694444444445 0
1.6999333333333333 0
1.7166277777777779 0
1.7333333333333334 0
1.7498888888888888 0
1.7666222222222223 0
1.783325 0
1.7999972222222222 0
1.8166555555555555 0
1.83325 0
1.8499972222222223 0
1.8666611110833333 0
1.8832416666666667 0
1.8999722222222222 0
1.9166388888888888 0
1.9332944444444444 0
1.9499833333333334 0
1.9666583333333334 0
1.9832666666666667 0
1.9999472222222223 0
2.0166583333333334 0
2.033288888888889 0
2.0499972222222222 0
2.0666194444444446 0
2.083325 0
2.0999333333333334 0
2.116652777777778 0
2.1332194444444443 0
2.149947222222222 0
2.166561111111111 0
2.1832694444444445 0
2.199961111111111 0
2.216622222222222 0
2.233277777777778 0
2.2499444444444445 0
2.2665694444444444 0
2.283247222222222 0
2.2999277777777776 0
2.3165861110833332 0
2.3332722222222224 0
2.349938888888889 0
2.366661111111111 0
2.38325 0
2.3999972222222223 0
2.4166416666666666 0
2.433263888888889 0
2.449966666638889 0
2.4666083333333333 0
2.483311111111111 0
2.499919444416667 0
2.5166416666666667 0
2.533288888888889 0.001
2.549961111111111 0.003114754098360656
2.56665 0.004333333333333333
2.5833166666666667 0.004333333333333333
2.5999805555555557 0.006166666666666667
2.616652777777778 0.007500000000000001
2.6332305555277777 0.007627118644067797
2.64995 0.008813559322033898
2.6666166666666666 0.010000000000000002
2.683263888888889 0.011000000000000003
2.6999805555555554 0.012372881355932206
2.716655555527778 0.014500000000000006
2.7333305555555554 0.015666666666666672
2.7499805555555557 0.017000000000000008
2.7666444444444442 0.017288135593220347
2.7832416666666666 0.018166666666666675
2.7998833333333333 0.019666666666666676
2.816638888888889 0.02266666666666668
2.8332972222222224 0.02383333333333335
2.84995 0.024237288135593234
2.8666583333333335 0.025737704918032803
2.8832916666666666 0.02661016949152544
2.8999361111111113 0.027333333333333352
2.916655555527778 0.029152542372881375
2.9332694444444445 0.030677966101694935
2.9499472222222223 0.03245901639344265
2.966658333333333 0.03450000000000002
2.9832833333333335 0.03450000000000002
2.9999805555555557 0.03750000000000001
3.016663888888889 0.03883333333333335
3.0333111111111113 0.03949152542372883
3.0499444444444443 0.040500000000000015
3.066611111111111 0.042000000000000016
3.0833305555555555 0.04483333333333335
3.099972222222222 0.04590163934426231
3.11665 0.046666666666666676
3.1333222221944443 0.04915254237288137
3.149988888861111 0.05133333333333334
3.166655555527778 0.052833333333333336
3.183333333333333 0.054166666666666675
3.1999916666666666 0.05550000000000001
3.2166333333055555 0.05550000000000001
3.233313888888889 0.05683333333333334
3.249947222222222 0.05833333333333334
3.2666583333333334 0.061500000000000006
3.2833194444444445 0.06254237288135595
3.2999888888611113 0.06423728813559323
3.3166277777777777 0.06466666666666668
3.333263888888889 0.06616666666666667
3.3499861111111113 0.06966666666666668
3.366613888888889 0.06966666666666668
3.3833194444444445 0.07233333333333335
3.399938888888889 0.07355932203389831
3.4166583333333334 0.07450000000000001
3.433327777777778 0.07566666666666669
3.4499166666666667 0.0755737704918033
3.4666527777777776 0.07688524590163937
3.483313888888889 0.07916666666666668
3.499913888888889 0.07916666666666668
3.516636111111111 0.08016666666666668
3.533325 0.07933333333333334
3.5499916666666667 0.07816666666666668
3.566663888888889 0.077
3.5833138888888887 0.077
3.5999694444444446 0.07491803278688525
3.6166638888888887 0.07383333333333335
3.6333305555555557 0.07266666666666667
3.649983333333333 0.07147540983606558
3.6665944444444443 0.0715
3.683311111111111 0.07033333333333333
3.6999805555555554 0.06803278688524589
3.7166638888888888 0.06683333333333334
3.733325 0.06566666666666666
3.7499666666388887 0.06433333333333334
3.7666583333333334 0.06327868852459016
3.783325 0.06271186440677966
3.7999972222222222 0.06016666666666667
3.816647222222222 0.058666666666666666
3.8333 0.05847457627118644
3.8499055555555555 0.0575
3.8666194444444444 0.05516666666666667
3.8833083333333334 0.05516666666666667
3.8999944444444443 0.05266666666666667
