# SectorTime station0 station1 station2 station3 station4
0 17.64453864783531 17.614815268959575 15.861955410733817 18.727014413316635 14.875806543173422
0.016627777777777776 17.59887598175712 17.602893958471256 15.819915137481718 18.67617021290049 14.844791755365918
0.033280555555555556 17.547394891400845 17.58613959609334 15.772847002002473 18.618811519580273 14.807575843587154
0.04995 17.490608767143957 17.563508039345496 15.720704443120049 18.556003337631836 14.765686357991452
0.06662222222222222 17.490608767143957 17.563508039345496 15.720704443120049 18.556003337631836 14.765686357991452
0.08332222222222223 17.342519391191516 17.484053889011488 15.582980122205973 18.382521670726362 14.658333412177111
0.09999166666666667 17.26370074570517 17.436855268174224 15.51051145253182 18.291102166112136 14.600664675738122
0.11658333333333333 17.26370074570517 17.436855268174224 15.51051145253182 18.291102166112136 14.600664675738122
0.1332472222222222 17.180006866432226 17.385885392695958 15.436550624833615 18.193529302091644 14.535296307078346
0.14999722222222223 17.009531113274548 17.277635857709676 15.289063188062622 17.999051503283255 14.399528991029792
0.16661388886111111 17.009531113274548 17.277635857709676 15.289063188062622 17.999051503283255 14.399528991029792
0.18331666666666666 16.92165912663412 17.22001679379695 15.213389468304168 17.899446691917518 14.327775286825261
0.19989722222222223 16.825905337904732 17.152079886008135 15.129340512709623 17.791523357982975 14.248939367297675
0.21665 16.633220080495867 17.01201148936079 14.9599690142474 17.577679960001454 14.09154801132879
0.2333 16.5320811278874 16.934877536409605 14.869419611745 17.467574867994134 14.009367891587058
0.2499472222222222 16.5320811278874 16.934877536409605 14.869419611745 17.467574867994134 14.009367891587058
0.26665 16.33014607525142 16.776812066053914 14.686448677943408 17.244276410976987 13.841712395771767
0.2833333333333333 16.229518032017015 16.696392370233344 14.595064330486252 17.132937319081634 13.758204498637634
0.29996944444444446 16.229518032017015 16.696392370233344 14.595064330486252 17.132937319081634 13.758204498637634
0.3165861111111111 16.019003977403003 16.523203342090678 14.402595090600135 16.90028649298504 13.583876318692127
0.3332583333333333 15.914056186996408 16.43549347263792 14.306792572483792 16.784267803580104 13.497264364730844
0.3499083333333333 15.914056186996408 16.43549347263792 14.306792572483792 16.784267803580104 13.497264364730844
0.36664444444444444 15.691533806911792 16.24444381690171 14.10250490555637 16.540135210930313 13.312296970412719
0.38332777777777777 15.58273997098133 16.15071954868748 14.002149876441127 16.420564805789628 13.221945791948285
0.4 15.472144698781667 16.0549488902265 13.901201696869471 16.299887869926785 13.131243747246195
0.41665555555555556 15.356863426350262 15.954436044118822 13.797286795373852 16.17509479028231 13.036686994148415
