# SectorTime station0 station1 station2 station3 station4
0 11.874625814923613 24.011702835516505 15.680254622531912 8.868372670766325 19.208316713517522
0.016627777777777776 12.160085444649269 24.288746112911653 15.931734082803818 9.08831245089026 19.533075390925728
0.033280555555555556 12.47828305048571 24.583243276216248 16.21422129621447 9.336018568606079 19.871992517867273
0.04995 12.826301512078816 24.88637586716796 16.528692993495792 9.61787374333292 20.238703428945048
0.06662222222222222 12.826301512078816 24.88637586716796 16.528692993495792 9.61787374333292 20.238703428945048
0.08332222222222223 13.695549409859543 25.652895811296144 17.33524468631127 10.364544104072769 21.139880632806776
0.09999166666666667 14.149276314123266 26.054818372300296 17.758811132572166 10.764543546830051 21.604426268065144
0.11658333333333333 14.149276314123266 26.054818372300296 17.758811132572166 10.764543546830051 21.604426268065144
0.1332472222222222 14.635143914503143 26.496024784349185 18.21663974887252 11.196969743004907 22.104013833006974
0.14999722222222223 15.616663501748178 27.395171329027146 19.145788097899846 12.078481944067747 23.110730646461242
0.16661388886111111 15.616663501748178 27.395171329027146 19.145788097899846 12.078481944067747 23.110730646461242
0.18331666666666666 16.12660135528866 27.870609756464308 19.631622010274313 12.539347943182387 23.63583737872118
0.19989722222222223 16.67676701628481 28.38373318796624 20.158082898820208 13.045293081262567 24.197216583057322
0.21665 17.7771305760668 29.414391328155602 21.214466750175177 14.06203441312146 25.317857801323655
0.2333 18.349493402955865 29.94999031051096 21.76523193187488 14.596378992889875 25.895802430972466
0.2499472222222222 18.349493402955865 29.94999031051096 21.76523193187488 14.596378992889875 25.895802430972466
0.26665 19.51950172418286 31.05943301489682 22.897803073822775 15.692951349538514 27.0841963362212
0.2833333333333333 20.099757552231896 31.614307207936605 23.458730078886543 16.241893478550036 27.67613262386683
0.29996944444444446 20.099757552231896 31.614307207936605 23.458730078886543 16.241893478550036 27.67613262386683
0.3165861111111111 21.320912509066474 32.78130574976294 24.630627950073702 17.404405083168186 28.879310101047782
0.3332583333333333 21.927986324390115 33.36282189002866 25.214314894664746 17.983723921018708 29.476268125266518
0.3499083333333333 21.927986324390115 33.36282189002866 25.214314894664746 17.983723921018708 29.476268125266518
0.36664444444444444 23.17179235219619 34.59299239351552 26.43090058752363 19.213813075006396 30.73367552751891
0.38332777777777777 23.782371878728227 35.18505544634063 27.029802065561395 19.81669121667451 31.342708712896975
0.4 24.400704149306755 35.777090839612626 27.637298330547242 20.427860115708953 31.94411617135764
0.41665555555555556 25.038015117544965 36.38654394403799 28.261965420924692 21.060066934665404 32.55738206924942
0.43329444441666665 25.038015117544965 36.38654394403799 28.261965420924692 21.060066934665404 32.55738206924942
0.4499472222222222 26.348576280748855 37.61078230470345 29.51409310552307 22.359009999807686 33.82224086890908
0.46660277777777776 26.348576280748855 37.61078230470345 29.51409310552307 22.359009999807686 33.82224086890908
0.4833277777777778 27.680553987080692 38.85522923828526 30.78698280270043 23.68010990657789 35.07835622058122
0.49996666666666667 28.336144114077378 39.44649297637816 31.414816078082186 24.325881361815302 35.695605038575934
0.5166083333333333 28.682608499370154 39.86978002679563 31.76082895266844 24.619703425374208 36.08177713150094
0.5332361111111111 29.73352109484787 40.896304136020916 32.78572394398445 25.606124958945426 37.13173103797244
0.5498944444444445 30.821705468917138 41.9195783680798 33.850073173353536 26.63182421775797 38.198917798169504
0.5666583333333334 33.06503126403015 43.988482780055 36.004413261345825 28.749926769261084 40.36806868530474
0.5833222222222222 34.22211766858267 45.0222497359873 37.07344297970862 29.844291152789133 41.49268084167698
0.5999416666666667 34.93254493507236 45.617659931150314 37.728267815534615 30.5511789129037 42.13329588500471
0.6166583333055555 36.60107715676511 47.14813728621107 39.243047195279836 32.099031023632826 43.72109692577349
0.6332916666666667 37.09439801822204 47.622234778071125 39.68836843287867 32.53586610608534 44.209998963480885
0.6499944444444444 38.56572607335407 48.80103255664517 41.03467387205752 34.00723182211823 45.50306289904398
0.6666416666666667 39.62710017023723 49.75035894031118 41.963746222047725 34.938447115992545 46.49645480435659
0.6833333333333333 41.64569558606259 51.387448872729806 43.82009979127799 36.92606274459065 48.33885267033324
0.6999583333333333 42.19764137042054 51.878603097801566 44.32828117123212 37.43072799436116 48.87999623908768
0.7166472222222222 43.64919923932912 52.995108075397845 45.684663613828576 38.944161259819865 50.188406317140014
0.7332861111111111 44.91470483475628 54.01337831833185 46.86688708603034 40.22388578266054 51.378727466724776
0.7499916666388889 46.06546184952725 54.99942199443763 47.95207014624301 41.35104131797962 52.52281893754155
0.7665916666666667 47.49611782909262 56.1550465023169 49.31478486899279 42.88107517881116 53.81384577693197
0.7832361111111111 48.096964417083 56.68619004705883 49.87799510602386 43.47660559666134 54.40472897085536
0.7999944444444445 50.78364936022753 58.93819736175216 52.46149030240203 46.22307035539934 56.8692900960806
0.8165555555555556 50.78364936022753 58.93819736175216 52.46149030240203 46.22307035539934 56.8692900960806
0.83325 52.11774120196921 60.058778082429576 53.754802469297445 47.63168275582755 58.10754874521462
0.8499916666388889 54.77177840335 62.32731221191537 56.35975375562578 50.44287669729193 60.59511376378542
0.8666 55.43557387381706 62.85403532742292 57.00356442663628 51.16557964768348 61.181851415312615
0.8832361111111111 56.10360969467389 63.43083453234617 57.64811956418769 51.84371583316814 61.82336279637738
0.8999638888888889 57.43918144040402 64.53434757923027 58.96194960135071 53.262011772635546 63.04616927296248
0.9165805555555555 59.42516397300934 66.13088707530457 60.88913921205328 55.38399707784488 64.79578717053467
0.9333277777777778 61.48141720682788 67.81734670129576 62.87979465042871 57.518989338905655 66.63854545958503
0.9499111111111112 62.09205910543251 68.2968415642272 63.474745451645006 58.18790699939598 67.15343802517971
0.9666611111111111 64.14469340046757 69.99893293406194 65.46707441094931 60.330472435593734 68.99101241465965
0.983325 64.73248531193532 70.45943129561614 66.03318339119632 60.96735370645053 69.48133174257596
0.9998944444444444 65.46695507688479 71.08103389395993 66.73945344531793 61.709057746787146 70.14982059949078
1.0166194444444445 67.54286892311185 72.83317087872452 68.74097986554266 63.88698537272013 72.02370863252196
1.0333333333333334 69.37282041980805 74.37464194542628 70.50773333236104 65.86782537758293 73.64469114564665
1.0498972222222223 70.63430524073054 75.45981275595004 71.72596234896471 67.21917380242762 74.77235508740478
1.0665916666666666 71.1157054422738 75.86211090749184 72.18947116291612 67.75656439583045 75.18592303679158
1.083288888888889 72.30195459979757 76.8809554679678 73.33340489168435 69.03167734310586 76.24107633771227
1.0999333333333334 73.0185417439073 77.50368826056751 74.02440823349224 69.78390912787262 76.89035865078957
1.116586111111111 74.17715570414512 78.49495912579144 75.1409548468595 71.03117177780251 77.91822416516679
1.1333277777777777 76.41445042751194 80.38900097986213 77.29289024264955 73.45090189338735 79.88743689480167
1.1499611111111112 76.41445042751194 80.38900097986213 77.29289024264955 73.45090189338735 79.88743689480167
1.1666666666666667 78.54936054160932 82.18384712177982 79.34393725188552 75.76741457370852 81.75645540197479
1.1833027777777778 78.90101036879605 82.47591520175065 79.68256123136281 76.16467007250019 82.05552990358176
1.1999777777777778 80.56408381804698 83.85633584713926 81.27423088198242 77.96561099045836 83.50314937796334
1.2166277777777779 80.88270539480031 84.12098607915337 81.58121070358926 78.32683048241806 83.77358955209509
1.2332333333333334 81.53264237860758 84.65821014804966 82.20160334211116 79.02381043192743 84.34118188979693
1.2499916666666666 83.39164184667378 86.17834185706405 83.97653889187987 81.06611368287516 85.93509846059732
1.2665722222222222 83.39164184667378 86.17834185706405 83.97653889187987 81.06611368287516 85.93509846059732
