# SectorTime ItemPileon
0 4.137647333638495
0.016627777777777776 4.118167283033721
0.033280555555555556 4.098917960291667
0.04995 4.080129384488345
0.06662222222222222 4.080129384488345
0.08332222222222223 4.0424306220517625
0.09999166666666667 4.024750555413189
0.11658333333333333 4.024750555413189
0.1332472222222222 4.007039861482488
0.14999722222222223 3.9723220866974485
0.16661388886111111 3.9723220866974485
0.18331666666666666 3.95545726013241
0.19989722222222223 3.938623222342495
0.21665 3.9061894570474767
0.2333 3.8905840773002227
0.2499472222222222 3.8905840773002227
0.26665 3.8589748111608113
0.2833333333333333 3.8434917832967153
0.29996944444444446 3.8434917832967153
0.3165861111111111 3.8110612028739377
0.3332583333333333 3.7949393672027454
0.3499083333333333 3.7949393672027454
0.36664444444444444 3.76273057032717
0.38332777777777777 3.7469022264322223
0.4 3.730735341901377
0.41665555555555556 3.7144737051175736
0.43329444441666665 3.7144737051175736
0.4499472222222222 3.68102610811595
0.46660277777777776 3.68102610811595
0.4833277777777778 3.6455756218699964
0.49996666666666667 3.6279116791732897
0.5166083333333333 3.6128704281539865
0.5332361111111111 3.5783686456227923
0.5498944444444445 3.5437831533948128
0.5666583333333334 3.473773273715197
0.5833222222222222 3.4376149351983685
0.5999416666666667 3.418475591056243
0.6166583333055555 3.36557825061858
0.6332916666666667 3.3483756620959912
0.6499944444444444 3.3090633665961438
0.6666416666666667 3.274907322525957
0.6833333333333333 3.2158837850897277
0.6999583333333333 3.197664244949106
0.7166472222222222 3.155622289881418
0.7332861111111111 3.1162091206427593
0.7499916666388889 3.0787171510976927
0.7665916666666667 3.031724934519229
0.7832361111111111 3.012652744460747
0.7999944444444445 2.9232376528227166
0.8165555555555556 2.9232376528227166
0.83325 2.878300902564354
0.8499916666388889 2.7874822704273945
0.8666 2.7624018357904823
0.8832361111111111 2.7431979639479653
0.8999638888888889 2.6983436725307994
0.9165805555555555 2.627476599151319
0.9333277777777778 2.5634796372992694
0.9499111111111112 2.5384141146979817
0.9666611111111111 2.476164419637733
0.983325 2.45196500292236
0.9998944444444444 2.433488981041241
1.0166194444444445 2.372556631557353
1.0333333333333334 2.308298360488964
1.0498972222222223 2.250629920772652
1.0665916666666666 2.213734348300969
1.083288888888889 2.1577534439594093
1.0999333333333334 2.1372448654183227
1.116586111111111 2.080773729477913
1.1333277777777777 1.969699920280776
1.1499611111111112 1.969699920280776
1.1666666666666667 1.8598074442255663
1.1833027777777778 1.8293187975989176
1.1999777777777778 1.7519156432454321
1.2166277777777779 1.7231957146676382
1.2332333333333334 1.6981643034812308
1.2499916666666666 1.5923024086238124
1.2665722222222222 1.5923024086238124
1.2833333333333334 1.4879098120120084
1.2999833333055555 1.4879098120120084
1.316575 1.4103243080553551
1.3333222222222223 1.3370047765270472
1.3499722222222221 1.3370047765270472
1.3665694444444445 1.2879813390270474
1.3833194444444445 1.1904912348603809
1.399988888888889 1.142862508573118
1.416575 1.142862508573118
1.43332777775 1.0778961775799787
1.4498972222222222 1.0501195573384705
1.466591666638889 1.0043780008039624
1.483311111111111 0.9450027627459083
1.4999694444444445 0.8743263648232031
1.5166416666666667 0.8472810489727488
1.5333222222222223 0.819501342449052
1.5498888888888889 0.7927451903845156
1.5665666666666667 0.753206183292317
1.583225 0.7136671762001184
1.599936111111111 0.6374619637880095
1.6166499999722221 0.6102316984446261
1.6333194444444445 0.5902241017743105
1.6499666666666666 0.5284161484921941
1.666625 0.5197535886808466
1.6832694444444445 0.48650814559933797
1.6999333333333333 0.4608170808931265
