# SectorTime station0 station1 station2 station3 station4
0 3.3182950461349363 2.6403006510571094 3.3145668599900393 3.3198815083242543 2.6403006510571094
0.016627777777777776 3.3145983259432197 2.635916255711575 3.3089033122820175 3.3176977111891213 2.635916255711575
0.033280555555555556 3.3101155483893847 2.632302631801123 3.301562807869431 3.3136260633753096 2.6317975812960728
0.04995 3.306386659711266 2.6298819661599135 3.29269331352033 3.3078331399427023 2.625960397532463
0.06662222222222222 3.306386659711266 2.6298819661599135 3.29269331352033 3.3078331399427023 2.625960397532463
0.08332222222222223 3.3111244378754545 2.61618481989177 3.271802944250682 3.2879535210569966 2.6059996347065852
0.09999166666666667 3.316893781822994 2.6079494304308053 3.2613554566125385 3.27662646532617 2.59493805840304
0.11658333333333333 3.316893781822994 2.6079494304308053 3.2613554566125385 3.27662646532617 2.59493805840304
0.1332472222222222 3.324343945459231 2.597652515594907 3.2500917165262435 3.263645067115832 2.5819133726555914
0.14999722222222223 3.3422195517428137 2.57529975922333 3.2275982448983194 3.2363338890587343 2.554512619277049
0.16661388886111111 3.3422195517428137 2.57529975922333 3.2275982448983194 3.2363338890587343 2.554512619277049
0.18331666666666666 3.3524754618077885 2.562508239672203 3.2158461587267606 3.221474980644321 2.539334345388109
0.19989722222222223 3.3663054111298254 2.5479247101561984 3.2035641073285044 3.20469383031152 2.522524797482043
0.21665 3.395804348023202 2.517739797278225 3.1791680980547756 3.1704205082360546 2.4881899223129573
0.2333 3.4132382040416296 2.5014985850254123 3.1668077140907167 3.1520614368326303 2.47005528287358
0.2499472222222222 3.4132382040416296 2.5014985850254123 3.1668077140907167 3.1520614368326303 2.47005528287358
0.26665 3.450207760640143 2.4681217793228063 3.1419859141461406 3.114411863828774 2.4330505715996207
0.2833333333333333 3.469647876737918 2.451772020031359 3.1300000964903183 3.0957088388878966 2.415000906913517
0.29996944444444446 3.469647876737918 2.451772020031359 3.1300000964903183 3.0957088388878966 2.415000906913517
0.3165861111111111 3.514195295001735 2.418367805896771 3.1061334259640385 3.0565471519990477 2.378400870636977
0.3332583333333333 3.537119570263139 2.4019945809445464 3.09457525421311 3.0371377307180207 2.360523729382657
0.3499083333333333 3.537119570263139 2.4019945809445464 3.09457525421311 3.0371377307180207 2.360523729382657
0.36664444444444444 3.589193416771407 2.368116859877869 3.071360021401274 2.9961342860904514 2.323844516581951
0.38332777777777777 3.6150108226336646 2.351731979756674 3.060161996313596 2.976144144990011 2.3061190008427785
0.4 3.641707595555477 2.335336852852007 3.049068141835167 2.9559718272023137 2.288431988706243
0.41665555555555556 3.6703539177659907 2.3185173130323435 3.037946023377337 2.935095281107659 2.270400855418456
0.43329444441666665 3.6703539177659907 2.3185173130323435 3.037946023377337 2.935095281107659 2.270400855418456
0.4499472222222222 3.730444408259457 2.2847385927977624 3.015834826415202 2.892595293083784 2.2342913101873316
0.46660277777777776 3.730444408259457 2.2847385927977624 3.015834826415202 2.892595293083784 2.2342913101873316
0.4833277777777778 3.793140887911282 2.251007779959513 2.9940957056075552 2.8496226266658735 2.1983850606856405
0.49996666666666667 3.8241276493116434 2.2345978163536193 2.9835367596139886 2.8285905617478533 2.180925196302816
0.5166083333333333 3.8303362284130738 2.2234540165186525 2.975735490553792 2.8182068560565545 2.168886852800336
0.5332361111111111 3.8702197029893446 2.1955938470271277 2.9571443888588766 2.785773946452034 2.139049282178868
0.5498944444444445 3.912871218140859 2.1672857662190466 2.938407015121503 2.7523143504924383 2.1087967569263424
0.5666583333333334 4.002720409183397 2.110085241200296 2.900715222557482 2.683771009658837 2.0477392191571364
0.5833222222222222 4.050064064313937 2.08154850774553 2.881938659108788 2.6488742276309076 2.017289917396359
0.5999416666666667 4.086675035937206 2.064637876471013 2.8715790089594635 2.626215087287232 1.9995201373297524
0.6166583333055555 4.148562562812436 2.0241010602980825 2.844048268718397 2.577650503907184 1.9559535810600228
0.6332916666666667 4.161785300273128 2.012020703603759 2.8351605944147837 2.564247613250838 1.9427181823447155
0.6499944444444444 4.241180317750512 1.977200352665931 2.8143356568929874 2.5167859428710297 1.9063449086066373
0.6666416666666667 4.27138982004714 1.9526986697054538 2.796177543567326 2.488541398561573 1.879441346186523
0.6833333333333333 4.371225690543799 1.9046413412617205 2.766060212478904 2.424985762786089 1.8287479603843162
0.6999583333333333 4.3888170864287215 1.8917256577802808 2.7564454138203542 2.40959004125139 1.8145459484134288
0.7166472222222222 4.474425161889358 1.8562583469545542 2.7359796768806204 2.3603953843403436 1.7778153368287908
0.7332861111111111 4.5361489572197105 1.8258808010032377 2.716282707183651 2.3202066113646853 1.7455252225714635
0.7499916666388889 4.57767566386746 1.798886176555137 2.696119032474245 2.286616628322433 1.7158066802104208
0.7665916666666667 4.666385751390933 1.7634035696735477 2.6760276980761826 2.2367822033501135 1.6792228546297512
0.7832361111111111 4.6891943082403555 1.749531217820589 2.6656636207036937 2.2190973677321892 1.6639474908593959
0.7999944444444445 4.828916530462579 1.685086773376145 2.624274731814805 2.131597367732189 1.595614157526063
0.8165555555555556 4.828916530462579 1.685086773376145 2.624274731814805 2.131597367732189 1.595614157526063
0.83325 4.9019334796151215 1.6523071123591957 2.6032238843571776 2.086535220839534 1.56085709537917
0.8499916666388889 5.05222759726218 1.5856731254310914 2.560740224226459 1.9946071162643702 1.4903342195621767
0.8666 5.09863916670597 1.5681484293857728 2.551274537490506 1.9695589121726047 1.4724598880939446
0.8832361111111111 5.1292139704277995 1.5521458717623282 2.5393932640587447 1.9479823783188777 1.4548625214489694
0.8999638888888889 5.209615204995701 1.517670563120353 2.5175722764044233 1.8997725017756677 1.4184427683625498
0.9165805555555555 5.339164483801036 1.4653192821551415 2.486335373711256 1.8256579997594744 1.3638930359452799
0.9333277777777778 5.4580685913179385 1.4126920898631916 2.451408176387864 1.7521238844549196 1.3076628379104878
0.9499111111111112 5.5060237510231085 1.3952709080621555 2.442368698086424 1.726952454655112 1.290050878819059
0.9666611111111111 5.631133725417555 1.3410445802846473 2.406417754931925 1.6504667963323143 1.2321264394430549
0.983325 5.679642417368517 1.3236289072404754 2.397605209097244 1.6252911783327788 1.2146150949641443
0.9998944444444444 5.720414235435769 1.3043005001389278 2.3845097403599755 1.5984904757494363 1.1934697909913246
1.0166194444444445 5.858386431887075 1.244907797677635 2.351515879332457 1.5154835068749475 1.1302212008043664
1.0333333333333334 6.005746040566824 1.185549149455096 2.3267680837269604 1.4371698928714765 1.0697175141242936
1.0498972222222223 6.102690485011269 1.143049149455096 2.3101014170602943 1.3852254484270319 1.0291619585687382
1.0665916666666666 6.150187362306167 1.1243106388082913 2.3050177872724205 1.362516834518392 1.0122904510512178
1.083288888888889 6.242810313125838 1.0846931524694934 2.2897172408243334 1.3136097306932555 0.9745855330184309
1.0999333333333334 6.289634929455714 1.0636047050106512 2.279545861504739 1.2868921150936987 0.9536064030131827
1.116586111111111 6.380891760056806 1.0250801148467168 2.2647917631440833 1.2390779074434257 0.9169943811552591
1.1333277777777777 6.561004754407088 0.9516949924361705 2.2373435522212963 1.1466438208144234 0.8475311043191008
1.1499611111111112 6.561004754407088 0.9516949924361705 2.2373435522212963 1.1466438208144234 0.8475311043191008
1.1666666666666667 6.735451359945665 0.8822682998363744 2.211799419591862 1.0583229909542775 0.7819943811552591
1.1833027777777778 6.772575108143276 0.8678048850849585 2.2083272979592086 1.040973433725519 0.7691748011363204
1.1999777777777778 6.904359081226266 0.8178473958815721 2.1888333178969464 0.9748531227810193 0.721495322774845
1.2166277777777779 6.938713850386492 0.8044400615228579 2.1857376897347014 0.9588719240469042 0.7096675305982082
1.2332333333333334 6.986053070297305 0.7869730789416813 2.177904356148313 0.9346891883547899 0.6925335741409651
1.2499916666666666 7.146324441974623 0.7280956129789139 2.1576348368373934 0.8572000710073785 0.6375460776141519
1.2665722222222222 7.146324441974623 0.7280956129789139 2.1576348368373934 0.8572000710073785 0.6375460776141519
1.2833333333333334 7.300591290790652 0.6718979809206259 2.138627550862894 0.7830971566175788 0.5852054583063195
1.2999833333055555 7.300591290790652 0.6718979809206259 2.138627550862894 0.7830971566175788 0.5852054583063195
1.316575 7.421505267470719 0.6284838224051561 2.1228980743238477 0.7246185773512102 0.5442767372606641
1.3333222222222223 7.519757957457317 0.5916202031428482 2.112238661974006 0.6780971566175789 0.5107610138618752
1.3499722222222221 7.519757957457317 0.5916202031428482 2.112238661974006 0.6780971566175789 0.5107610138618752
1.3665694444444445 7.588369068568429 0.5663424253650704 2.1041831064184504 0.6453193788398012 0.4874276805285419
1.3833194444444445 7.722799851810688 0.5167568151647062 2.088481831372913 0.5811344972368869 0.44169908307863304
1.399988888888889 7.788077629588466 0.49259014849803956 2.0809818313729127 0.5500233861257756 0.4194768608564109
1.416575 7.788077629588466 0.49259014849803956 2.0809818313729127 0.5500233861257756 0.4194768608564109
1.43332777775 7.869487805507601 0.4616715784742878 2.072666891379968 0.5117134085515557 0.3916380840458113
1.4498972222222222 7.910923713377172 0.4468661047821926 2.0672113395696337 0.4916308542496372 0.37760982989101927
1.466591666638889 7.970213330863511 0.42473495724120897 2.0606539625204534 0.46348877774690495 0.35739125065604654
1.483311111111111 8.043106008499628 0.3967338377235935 2.053648706304271 0.4293878688220924 0.3324066946343626
1.4999694444444445 8.138446482047481 0.36147448365286655 2.04269858911426 0.3839304899509122 0.29993223426260385
1.5166416666666667 8.177564075394452 0.3472047320112461 2.0379640923483135 0.36515769446315127 0.2866303100515994
1.5333222222222223 8.204529187676602 0.3358209703059593 2.0367193680090248 0.3531853110381299 0.2772325949679404
1.5498888888888889 8.241549118582322 0.3222513198110587 2.032331357475842 0.33546062177765423 0.26463091599518385
1.5665666666666667 8.290160229693432 0.3036402086999476 2.0276091352536194 0.3126828439998765 0.24796424932851716
1.583225 8.337974437343707 0.2853341977709858 2.02296432651045 0.29027847241517707 0.23157080670556637
1.599936111111111 8.429427078509462 0.2500746349294557 2.01442607514433 0.24758266185051409 0.2001682566144917
