# SectorTime BotsQueueing
0 7.548387096774194
0.016627777777777776 7.53125
0.033280555555555556 7.515151515151516
0.04995 7.411764705882353
0.06662222222222222 7.411764705882353
0.08332222222222223 7.361111111111111
0.09999166666666667 7.324324324324325
0.11658333333333333 7.324324324324325
0.1332472222222222 7.2631578947368425
0.14999722222222223 7.2
0.16661388886111111 7.2
0.18331666666666666 7.195121951219512
0.19989722222222223 7.142857142857143
0.21665 7.068181818181818
0.2333 7.066666666666666
0.2499472222222222 7.066666666666666
0.26665 7.0212765957446805
0.2833333333333333 6.958333333333333
0.29996944444444446 6.958333333333333
0.3165861111111111 6.92
0.3332583333333333 6.882352941176471
0.3499083333333333 6.882352941176471
0.36664444444444444 6.811320754716981
0.38332777777777777 6.814814814814815
0.4 6.781818181818182
0.41665555555555556 6.732142857142857
0.43329444441666665 6.732142857142857
0.4499472222222222 6.655172413793103
0.46660277777777776 6.655172413793103
0.4833277777777778 6.566666666666666
0.49996666666666667 6.524590163934426
0.5166083333333333 6.633333333333334
0.5332361111111111 6.683333333333334
0.5498944444444445 6.666666666666667
0.5666583333333334 6.616666666666666
0.5833222222222222 6.566666666666666
0.5999416666666667 6.557377049180328
0.6166583333055555 6.5
0.6332916666666667 6.4576271186440675
0.6499944444444444 6.459016393442623
0.6666416666666667 6.389830508474576
0.6833333333333333 6.35
0.6999583333333333 6.322033898305085
0.7166472222222222 6.327868852459017
0.7332861111111111 6.327868852459017
0.7499916666388889 6.288135593220339
0.7665916666666667 6.311475409836065
0.7832361111111111 6.3
0.7999944444444445 6.3
0.8165555555555556 6.3
0.83325 6.266666666666667
0.8499916666388889 6.183333333333334
0.8666 6.180327868852459
0.8832361111111111 6.166666666666667
0.8999638888888889 6.116666666666666
0.9165805555555555 6.081967213114754
0.9333277777777778 6.05
0.9499111111111112 6.065573770491803
0.9666611111111111 6.033333333333333
0.983325 6.049180327868853
0.9998944444444444 6.05
1.0166194444444445 6.016949152542373
1.0333333333333334 6
1.0498972222222223 6.05
1.0665916666666666 6.049180327868853
1.083288888888889 6.049180327868853
1.0999333333333334 6.033333333333333
1.116586111111111 6.033333333333333
1.1333277777777777 6.05
1.1499611111111112 6.05
1.1666666666666667 6.083333333333333
1.1833027777777778 6.098360655737705
1.1999777777777778 6.133333333333334
1.2166277777777779 6.147540983606557
1.2332333333333334 6.166666666666667
1.2499916666666666 6.2
1.2665722222222222 6.2
1.2833333333333334 6.2
1.2999833333055555 6.2
1.316575 6.220338983050848
1.3333222222222223 6.233333333333333
1.3499722222222221 6.233333333333333
1.3665694444444445 6.233333333333333
1.3833194444444445 6.283333333333333
1.399988888888889 6.316666666666666
1.416575 6.316666666666666
1.43332777775 6.377049180327869
1.4498972222222222 6.4
1.466591666638889 6.45
1.483311111111111 6.508196721311475
1.4999694444444445 6.583333333333333
1.5166416666666667 6.576271186440678
