# SectorTime OrderTurnoverTimeAvg
0.014197222222222222 506.3291204588908
0.015644444444444443 506.3291204588908
0.01863333333333333 508.57230038022783
0.019616666666666668 508.500075901328
0.019802777777777777 508.17285984848456
0.021469444444444444 508.68432892249496
0.02201111111111111 508.7279999999997
0.022441666666666665 508.7279999999997
0.022847222222222224 508.5237853107341
0.024372222222222222 507.96640977443576
0.02486388888888889 507.96640977443576
0.025291666666666667 507.96640977443576
0.02565833333333333 507.5169230769228
0.027202777777777777 508.2971214953268
0.02763611111111111 508.2971214953268
0.028183333305555554 508.2971214953268
0.02822222222222222 508.2971214953268
0.029958333333333333 507.8023507462683
0.030452777777777777 507.8023507462683
0.031194444444444445 507.8023507462683
0.032822222222222225 509.9015985130108
0.03371111111111111 509.37408163265275
0.033791666666666664 509.37408163265275
0.03401111111111111 509.37408163265275
0.03596944444444444 511.783974121996
0.03653888888888889 511.9423616236159
0.03662777777777778 511.9423616236159
0.03677777777777778 511.9423616236159
0.03933611111111111 512.2484954128437
0.039483333305555555 512.2484954128437
0.04113888888888889 515.1673905109486
0.041666666666666664 515.1673905109486
0.04210277777777778 515.1673905109486
0.04243611111111111 514.7465391621126
0.043977777777777775 514.6152181818179
0.044444444444444446 514.6152181818179
0.04499444444444444 514.0658257713247
0.04503055555555555 514.0658257713247
0.04533333333333334 514.0658257713247
0.046913888861111114 518.798050541516
0.04778888888888889 518.1714054054052
0.04793611111111111 518.1714054054052
0.04971111111111111 523.41315978456
0.05001111111111111 523.41315978456
0.05090833333333333 526.027222222222
0.05524166666666667 531.2678214285712
0.055622222222222226 531.2678214285712
0.05633888888888889 531.2678214285712
0.05818888888888889 533.9015686274507
0.058494444444444446 533.9015686274507
0.061630555555555556 538.0312035398229
0.06197777777777778 540.6543816254415
0.06455833333333333 546.2414586994726
0.06480555555555556 548.4580701754385
0.06482222222222223 548.4580701754385
0.06754722222222222 548.0385514834204
0.06761666666666667 548.0385514834204
0.06963333333333334 549.8946864111497
0.07035 549.8946864111497
0.07206111111111112 556.9071057192373
0.07236111111111111 557.311989619377
0.07292777777777777 557.311989619377
0.07323055555555555 557.311989619377
0.07323055555555555 557.311989619377
0.074925 562.5178620689653
0.07801666666666666 563.5688013698627
0.07873333333333334 563.5688013698627
0.08054444444444445 565.680442930153
0.0813 565.680442930153
0.08163333333333334 565.680442930153
0.08334722222222223 567.6860406091367
0.08378055555555555 567.6860406091367
0.08412222219444444 567.6860406091367
0.08442222222222222 567.6860406091367
0.08694166666666667 570.8158178752105
0.08715833333333334 570.8158178752105
0.08725 570.8158178752105
0.0900611111111111 572.2471596638653
0.09296944444444444 572.6595805369126
0.09483888888888889 574.3822871452419
0.09550277777777778 574.3822871452419
0.09587222222222222 574.3822871452419
0.09725555555555555 576.6908139534881
0.09768333333333333 576.6908139534881
0.09870277777777778 576.6908139534881
0.10001666666666667 576.3832615894038
0.100475 577.679338842975
0.10087222222222222 577.679338842975
0.10149444444444444 577.8325577557754
0.10276944444444444 577.8325577557754
0.10329166666666667 577.5961285008236
0.10392777777777777 577.5961285008236
0.10433333333333333 577.5961285008236
0.10567777777777777 577.2692269736841
0.10610277777777778 577.2590476190476
0.10640555555555556 577.2590476190476
0.10712222222222222 577.2590476190476
0.10890555555555556 582.1882189542483
0.10931111111111111 582.1882189542483
0.10960277777777777 582.1882189542483
0.11122222222222222 583.9914332247556
0.11176666666666667 586.1436747967479
0.11238055555555555 586.1436747967479
0.11266666666666666 586.1436747967479
0.11406666666666666 585.8228084415583
0.11516944444444445 588.4566936790923
0.11692222222222222 588.4566936790923
0.11736111111111111 588.4566936790923
0.11806666666666667 588.4566936790923
0.118425 588.2638349514561
0.12082222222222222 588.2638349514561
0.12260277777777778 588.217237479806
0.12286111111111112 588.217237479806
0.12561944444444445 590.7804347826086
0.12595277777777777 590.7804347826086
0.12647777777777777 591.599389067524
0.12814444444444445 591.4881701444622
0.12885 591.4881701444622
0.1292888888888889 592.1424038461537
0.12952777777777777 592.1424038461537
0.13096388888888888 592.2401759999999
0.1317222222222222 592.2401759999999
0.13218333333333335 593.0390255591053
0.132325 595.7237161084529
0.13501666666666667 598.3468362480127
0.13513333333333333 598.3468362480127
0.13732222222222223 599.5096988906497
0.13927777777777778 602.1776145339652
0.1396777777777778 602.1776145339652
0.14008055555555557 602.1776145339652
0.14065 602.1776145339652
0.14211666666666667 603.9295433070865
0.1434388888888889 603.1061163522012
0.1434388888888889 603.1061163522012
0.144975 604.5582417582416
0.1453472222222222 604.5582417582416
0.1457277777777778 604.5582417582416
0.14634166666666668 604.5582417582416
0.148525 606.333625
0.1491222222222222 606.2969578783151
0.15089166666666667 609.8754587869362
0.1514111111111111 609.8754587869362
0.15190277777777778 609.8754587869362
0.15190277777777778 609.8754587869362
0.1533138888611111 609.7361956521739
0.15420277777777777 609.7361956521739
0.15478055555555556 609.7361956521739
0.15609722222222222 613.5112074303405
0.15654444441666668 613.5112074303405
0.1570361111111111 613.5112074303405
0.15759166666666666 613.5112074303405
0.15939722222222222 614.4393682588598
0.15996666666666667 614.4393682588598
0.16034444444444446 614.4393682588598
0.16049166666666667 614.5221351766513
0.16168333330555557 617.2315950920246
0.16223888886111112 617.2315950920246
0.16309722222222223 619.0135222052068
0.1645305555277778 621.6596493902439
0.16516111111111112 621.6596493902439
0.16561666666666666 621.9611567732115
0.16604166666666667 621.8319300911854
0.16732777777777777 624.0576631259484
0.16796111111111112 624.0576631259484
0.17021944444444445 630.0345098039215
0.17071944444444445 629.9391716867469
0.1711777777777778 629.9391716867469
0.1717138888888889 632.0654204204204
0.17410555555555557 634.7496401799101
0.17451944444444445 634.7496401799101
0.17629166666666668 635.9001943198805
0.17705277777777778 635.9001943198805
0.17739166666666667 635.9001943198805
0.17866944444444444 635.9001943198805
0.18020277777777777 635.9001943198805
0.18153055555555556 635.9001943198805
0.18258611108333334 635.9740387481372
0.18468333333333334 637.0324219910849
0.18518055555555554 637.0324219910849
0.1854 637.0324219910849
0.1858138888611111 637.0324219910849
0.1870527777777778 637.0324219910849
0.18756944444444446 636.5344658753711
0.18808611111111112 636.5344658753711
0.19100555555555557 639.2667751479293
0.19143333333333334 640.1986706056132
0.19264444444444445 641.065110456554
0.19321111108333333 641.065110456554
0.19359444444444446 641.065110456554
0.1937666666388889 641.065110456554
0.19431944444444443 641.065110456554
0.1954138888888889 642.1982991202348
0.19611111111111112 642.1982991202348
0.1966638888888889 642.1982991202348
0.1982861111111111 643.4580437956206
0.20115833333333333 644.9558720930236
0.2017027777777778 644.9558720930236
0.2020722222222222 644.9558720930236
0.2021638888888889 644.9558720930236
0.2039527777777778 645.3495936139335
0.20488333333333333 648.0890144927539
0.20790833333333333 647.841315028902
0.20820833333333333 647.841315028902
0.209575 648.2549927849931
0.21071111108333335 649.0025648414988
0.211 649.0025648414988
0.21288055555555555 650.7020773638972
0.2133138888611111 650.7020773638972
0.21342222222222224 650.7020773638972
0.2137999999722222 650.7020773638972
0.21578055552777778 652.9485264663808
0.21606944444444445 652.9485264663808
0.21653333333333333 652.9485264663808
0.21866666666666668 652.9485264663808
0.2189472222222222 652.9485264663808
0.21903333333333333 652.9485264663808
0.22073055555555557 655.2943651925823
0.22141111111111111 655.6510968660971
0.22185 655.238463726885
0.22218055555555555 655.238463726885
0.22427777777777777 656.5001704545456
0.22466111111111112 656.5001704545456
0.22466111111111112 656.5001704545456
0.22756666666666667 656.5123587570623
0.22756666666666667 656.5123587570623
0.22772499997222223 656.5123587570623
0.230325 656.7705196629215
0.230325 656.7705196629215
0.23314444444444443 658.1879382889202
0.23465555555555556 657.9197899159665
0.23548333333333332 657.9197899159665
0.236025 657.5823076923078
0.2375 659.3043375174339
0.23824166666666666 659.7003064066853
0.23876666666666665 659.7003064066853
0.2388888888888889 659.0427399165508
0.24032777777777778 660.6906250000001
0.24109444444444444 660.6906250000001
0.2416111111111111 661.0178918169211
0.24166666666666667 661.0178918169211
0.243225 661.5712880886427
0.24434722222222222 661.5712880886427
0.24441944444444444 661.5712880886427
0.24445555555555556 660.9424343015215
0.24604444444444445 660.9424343015215
0.24678611111111112 660.9424343015215
0.24720555555555557 660.9424343015215
0.24883611111111112 660.3293646408841
0.24961388888888889 660.3293646408841
0.25 660.3293646408841
0.25174166666666664 664.6079917469052
0.25238333333333335 664.6079917469052
0.25269166666666665 665.3507829670331
0.2528638888888889 665.3507829670331
0.2555861111111111 666.8281121751028
0.2555861111111111 666.8281121751028
0.255625 666.8281121751028
0.25729722222222223 670.7251568894953
0.2579194444444444 670.7251568894953
0.25838333333333335 671.3582448979593
0.25838333333333335 671.3582448979593
0.2583972222222222 671.3582448979593
0.26128055555555557 672.4774932249323
0.26129444444444444 672.4774932249323
0.2629166666666667 672.7626522327471
0.26350555555555555 672.7626522327471
0.2640722222222222 675.5697297297298
0.2641527777777778 675.5697297297298
0.2685166666666667 676.045383580081
0.26919444444444446 676.045383580081
0.26960833333333334 676.1578523489935
0.2697027777777778 677.6235522788206
0.27246944444444443 678.3125267379681
0.27513333333333334 678.3125267379681
0.27529444444444445 679.2558077436585
0.2753833333333333 679.2558077436585
0.2755472222222222 680.4133200000002
0.27800833333333336 680.4225965379496
0.2781388888888889 680.4225965379496
0.2784388888888889 679.6347473404257
0.2803833333333333 679.253837981408
0.28107777777777776 679.253837981408
0.28315833333333335 678.887281167109
0.28369444444444447 679.906450331126
0.2864277777777778 681.9157312252967
0.289675 683.1845597897506
0.29157222222222223 682.8563648293965
0.2919833333333333 682.6137483617301
0.29204166666666664 682.6137483617301
0.29255555555555557 682.6137483617301
0.29255555555555557 682.6137483617301
0.2944555555555556 682.2194240837697
0.29490555555555553 681.991411764706
0.29499722222222224 681.991411764706
0.295475 681.991411764706
0.295475 681.991411764706
0.29733333333333334 684.843224543081
0.29767777777777776 684.6256453715775
0.2983277777777778 685.1560026041666
0.3006027777777778 687.1804025974025
0.30111666666666664 687.1804025974025
0.3011888888888889 687.1804025974025
