# SectorTime LastMileTripTimeIStation
0 22.17391304347826
0.08333333333333333 23.814814814814813
0.16666666666666666 25.612903225806452
0.25 27.513513513513512
0.2536111111111111 27.513513513513512
0.25805555555555554 27.513513513513512
0.26416666666666666 27.42105263157895
0.2652777777777778 27.42105263157895
0.2725 27.42105263157895
0.28444444444444444 27.42105263157895
0.28833333333333333 27.42105263157895
0.2961111111111111 27.225
0.30694444444444446 27.225
0.32972222222222225 27.365853658536587
0.3458333333333333 27.38095238095238
0.37 28.046511627906977
0.3788888888888889 28.113636363636363
0.40805555555555556 28.42222222222222
0.4186111111111111 28.82608695652174
0.43555555555555553 29.06382978723404
0.4622222222222222 29.333333333333332
0.47805555555555557 29.122448979591837
0.49166666666666664 29.06
0.5188888888888888 30.71153846153846
0.5347222222222222 30.754716981132077
0.5505555555555556 30.925925925925927
0.5558333333333333 30.925925925925927
0.5933333333333334 31.6
0.6027777777777777 31.839285714285715
0.6297222222222222 31.859649122807017
0.6336111111111111 31.74137931034483
0.6672222222222223 32.41379310344828
0.6736111111111112 32.50847457627118
0.7002777777777778 32.43333333333333
0.7161111111111111 32.278688524590166
0.7319444444444444 32.145161290322584
0.75 32.07936507936508
0.7611111111111111 33.03333333333333
0.7916666666666666 33.80701754385965
0.7952777777777778 33.80701754385965
0.8205555555555556 34.21052631578947
0.8422222222222222 34.36842105263158
0.8672222222222222 34.75438596491228
0.8761111111111111 34.771929824561404
0.8975 34.73684210526316
0.9158333333333334 34.473684210526315
0.9319444444444445 34.49122807017544
0.9563888888888888 34.08620689655172
0.9672222222222222 34.12280701754386
0.9905555555555555 34.10526315789474
1.0002777777777778 34.10526315789474
1.0016666666666667 34.10526315789474
1.0038888888888888 34.10526315789474
1.0219444444444445 33.98245614035088
1.0486111111111112 33.741379310344826
1.0597222222222222 34.214285714285715
1.0827777777777778 34.24561403508772
1.1025 33.91228070175438
1.1144444444444443 34.05263157894737
1.1311111111111112 33.89473684210526
1.1533333333333333 33.54385964912281
1.1708333333333334 33.54385964912281
1.1844444444444444 33.63157894736842
1.2019444444444445 33.280701754385966
1.2219444444444445 33.07017543859649
1.2397222222222222 32.80701754385965
1.2625 33.07142857142857
1.278888888888889 33.21052631578947
1.3005555555555555 33.21052631578947
1.3122222222222222 33.21052631578947
1.333888888888889 33.08771929824562
1.36 33.08620689655172
1.37 32.68421052631579
1.386111111111111 32.63157894736842
1.3994444444444445 32.21052631578947
1.4194444444444445 32.10526315789474
1.4369444444444444 32.07017543859649
1.45 31.862068965517242
1.4752777777777777 31.92982456140351
1.4952777777777777 31.842105263157894
1.5163888888888888 31.036363636363635
1.5327777777777778 31
1.5458333333333334 30.928571428571427
1.5697222222222222 30.563636363636363
1.5877777777777777 30.01818181818182
1.6066666666666667 29.339285714285715
1.615 29.272727272727273
1.636388888888889 29.363636363636363
1.6602777777777777 29.01818181818182
1.6733333333333333 29.10909090909091
1.6908333333333334 29.036363636363635
