# SectorTime BundleThroughputTimeAvg
0.25546944444444447 634.7446987951806
0.25827222222222224 633.6800598802394
0.26106111111111113 632.6876785714285
0.26385277777777777 632.6876785714285
0.26663888888888887 631.4137869822484
0.26942777777777777 630.2139411764705
0.273775 628.0308139534883
0.276575 627.0450867052023
0.2793638888888889 626.1284482758621
0.28215555555555555 626.1284482758621
0.28494444444444444 624.9372
0.28773611111111114 623.8167613636364
0.2919388888888889 621.7829775280899
0.29473333333333335 620.867094972067
0.29752222222222224 620.0170555555555
0.3003138888888889 622.6661325966851
0.3031027777777778 625.3412637362636
0.30589444444444447 628.041912568306
0.31014444444444444 630.7677717391304
0.31293611111111114 633.5184864864864
0.3157249999722222 636.293440860215
0.31851666666666667 635.1166310160427
0.32130555555555557 634.0069680851063
0.32408611111111113 632.9621164021163
0.3283388888888889 631.9811052631578
0.33113055555555554 631.0629319371727
0.33391944441666666 630.2066666666666
0.3367111111111111 629.0994818652849
0.3395 628.0554639175258
0.3422861111111111 627.0734358974358
0.3464305555555556 626.1525
0.34921944444444447 625.2918781725888
0.3520083333333333 624.4906565656565
0.3547888888888889 623.4415075376885
0.35757777777777777 622.45435
0.36036944444444446 621.5270149253731
0.364775 620.6585643564356
0.3675583333333333 619.8481280788177
0.3703472222222222 619.0949019607843
0.3731305555555556 618.1046829268294
0.3759194444444444 617.172718446602
0.37871111108333333 616.2982608695653
0.38298611111111114 615.4805288461539
0.385775 614.7186602870814
0.38856666666666667 614.0119047619048
0.39135555555555557 613.0721327014219
0.3941472222222222 612.1883962264152
0.3969361111111111 611.3600938967137
0.40105833333333335 610.586308411215
0.4039277777777778 609.8664651162791
0.40671944444444447 609.1997685185185
0.4095083333333333 608.308202764977
0.4123 607.4710091743119
0.4150888888888889 606.687305936073
0.4195083333333333 605.9564090909091
0.42230833333333334 605.2775565610859
0.42509444444444444 604.65
0.427875 603.8020179372196
0.4306555555277778 603.007544642857
0.4334472222222222 602.2645777777776
0.4374388888888889 601.572610619469
0.4403166666666667 600.9308370044052
0.4431083333333333 600.3387719298245
0.4458972222222222 599.5348908296943
0.4486888888888889 598.7816956521738
0.45147777777777776 598.0784848484848
0.45594444444444443 597.4246551724137
0.45873055555555553 596.8195278969956
0.4615194444444444 596.2625213675213
0.4643111111111111 595.4968936170212
0.4671 594.7803389830509
0.4698888888888889 594.1121940928269
0.4739083333333333 593.4918907563025
0.4767527777777778 592.9187447698746
0.47954166666666664 592.3921666666668
0.48233333333333334 591.6627385892117
0.48512222222222223 590.9816942148761
0.48791111111111113 590.3474485596709
0.49195555555555553 589.7594672131148
0.49478055555555556 589.217306122449
0.49756944444444445 588.7203658536587
0.5003611111111111 588.0216599190285
0.5031388888888889 587.3699193548389
0.5059305555555556 586.7636144578315
0.51 586.2023200000002
0.5128055555555555 585.6855378486057
0.5155861111111111 585.2126984126985
0.518375 584.5460079051385
0.5211666666666667 583.9248031496065
0.5239444444444444 583.347843137255
0.5282138888888889 582.8146484375002
0.5310055555555555 582.3246692607006
0.5337944444444445 581.8774418604654
0.5365861111111111 581.2396525096527
0.539375 580.645230769231
0.5421555555555555 580.0938314176249
0.5464361111111111 579.5850000000003
0.5492694444444445 579.118212927757
0.5520527777777777 578.6930303030306
0.5548444444444445 578.0835094339626
0.5576333333333333 577.5165413533838
0.560425 576.9914606741577
0.5646083333333334 576.5077611940301
0.5674111111111111 576.0649070631973
0.5701999999722223 575.6625555555559
0.5729916666666667 574.8708487084873
0.5757805555555555 574.1227205882356
0.5785694444444445 573.4168498168501
0.5827083333333334 572.752773722628
0.5855138888888889 572.130072727273
0.5883 571.5482608695654
0.5910888888888889 577.9288086642601
0.5938777777777777 584.3003237410073
0.5966694444444445 590.6621505376346
0.6008444444444444 597.0144285714287
0.6036277777777778 603.3572241992883
0.6064138888888889 609.6906737588654
0.6091944444444445 609.0396113074207
0.6119833333333333 608.4292253521129
0.614775 607.8583508771932
0.6189611111111111 607.3266083916086
0.6217638888888889 606.8335540069688
0.6245472222222223 606.3788194444446
0.6273277777777778 615.4200346020764
0.6301166666666667 624.4335172413795
0.6329083333055555 633.419553264605
0.6370055555277778 642.3784589041098
0.6397972222222222 651.3104778156999
0.6425861111111111 660.2159183673472
0.6453777777777778 659.6433220338985
0.6481611111111111 659.1085472972975
0.65095 658.6111784511787
0.6549694444444445 658.1508389261747
0.6578388888611111 657.7271906354517
0.6606277777777778 657.3398333333336
0.6634166666666667 656.7878073089703
0.6662083333333333 656.2728476821194
0.6689972222222222 655.7944224422444
0.6733 655.3522039473686
0.6760916666666666 654.9458032786886
0.6788805555277778 654.5749019607845
0.6816722222222222 654.041368078176
0.6844611111111111 653.5448051948053
0.6872472222222222 653.0839482200649
0.6914833333333333 652.658483870968
0.6942972221944445 652.2680385852092
0.6970777777777778 651.9123076923079
0.6998611111111112 651.3982428115019
0.7026527777777778 650.9194267515926
0.7054416666666666 650.4755555555558
0.7095749999722222 650.0662658227851
0.7123666666666667 649.6912618296533
0.7151555555555555 649.3501886792457
0.7179472222222222 648.8545141065835
0.7207361111111111 648.3942187500004
0.723525 647.9680996884738
0.7277972222222222 647.5758074534165
0.7306027777777778 647.2170588235298
0.7333916666666667 646.8915123456793
0.7361833333333333 646.411630769231
0.7389722222222223 645.9661349693254
0.74175 645.5540672782877
0.7458055555555556 645.1751524390246
0.7486916666666666 644.8290577507601
0.7514805555555556 644.5155151515153
0.7542722222222222 644.0510574018128
0.7570611111111111 645.3091238670697
0.7598416666666666 646.5670090634444
0.7641166666666667 649.082809667674
0.7669055555555555 650.3407552870093
0.7696861111111111 651.9026969696973
0.772475 651.4154682779459
0.7752583333333334 652.4732326283992
0.7780472221944444 653.5309365558917
0.7822388888888889 655.6461027190336
0.7850388888888888 656.7036858006046
0.7878277777777778 658.0852121212125
0.7906166666388889 657.5776435045321
0.7933972222222222 658.43664652568
0.7961833333333334 659.2954682779458
0.8002083333333333 659.7632530120485
0.803 660.6497289156629
0.8057805555555556 661.8718429003025
0.8085722222222222 662.5481570996982
0.8113611111111111 663.208549848943
0.8141444444444444 663.8689728096681
0.8182833333333334 664.1247891566269
0.8211361111111111 664.813463855422
0.8239222222222222 665.8501812688825
0.8267111111111111 666.3283383685804
0.8295 666.7916616314201
0.8322916666666667 667.2550151057404
0.8364472222222222 667.3049698795185
0.8392361111111111 667.797168674699
0.8420138888888888 668.6450151057405
0.8447944444444444 668.9265256797586
0.8475833333333334 669.1932930513598
0.8503722222222222 669.4600302114806
0.8544611111111111 669.307560240964
0.8573222222222222 669.6039156626507
0.8601111111111112 670.2606042296072
0.8629027777777778 670.3428700906345
0.8656916666388889 670.8929607250756
0.8684833333333334 671.4431117824773
0.8726555555555555 671.5646686746987
0.8754416666666667 672.1435542168673
0.8782305555555555 673.0938368580058
0.8810222222222223 673.4624773413896
0.8838111110833333 673.3298187311178
0.8866 673.1971601208459
0.8907472222222222 672.6333734939758
0.893525 672.5313554216867
0.8963138888888889 672.7991842900301
0.8990972222222222 678.7594864048338
0.9018861111111112 684.7053172205437
0.904675 690.6502719033232
0.9088916666666667 702.3493373493975
0.9116861111111111 708.3065963855421
0.9144777777777777 708.4850755287008
0.9172666666666667 716.3119335347432
0.9200583333333333 724.121087613293
0.9228416666666667 731.9301208459214
0.9268055555555555 747.421174698795
0.9296611111111112 755.2370783132528
0.9324388888888889 755.3576737160118
0.9352305555555556 754.6491540785497
0.9380111111111111 753.9275528700905
0.9408 753.2049848942596
0.9451388888888889 751.815361445783
0.9479305555555556 751.1252108433733
0.9507194444444445 751.0372809667673
0.9535111111111111 750.13084592145
0.9563 749.4926888217522
0.9590916666666667 748.8546223564954
0.9632472222222223 747.5606927710843
0.9660361111111111 746.9547891566265
0.9688277777777777 746.940332326284
0.9716166666666667 758.0985498489426
0.9744027777777777 770.4329305135951
