# SectorTime MemoryUsage
0 87.9758064516129
0.016627777777777776 87.9609375
0.033280555555555556 87.96060606060605
0.04995 87.97588235294117
0.06662222222222222 87.97588235294117
0.08332222222222223 88.02638888888889
0.09999166666666667 88.04216216216216
0.11658333333333333 88.04216216216216
0.1332472222222222 88.07342105263157
0.14999722222222223 88.13499999999999
0.16661388886111111 88.13499999999999
0.18331666666666666 88.17658536585365
0.19989722222222223 88.22904761904762
0.21665 88.32477272727273
0.2333 88.36711111111111
0.2499472222222222 88.36711111111111
0.26665 88.48127659574467
0.2833333333333333 88.54124999999999
0.29996944444444446 88.54124999999999
0.3165861111111111 88.68199999999999
0.3332583333333333 88.74392156862744
0.3499083333333333 88.74392156862744
0.36664444444444444 88.87811320754716
0.38332777777777777 88.94333333333331
0.4 89.01127272727271
0.41665555555555556 89.0767857142857
0.43329444441666665 89.0767857142857
0.4499472222222222 89.2160344827586
0.46660277777777776 89.2160344827586
0.4833277777777778 89.34816666666664
0.49996666666666667 89.41721311475408
0.5166083333333333 88.02199999999999
0.5332361111111111 87.98649999999998
0.5498944444444445 88.14299999999999
0.5666583333333334 88.44533333333334
0.5833222222222222 88.59433333333332
0.5999416666666667 88.6539344262295
0.6166583333055555 88.89199999999998
0.6332916666666667 88.9922033898305
0.6499944444444444 89.10852459016392
0.6666416666666667 89.31627118644067
0.6833333333333333 89.53183333333332
0.6999583333333333 89.63271186440676
0.7166472222222222 89.72803278688522
0.7332861111111111 89.87491803278687
0.7499916666388889 90.06542372881354
0.7665916666666667 90.14655737704916
0.7832361111111111 90.24116666666666
0.7999944444444445 90.5105
0.8165555555555556 90.5105
0.83325 90.63399999999999
0.8499916666388889 90.88499999999999
0.8666 90.91426229508195
0.8832361111111111 90.994
0.8999638888888889 91.10466666666667
0.9165805555555555 91.22983606557378
0.9333277777777778 91.40766666666667
0.9499111111111112 91.4283606557377
0.9666611111111111 91.59466666666667
0.983325 91.61229508196722
0.9998944444444444 91.66833333333334
1.0166194444444445 91.82661016949153
1.0333333333333334 91.91933333333333
1.0498972222222223 91.98916666666668
1.0665916666666666 92.00032786885247
1.083288888888889 92.06426229508197
1.0999333333333334 92.11533333333334
1.116586111111111 92.183
1.1333277777777777 92.29666666666668
1.1499611111111112 92.29666666666668
1.1666666666666667 92.40883333333336
1.1833027777777778 92.44131147540986
1.1999777777777778 92.54250000000003
1.2166277777777779 92.57278688524595
1.2332333333333334 92.61083333333337
1.2499916666666666 92.7373333333334
1.2665722222222222 92.7373333333334
1.2833333333333334 92.84200000000007
1.2999833333055555 92.84200000000007
1.316575 92.89474576271193
1.3333222222222223 92.96216666666675
1.3499722222222221 92.96216666666675
1.3665694444444445 92.99866666666676
1.3833194444444445 93.0650000000001
1.399988888888889 93.0935000000001
1.416575 93.0935000000001
1.43332777775 93.14278688524601
1.4498972222222222 93.14333333333343
1.466591666638889 93.1645000000001
1.483311111111111 93.20540983606567
1.4999694444444445 93.21866666666675
1.5166416666666667 93.21559322033906
1.5333222222222223 93.25409836065583
1.5498888888888889 93.26000000000009
1.5665666666666667 93.29116666666677
1.583225 93.32583333333342
1.599936111111111 93.39766666666675
1.6166499999722221 93.41745762711872
1.6333194444444445 93.44934426229517
1.6499666666666666 93.49533333333342
1.666625 93.51000000000009
1.6832694444444445 93.54032786885253
1.6999333333333333 93.55700000000007
1.7166277777777779 93.60098360655745
1.7333333333333334 93.65616666666672
1.7498888888888888 93.65616666666672
1.7666222222222223 93.7311666666667
1.783325 93.74852459016397
1.7999972222222222 93.80183333333336
1.8166555555555555 93.83716666666668
1.83325 93.83716666666668
1.8499972222222223 93.94083333333334
1.8666611110833333 94.00916666666669
1.8832416666666667 94.00916666666669
1.8999722222222222 94.07750000000001
1.9166388888888888 94.16881355932203
1.9332944444444444 94.24852459016394
1.9499833333333334 94.34016666666666
1.9666583333333334 94.40549999999999
1.9832666666666667 94.40549999999999
1.9999472222222223 94.5055737704918
2.0166583333333334 94.6015
2.033288888888889 94.63409836065574
2.0499972222222222 94.73216666666667
2.0666194444444446 94.7671186440678
2.083325 94.86283333333336
2.0999333333333334 94.86283333333336
2.116652777777778 94.99283333333334
2.1332194444444443 94.99283333333334
2.149947222222222 95.05616666666668
2.166561111111111 95.11866666666668
2.1832694444444445 95.20344262295083
2.199961111111111 95.23101694915258
2.216622222222222 95.2536666666667
2.233277777777778 95.29033333333336
2.2499444444444445 95.34288135593225
2.2665694444444444 95.3636666666667
2.283247222222222 95.43442622950825
2.2999277777777776 95.48508196721315
2.3165861110833332 95.50333333333337
2.3332722222222224 95.57457627118649
2.349938888888889 95.60633333333337
2.366661111111111 95.6877049180328
2.38325 95.73169491525425
2.3999972222222223 95.81233333333333
2.4166416666666666 95.83644067796611
2.433263888888889 95.86683333333333
2.449966666638889 95.94983606557376
2.4666083333333333 95.97583333333333
2.483311111111111 96.08483333333332
2.499919444416667 96.08483333333332
2.5166416666666667 96.13899999999998
2.533288888888889 96.19233333333332
2.549961111111111 96.29442622950816
2.56665 96.3958333333333
2.5833166666666667 96.3958333333333
2.5999805555555557 96.54849999999998
2.616652777777778 96.61466666666665
2.6332305555277777 96.65237288135593
2.64995 96.71813559322034
2.6666166666666666 96.78661016949154
2.683263888888889 96.8315
2.6999805555555554 96.95915254237288
2.716655555527778 97.123
2.7333305555555554 97.22833333333332
2.7499805555555557 97.33783333333332
2.7666444444444442 97.38101694915254
2.7832416666666666 97.44833333333332
2.7998833333333333 97.57649999999997
2.816638888888889 97.81099999999996
2.8332972222222224 97.9338333333333
2.84995 97.95355932203385
2.8666583333333335 98.10836065573767
2.8832916666666666 98.15372881355928
2.8999361111111113 98.23366666666662
2.916655555527778 98.37016949152537
2.9332694444444445 98.47627118644064
2.9499472222222223 98.62852459016389
2.966658333333333 98.78699999999998
2.9832833333333335 98.78699999999998
2.9999805555555557 99.0218333333333
3.016663888888889 99.13833333333332
3.0333111111111113 99.1815254237288
3.0499444444444443 99.25166666666665
3.066611111111111 99.36833333333334
3.0833305555555555 99.59700000000001
3.099972222222222 99.672131147541
3.11665 99.72350000000003
3.1333222221944443 99.90711864406784
3.149988888861111 100.0976666666667
3.166655555527778 100.21850000000002
