# SectorTime OrdersHandled
0.014197222222222222 975.6463283532225
0.015644444444444443 975.6463283532225
0.01863333333333333 974.9907604093614
0.019616666666666668 974.7736032879117
0.019802777777777777 974.5556693688756
0.021469444444444444 974.3393835044363
0.02201111111111111 974.1228982952327
0.022441666666666665 974.1228982952327
0.022847222222222224 973.8942900653706
0.024372222222222222 973.6671073060963
0.02486388888888889 973.6671073060963
0.025291666666666667 973.6671073060963
0.02565833333333333 973.4371936884695
0.027202777777777777 972.9811268334014
0.02763611111111111 972.9811268334014
0.028183333305555554 972.9811268334014
0.02822222222222222 972.9811268334014
0.029958333333333333 972.751259455797
0.030452777777777777 972.751259455797
0.031194444444444445 972.751259455797
0.032822222222222225 972.2689381365547
0.03371111111111111 972.0286531711255
0.033791666666666664 972.0286531711255
0.03401111111111111 972.0286531711255
0.03596944444444444 971.5466709701532
0.03653888888888889 971.3060471264308
0.03662777777777778 971.3060471264308
0.03677777777777778 971.3060471264308
0.03933611111111111 970.56144509587
0.039483333305555555 970.56144509587
0.04113888888888889 969.8222862835917
0.041666666666666664 969.8222862835917
0.04210277777777778 969.8222862835917
0.04243611111111111 969.5741855529873
0.043977777777777775 969.3275091688508
0.044444444444444446 969.3275091688508
0.04499444444444444 969.0796199912288
0.04503055555555555 969.0796199912288
0.04533333333333334 969.0796199912288
0.046913888861111114 968.3336552301872
0.04778888888888889 968.086295855766
0.04793611111111111 968.086295855766
0.04971111111111111 967.5927775215569
0.05001111111111111 967.5927775215569
0.05090833333333333 967.3455173757108
0.05524166666666667 966.8630874193159
0.055622222222222226 966.8630874193159
0.05633888888888889 966.8630874193159
0.05818888888888889 966.6221658708392
0.058494444444444446 966.6221658708392
0.061630555555555556 965.6732685813398
0.06197777777777778 965.4368515539795
0.06455833333333333 964.7388040703854
0.06480555555555556 964.5063213679488
0.06482222222222223 964.5063213679488
0.06754722222222222 963.8152633984746
0.06761666666666667 963.8152633984746
0.06963333333333334 963.5860417839381
0.07035 963.5860417839381
0.07206111111111112 962.9032545777022
0.07236111111111111 962.6758880403971
0.07292777777777777 962.6758880403971
0.07323055555555555 962.6758880403971
0.07323055555555555 962.6758880403971
0.074925 962.2168104516446
0.07801666666666666 961.3192648434284
0.07873333333333334 961.3192648434284
0.08054444444444445 960.6546729694963
0.0813 960.6546729694963
0.08163333333333334 960.6546729694963
0.08334722222222223 959.7742896866775
0.08378055555555555 959.7742896866775
0.08412222219444444 959.7742896866775
0.08442222222222222 959.7742896866775
0.08694166666666667 959.334949978564
0.08715833333333334 959.334949978564
0.08725 959.334949978564
0.0900611111111111 958.897099803266
0.09296944444444444 958.6817851636994
0.09483888888888889 958.0430931052398
0.09550277777777778 958.0430931052398
0.09587222222222222 958.0430931052398
0.09725555555555555 957.4055090215911
0.09768333333333333 957.4055090215911
0.09870277777777778 957.4055090215911
0.10001666666666667 956.9814693395874
0.100475 956.7694066748038
0.10087222222222222 956.7694066748038
0.10149444444444444 956.5560059730689
0.10276944444444444 956.5560059730689
0.10329166666666667 956.3424033556419
0.10392777777777777 956.3424033556419
0.10433333333333333 956.3424033556419
0.10567777777777777 956.1276896072582
0.10610277777777778 955.9125360173516
0.10640555555555556 955.9125360173516
0.10712222222222222 955.9125360173516
0.10890555555555556 955.2676627200681
0.10931111111111111 955.2676627200681
0.10960277777777777 955.2676627200681
0.11122222222222222 954.8374117418402
0.11176666666666667 954.6223657585477
0.11238055555555555 954.6223657585477
0.11266666666666666 954.6223657585477
0.11406666666666666 954.4060687696945
0.11516944444444445 954.190307272874
0.11692222222222222 954.190307272874
0.11736111111111111 954.190307272874
0.11806666666666667 954.190307272874
0.118425 953.9729074717712
0.12082222222222222 953.9729074717712
0.12260277777777778 953.6478844857203
0.12286111111111112 953.6478844857203
0.12561944444444445 953.0018560124116
0.12595277777777777 953.0018560124116
0.12647777777777777 952.6782097983491
0.12814444444444445 952.3560116287081
0.12885 952.3560116287081
0.1292888888888889 952.0330034388552
0.12952777777777777 952.0330034388552
0.13096388888888888 951.7098281316191
0.1317222222222222 951.7098281316191
0.13218333333333335 951.3859305657948
0.132325 951.061623040407
0.13501666666666667 950.419372435483
0.13513333333333333 950.419372435483
0.13732222222222223 949.7803129134619
0.13927777777777778 949.1467871849519
0.1396777777777778 949.1467871849519
0.14008055555555557 949.1467871849519
0.14065 949.1467871849519
0.14211666666666667 948.5112212727158
0.1434388888888889 948.1949182484709
0.1434388888888889 948.1949182484709
0.144975 947.8782368765152
0.1453472222222222 947.8782368765152
0.1457277777777778 947.8782368765152
0.14634166666666668 947.8782368765152
0.148525 946.927617994486
0.1491222222222222 946.6118307732049
0.15089166666666667 945.9842213846421
0.1514111111111111 945.9842213846421
0.15190277777777778 945.9842213846421
0.15190277777777778 945.9842213846421
0.1533138888611111 945.6683521656521
0.15420277777777777 945.6683521656521
0.15478055555555556 945.6683521656521
0.15609722222222222 945.0365508764668
0.15654444441666668 945.0365508764668
0.1570361111111111 945.0365508764668
0.15759166666666666 945.0365508764668
0.15939722222222222 944.0886801389297
0.15996666666666667 944.0886801389297
0.16034444444444446 944.0886801389297
0.16049166666666667 943.4546089637582
0.16168333330555557 943.1388386661779
0.16223888886111112 943.1388386661779
0.16309722222222223 942.8225040826301
0.1645305555277778 941.8795537294785
0.16516111111111112 941.8795537294785
0.16561666666666666 941.5652373770978
0.16604166666666667 941.2507814548323
0.16732777777777777 940.9371920450208
0.16796111111111112 940.9371920450208
0.17021944444444445 939.6930828954011
0.17071944444444445 939.3833942553995
0.1711777777777778 939.3833942553995
0.1717138888888889 938.7627860980541
0.17410555555555557 938.4550699940896
0.17451944444444445 938.4550699940896
0.17629166666666668 937.8411419768985
0.17705277777777778 937.8411419768985
0.17739166666666667 937.8411419768985
0.17866944444444444 937.8411419768985
0.18020277777777777 937.8411419768985
0.18153055555555556 937.8411419768985
0.18258611108333334 937.2264692501149
0.18468333333333334 936.6171472644638
0.18518055555555554 936.6171472644638
0.1854 936.6171472644638
0.1858138888611111 936.6171472644638
0.1870527777777778 936.6171472644638
0.18756944444444446 936.3092499839458
0.18808611111111112 936.3092499839458
0.19100555555555557 935.6977969085435
0.19143333333333334 935.3923311851237
0.19264444444444445 934.7837267546988
0.19321111108333333 934.7837267546988
0.19359444444444446 934.7837267546988
0.1937666666388889 934.7837267546988
0.19431944444444443 934.7837267546988
0.1954138888888889 933.863330722197
0.19611111111111112 933.863330722197
0.1966638888888889 933.863330722197
0.1982861111111111 932.9466449204303
0.20115833333333333 932.0430825466067
0.2017027777777778 932.0430825466067
0.2020722222222222 932.0430825466067
0.2021638888888889 932.0430825466067
0.2039527777777778 931.7405200275103
0.20488333333333333 931.350856639785
0.20790833333333333 930.5778262908119
0.20820833333333333 930.5778262908119
0.209575 930.1916871842083
0.21071111108333335 929.8063027249772
0.211 929.8063027249772
0.21288055555555555 928.2725551629607
0.2133138888611111 928.2725551629607
0.21342222222222224 928.2725551629607
0.2137999999722222 928.2725551629607
0.21578055552777778 927.8888489652843
0.21606944444444445 927.8888489652843
0.21653333333333333 927.8888489652843
0.21866666666666668 927.8888489652843
0.2189472222222222 927.8888489652843
0.21903333333333333 927.8888489652843
0.22073055555555557 927.1167880745148
0.22141111111111111 926.7316057294198
0.22185 926.3464878726787
0.22218055555555555 926.3464878726787
0.22427777777777777 925.9618731789495
0.22466111111111112 925.9618731789495
0.22466111111111112 925.9618731789495
0.22756666666666667 924.429394317792
0.22756666666666667 924.429394317792
0.22772499997222223 924.429394317792
0.230325 922.907241549779
0.230325 922.907241549779
0.23314444444444443 922.5291442519396
0.23465555555555556 922.1520876127673
0.23548333333333332 922.1520876127673
0.236025 921.7744879041326
0.2375 921.0223384472114
0.23824166666666666 920.6470900966419
0.23876666666666665 920.6470900966419
0.2388888888888889 920.2706100818759
0.24032777777777778 919.8950824350877
0.24109444444444444 919.8950824350877
0.2416111111111111 919.5189153549152
0.24166666666666667 919.5189153549152
0.243225 919.1424156845699
0.24434722222222222 919.1424156845699
0.24441944444444444 919.1424156845699
0.24445555555555556 918.763780599674
0.24604444444444445 918.763780599674
0.24678611111111112 918.763780599674
