# SectorTime IStationsActive
0 1
0.016627777777777776 1
0.033280555555555556 1
0.04995 1
0.06662222222222222 1
0.08332222222222223 1
0.09999166666666667 1
0.11658333333333333 1
0.1332472222222222 1
0.14999722222222223 1
0.16661388886111111 1
0.18331666666666666 1
0.19989722222222223 1
0.21665 1
0.2333 1
0.2499472222222222 1
0.26665 1
0.2833333333333333 1
0.29996944444444446 1
0.3165861111111111 1
0.3332583333333333 1
0.3499083333333333 1
0.36664444444444444 1
0.38332777777777777 1
0.4 1
0.41665555555555556 1
0.43329444441666665 1
0.4499472222222222 1
0.46660277777777776 1
0.4833277777777778 1
0.49996666666666667 1
0.5166083333333333 1
0.5332361111111111 1
0.5498944444444445 1
0.5666583333333334 1
0.5833222222222222 1
0.5999416666666667 1
0.6166583333055555 1
0.6332916666666667 1
0.6499944444444444 1
0.6666416666666667 1
0.6833333333333333 1
0.6999583333333333 1
0.7166472222222222 1
0.7332861111111111 1
0.7499916666388889 1
0.7665916666666667 1
0.7832361111111111 1
0.7999944444444445 1
0.8165555555555556 1
0.83325 1
0.8499916666388889 1
0.8666 1
0.8832361111111111 1
0.8999638888888889 1
0.9165805555555555 1
0.9333277777777778 1
0.9499111111111112 1
0.9666611111111111 1
0.983325 1
0.9998944444444444 1
1.0166194444444445 1
1.0333333333333334 1
1.0498972222222223 1
1.0665916666666666 1
1.083288888888889 1
1.0999333333333334 1
1.116586111111111 1
1.1333277777777777 1
1.1499611111111112 1
1.1666666666666667 1
1.1833027777777778 1
1.1999777777777778 1
1.2166277777777779 1
1.2332333333333334 1
1.2499916666666666 1
1.2665722222222222 1
1.2833333333333334 1
1.2999833333055555 1
1.316575 1
1.3333222222222223 1
1.3499722222222221 1
1.3665694444444445 1
1.3833194444444445 1
1.399988888888889 1
1.416575 1
1.43332777775 1
1.4498972222222222 1
1.466591666638889 1
1.483311111111111 1
1.4999694444444445 1
1.5166416666666667 1
1.5333222222222223 1
1.5498888888888889 1
1.5665666666666667 1
1.583225 1
1.599936111111111 1
1.6166499999722221 1
1.6333194444444445 1
1.6499666666666666 1
1.666625 1
1.6832694444444445 1
1.6999333333333333 1
1.7166277777777779 1
1.7333333333333334 1
1.7498888888888888 1
1.7666222222222223 1
1.783325 1
1.7999972222222222 1
1.8166555555555555 1
1.83325 1
1.8499972222222223 1
1.8666611110833333 1
1.8832416666666667 1
1.8999722222222222 1
1.9166388888888888 1
1.9332944444444444 1
1.9499833333333334 1
1.9666583333333334 1
1.9832666666666667 1
1.9999472222222223 1
2.0166583333333334 1
2.033288888888889 1
2.0499972222222222 1
2.0666194444444446 1
2.083325 1
2.0999333333333334 1
2.116652777777778 1
2.1332194444444443 1
2.149947222222222 1
2.166561111111111 1
2.1832694444444445 1
2.199961111111111 1
