#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.86;0;2;1;5;0/59.86;0/47.48,1/50.02,2/57.19,3/59.86,4/31.73;0/59.86;0/59.86,1/59.86,2/59.86,3/59.86,4/59.86;0/0;0/11,1/9,2/6,3/14,4/9;0/0;0/17,1/15,2/15,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/1;0/0;0/2,1/1,2/1,3/0,4/3
119.81;0;9;1;5;0/119.81;0/49.17,1/60.41,2/63.31,3/62.11,4/32.64;0/119.81;0/119.81,1/119.81,2/119.81,3/119.81,4/119.81;0/0;0/8,1/8,2/4,3/13,4/7;0/0;0/17,1/15,2/16,3/18,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/2,2/1,3/1,4/2;0/0;0/8,1/7,2/6,3/6,4/9
179.82;0;17;1;5;0/179.82;0/50.88,1/61.94,2/64.94,3/63.61,4/35.31;0/179.82;0/179.82,1/179.82,2/179.82,3/179.82,4/179.82;0/0;0/10,1/9,2/5,3/17,4/6;0/0;0/20,1/16,2/19,3/27,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/4,2/2,3/3,4/4;0/0;0/14,1/12,2/12,3/12,4/15
239.84;0;23;1;5;0/239.84;0/52.02,1/63.24,2/65.89,3/65.31,4/36.65;0/239.84;0/239.84,1/239.84,2/239.84,3/239.84,4/239.84;0/0;0/9,1/7,2/6,3/17,4/5;0/0;0/18,1/17,2/19,3/25,4/12;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/6,2/3,3/4,4/5;0/0;0/20,1/18,2/18,3/18,4/21
299.96;0;30;1;5;0/299.96;0/52.92,1/65.13,2/67.48,3/66.64,4/38.52;0/299.96;0/299.96,1/299.96,2/299.96,3/299.96,4/299.96;0/0;0/10,1/5,2/4,3/17,4/4;0/0;0/19,1/16,2/15,3/22,4/12;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/7,1/7,2/4,3/6,4/6;0/0;0/25,1/24,2/24,3/24,4/27
359.97;0;36;1;5;0/359.97;0/53.96,1/66.21,2/69.04,3/67.27,4/40.24;0/359.97;0/359.97,1/359.97,2/359.97,3/359.97,4/359.97;0/0;0/9,1/5,2/4,3/12,4/7;0/0;0/16,1/12,2/13,3/22,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/8,2/5,3/8,4/7;0/0;0/31,1/30,2/30,3/30,4/33
419.7;0;44;1;5;0/419.7;0/55.86,1/67.81,2/70.51,3/68.91,4/42.32;0/419.7;0/419.7,1/419.7,2/419.7,3/419.7,4/419.7;0/0;0/9,1/6,2/4,3/10,4/8;0/0;0/19,1/18,2/12,3/18,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/9,2/7,3/9,4/9;0/0;0/37,1/36,2/36,3/36,4/39
479.69;0;50;1;5;0/479.69;0/56.76,1/69.07,2/72.64,3/70.32,4/43.07;0/479.69;0/479.69,1/479.69,2/479.69,3/479.69,4/479.69;0/0;0/10,1/5,2/3,3/11,4/6;0/0;0/19,1/17,2/13,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/9,3/10,4/10;0/0;0/43,1/42,2/42,3/42,4/45
539.99;0;55;1;5;0/539.99;0/57.72,1/69.98,2/73.98,3/72.02,4/44.26;0/539.99;0/539.99,1/539.99,2/539.99,3/539.99,4/539.99;0/0;0/7,1/6,2/4,3/11,4/6;0/0;0/18,1/16,2/13,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/10,3/11,4/11;0/0;0/49,1/48,2/48,3/48,4/51
599.81;0;64;1;5;0/599.81;0/58.8,1/72.14,2/75.88,3/74.03,4/45.44;0/599.81;0/599.81,1/599.81,2/599.81,3/599.81,4/599.81;0/0;0/6,1/7,2/7,3/12,4/7;0/0;0/17,1/17,2/17,3/21,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/13,2/11,3/14,4/12;0/0;0/55,1/54,2/54,3/54,4/57
659.94;0;70;1;5;0/659.94;0/60.39,1/73.42,2/77.9,3/75.38,4/46.64;0/659.94;0/659.94,1/659.94,2/659.94,3/659.94,4/659.94;0/0;0/7,1/8,2/5,3/11,4/6;0/0;0/17,1/18,2/18,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/14,2/12,3/15,4/14;0/0;0/61,1/60,2/60,3/60,4/63
719.63;0;76;1;5;0/719.63;0/62.46,1/75.45,2/79.55,3/77.05,4/48.61;0/719.63;0/719.63,1/719.63,2/719.63,3/719.63,4/719.63;0/0;0/9,1/10,2/5,3/11,4/3;0/0;0/19,1/18,2/17,3/17,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/13,3/16,4/15;0/0;0/67,1/66,2/66,3/66,4/69
779.94;0;83;1;5;0/779.94;0/63.52,1/77.17,2/80.49,3/78.98,4/50.26;0/779.94;0/779.94,1/779.94,2/779.94,3/779.94,4/779.94;0/0;0/9,1/9,2/8,3/9,4/3;0/0;0/18,1/18,2/20,3/15,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/14,3/19,4/16;0/0;0/73,1/72,2/72,3/72,4/75
839.88;0;90;1;5;0/839.88;0/64.08,1/78.4,2/81.26,3/81.24,4/52.26;0/839.88;0/839.88,1/839.88,2/839.88,3/839.88,4/839.88;0/96;0/8,1/7,2/5,3/9,4/8;0/96;0/13,1/15,2/16,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/18,2/15,3/20,4/18;0/0;0/79,1/78,2/77,3/78,4/81
899.81;0;96;1;5;0/899.81;0/65.97,1/79.82,2/82.21,3/82.14,4/52.98;0/899.81;0/899.81,1/899.81,2/899.81,3/899.81,4/899.81;0/90;0/11,1/9,2/5,3/8,4/8;0/96;0/17,1/18,2/14,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/21,1/19,2/16,3/21,4/19;0/0;0/85,1/84,2/83,3/83,4/86
959.94;0;103;1;5;0/920.2;0/67.87,1/81.41,2/84.06,3/83.59,4/54.21;0/959.94;0/959.94,1/959.94,2/959.94,3/959.94,4/959.94;0/72;0/12,1/11,2/11,3/10,4/9;0/97;0/17,1/18,2/16,3/19,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/22,1/21,2/17,3/22,4/21;0/5;0/91,1/90,2/89,3/89,4/92
1020;1;109;1;5;0/926.86;0/74.4,1/82.73,2/93.59,3/84.89,4/55.46;0/1020;0/1020,1/1020,2/1020,3/1020,4/1020;0/60;0/10,1/12,2/12,3/10,4/8;0/98;0/18,1/16,2/15,3/17,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/1;0/23,1/22,2/19,3/23,4/22;0/10;0/96,1/96,2/94,3/95,4/98
1079.89;2;115;1;5;0/933.11;0/77.5,1/84.96,2/108.72,3/87.15,4/57.22;0/1079.89;0/1079.89,1/1079.89,2/1079.89,3/1079.89,4/1079.89;0/60;0/9,1/12,2/12,3/12,4/9;0/99;0/14,1/17,2/16,3/18,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/2;0/24,1/23,2/21,3/24,4/23;0/15;0/102,1/101,2/99,3/101,4/104
1139.71;3;119;1;5;0/939.37;0/79.11,1/93.09,2/109.72,3/89.43,4/95.47;0/1139.71;0/1139.71,1/1139.71,2/1139.71,3/1139.71,4/1139.71;0/60;0/11,1/14,2/11,3/14,4/6;0/99;0/18,1/19,2/16,3/20,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/3;0/25,1/24,2/22,3/25,4/23;0/21;0/108,1/107,2/105,3/107,4/106
1199.73;4;125;1;5;0/945.8;0/80.47,1/94.61,2/111.46,3/91.07,4/99.84;0/1199.73;0/1199.73,1/1199.73,2/1199.73,3/1199.73,4/1199.73;0/60;0/12,1/13,2/11,3/14,4/10;0/100;0/16,1/17,2/15,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/4;0/26,1/25,2/24,3/26,4/24;0/26;0/114,1/113,2/111,3/113,4/112
1259.67;5;132;1;5;0/951.98;0/94.78,1/98.4,2/135.24,3/92.24,4/102.05;0/1259.67;0/1259.67,1/1259.67,2/1259.67,3/1259.67,4/1259.67;0/66;0/10,1/15,2/10,3/13,4/11;0/100;0/18,1/18,2/18,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/5;0/28,1/26,2/26,3/27,4/25;0/32;0/118,1/118,2/115,3/119,4/118
1319.92;6;138;1;5;0/958.54;0/121.74,1/100.15,2/136.12,3/97.36,4/108.11;0/1319.92;0/1319.92,1/1319.92,2/1319.92,3/1319.92,4/1319.92;0/60;0/8,1/14,2/11,3/10,4/10;0/95;0/17,1/17,2/17,3/19,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/6;0/29,1/27,2/27,3/29,4/26;0/37;0/122,1/124,2/121,3/124,4/123
1379.98;7;144;1;5;0/964.85;0/123.9,1/128.71,2/136.8,3/100.57,4/127.87;0/1379.98;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98;0/60;0/12,1/16,2/10,3/11,4/10;0/95;0/19,1/18,2/14,3/18,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/7;0/30,1/28,2/28,3/31,4/27;0/43;0/128,1/127,2/127,3/130,4/128
1440;7;148;1;5;0/967.13;0/125.72,1/146.96,2/137.8,3/101.9,4/159.72;0/1440;0/1440,1/1440,2/1440,3/1440,4/1440;0/60;0/12,1/14,2/8,3/13,4/11;0/96;0/20,1/17,2/14,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/7;0/31,1/29,2/29,3/31,4/28;0/48;0/134,1/132,2/132,3/136,4/130
1499.96;8;155;1;5;0/972.47;0/128.14,1/148.46,2/143.05,3/103.28,4/173.74;0/1499.96;0/1499.96,1/1499.96,2/1499.96,3/1499.96,4/1499.96;0/60;0/11,1/14,2/10,3/13,4/11;0/96;0/20,1/17,2/15,3/22,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/8;0/32,1/30,2/31,3/33,4/29;0/54;0/140,1/138,2/138,3/142,4/135
1559.86;9;161;1;5;0/979.15;0/129.27,1/186.74,2/144.95,3/104.55,4/175.36;0/1559.86;0/1559.86,1/1559.86,2/1559.86,3/1559.86,4/1559.86;0/60;0/10,1/14,2/15,3/12,4/11;0/97;0/16,1/19,2/16,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/9;0/33,1/31,2/32,3/34,4/31;0/59;0/146,1/140,2/144,3/148,4/141
1619.81;10;167;1;5;0/984.8;0/130.57,1/188.51,2/181.91,3/106.45,4/178.14;0/1619.81;0/1619.81,1/1619.81,2/1619.81,3/1619.81,4/1619.81;0/60;0/11,1/15,2/11,3/13,4/15;0/97;0/19,1/19,2/17,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/10;0/34,1/32,2/34,3/35,4/32;0/65;0/151,1/146,2/146,3/154,4/147
1679.77;11;171;1;5;0/991.78;0/132.14,1/191.97,2/183.48,3/108.03,4/215.16;0/1679.77;0/1679.77,1/1679.77,2/1679.77,3/1679.77,4/1679.77;0/60;0/11,1/14,2/10,3/12,4/13;0/98;0/18,1/18,2/14,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/35,1/32,2/35,3/36,4/33;0/70;0/157,1/151,2/152,3/160,4/149
1739.98;12;177;1;5;0/997.73;0/134.19,1/199.6,2/190.4,3/110.1,4/217.32;0/1739.98;0/1739.98,1/1739.98,2/1739.98,3/1739.98,4/1739.98;0/60;0/12,1/13,2/13,3/13,4/13;0/98;0/22,1/17,2/17,3/24,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/12;0/36,1/33,2/37,3/37,4/34;0/76;0/163,1/157,2/158,3/166,4/155
1799.88;13;181;1;5;0/1003.65;0/135.86,1/252.87,2/191.76,3/120.53,4/225.44;0/1799.88;0/1799.88,1/1799.88,2/1799.88,3/1799.88,4/1799.88;0/60;0/12,1/12,2/11,3/11,4/12;0/99;0/19,1/18,2/16,3/20,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/13;0/37,1/33,2/38,3/38,4/35;0/81;0/169,1/157,2/163,3/171,4/160
1859.79;14;187;1;5;0/1009.35;0/137.28,1/271.58,2/193.55,3/122.62,4/227.17;0/1859.79;0/1859.79,1/1859.79,2/1859.79,3/1859.79,4/1859.79;0/60;0/15,1/16,2/10,3/14,4/14;0/99;0/22,1/17,2/14,3/21,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/14;0/39,1/34,2/39,3/39,4/36;0/87;0/175,1/162,2/169,3/177,4/166
