#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/48.09,1/59.88,2/50.41;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/11,1/9,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.64;0;1;1;3;0/119.64;0/54.56,1/68.1,2/54.87;0/119.64;0/119.64,1/119.64,2/119.64;0/0;0/9,1/9,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/17,1/14,2/17
179.59;0;4;1;3;0/179.59;0/72.08,1/86.63,2/83.11;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/9,1/12,2/7;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/28,1/24,2/25
239.97;0;8;1;3;0/239.97;0/87.28,1/121.15,2/93.17;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/8,1/16,2/7;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/40,1/31,2/39
299.95;0;11;1;3;0/299.95;0/101.18,1/170.27,2/99.91;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/10,1/12,2/9;0/0;0/17,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/52,1/34,2/53
359.73;0;14;1;3;0/359.73;0/130.37,1/177.42,2/106.25;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/13,1/12,2/17;0/0;0/19,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/60,1/48,2/66
419.68;0;18;1;3;0/419.68;0/141.74,1/203.96,2/162.49;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/10,1/11,2/13;0/0;0/14,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/73,1/57,2/67
479.61;0;20;1;3;0/479.61;0/144.93,1/215.85,2/173.42;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/10,1/7,2/13;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/88,1/69,2/80
539.93;0;23;1;3;0/539.93;0/191.56,1/223.72,2/179.94;0/539.93;0/539.93,1/539.93,2/539.93;0/0;0/11,1/11,2/12;0/0;0/17,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/91,1/83,2/94
599.91;0;26;1;3;0/599.91;0/206.21,1/245.66,2/188.84;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/12,1/10,2/13;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/8;0/0;0/103,1/92,2/107
659.79;0;28;1;3;0/659.79;0/254.15,1/255.47,2/217.63;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/10,1/7,2/12;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/106,1/106,2/116
719.95;0;31;1;3;0/719.95;0/265.39,1/264.09,2/232.81;0/719.95;0/719.95,1/719.95,2/719.95;0/0;0/11,1/8,2/13;0/0;0/18,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/119,1/120,2/127
779.97;0;35;1;3;0/779.97;0/275.67,1/291.51,2/282.85;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/11,1/5,2/11;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/11;0/0;0/133,1/128,2/130
839.6;0;37;1;3;0/839.6;0/280.88,1/299.34,2/295.3;0/839.6;0/839.6,1/839.6,2/839.6;0/0;0/9,1/13,2/11;0/0;0/13,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/146,1/142,2/142
899.75;0;40;1;3;0/899.75;0/302.41,1/334.72,2/324.63;0/899.75;0/899.75,1/899.75,2/899.75;0/0;0/13,1/10,2/12;0/0;0/19,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/13;0/0;0/156,1/148,2/150
959.83;0;43;1;3;0/959.83;0/335.77,1/363.01,2/376.86;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/11,1/11,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/14;0/0;0/163,1/156,2/152
1019.81;0;47;1;3;0/1019.81;0/369.14,1/403.55,2/393.13;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/13,1/9,2/10;0/0;0/15,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/15;0/0;0/170,1/161,2/164
1079.9;0;51;1;3;0/1079.9;0/401.68,1/410.1,2/416.39;0/1079.9;0/1079.9,1/1079.9,2/1079.9;0/0;0/12,1/8,2/10;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/178,1/175,2/173
1139.92;0;54;1;3;0/1139.92;0/435.83,1/436.47,2/458.69;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/9,1/10,2/10;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/184,1/184,2/178
1199.93;0;58;1;3;0/1199.93;0/460.87,1/468.64,2/490.47;0/1199.93;0/1199.93,1/1199.93,2/1199.93;0/0;0/11,1/10,2/11;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/18;0/0;0/193,1/191,2/185
1259.99;0;63;1;3;0/1259.99;0/518.31,1/502.72,2/531.1;0/1259.99;0/1259.99,1/1259.99,2/1259.99;0/0;0/9,1/9,2/13;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/20;0/0;0/194,1/198,2/190
1319.95;0;67;1;3;0/1319.95;0/528,1/511.76,2/584.64;0/1319.95;0/1319.95,1/1319.95,2/1319.95;0/0;0/8,1/12,2/13;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/22;0/0;0/207,1/211,2/192
1379.93;0;69;1;3;0/1379.93;0/536.92,1/567.91,2/588.37;0/1379.93;0/1379.93,1/1379.93,2/1379.93;0/0;0/13,1/9,2/11;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/22;0/0;0/220,1/212,2/207
1439.75;0;73;1;3;0/1439.75;0/595.66,1/597.07,2/622.78;0/1439.75;0/1439.75,1/1439.75,2/1439.75;0/0;0/5,1/12,2/10;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/23;0/0;0/221,1/220,2/213
1499.6;0;77;1;3;0/1499.6;0/603.04,1/634.18,2/664.11;0/1499.6;0/1499.6,1/1499.6,2/1499.6;0/0;0/8,1/9,2/10;0/0;0/12,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/25;0/0;0/235,1/226,2/218
