#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.65;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.88;87.65;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.64;81.56;0.16;PP/0,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.59;67.21;0.26;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.97;65.6;0.32;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.95;65.12;0.41;PP/0.02,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.73;64.98;0.47;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.68;64.95;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
479.61;64.95;0.55;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.93;64.85;0.59;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.91;64.7;0.62;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.79;64.62;0.66;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.95;64.5;0.69;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.97;64.41;0.73;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.6;64.3;0.76;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.75;64.22;0.79;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.83;64.16;0.82;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.81;64.16;0.85;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.9;64.16;0.87;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.92;64.16;0.92;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1199.93;64.16;0.95;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1259.99;64.16;0.98;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1319.95;64.12;1.01;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.93;63.96;1.03;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1439.75;63.79;1.06;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.6;63.65;1.08;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.97;63.55;1.11;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1619.91;63.54;1.13;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.96;63.52;1.16;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1739.9;63.52;1.19;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1799.78;63.52;1.22;PP/0.09,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
