#TimeStamp;TripTime;Type
40;15;O
44;22;O
48;26;O
58;26;O
68;12;O
78;27;O
112;16;O
178;14;O
185;20;O
203;20;O
211;20;O
217;17;O
242;26;O
282;20;O
305;19;O
309;24;O
311;24;O
358;24;O
359;14;O
394;26;O
400;18;O
421;23;O
437;25;O
449;27;O
463;19;O
518;26;O
541;15;O
553;22;O
559;22;O
599;31;O
620;22;O
631;18;O
656;30;O
661;23;O
662;14;O
749;21;O
764;21;O
765;15;O
776;28;O
791;22;O
841;22;O
861;15;O
889;21;O
891;24;O
894;20;O
916;15;O
964;22;O
964;22;O
968;17;O
985;37;O
990;14;O
1015;24;O
1043;15;O
1057;22;O
1071;14;O
1115;31;O
1119;26;O
1127;27;O
1142;16;O
1155;14;O
1167;13;O
1195;10;O
1206;18;O
1234;19;O
1238;17;O
1250;30;O
1258;23;O
1275;25;O
1304;22;O
1308;32;O
1332;21;O
1344;13;O
1371;17;O
1376;22;O
1420;29;O
1432;27;O
1459;36;O
1465;15;O
1469;18;O
1475;29;O
1494;18;O
1552;29;O
1552;32;O
1564;26;O
1572;17;O
1586;27;O
1614;22;O
1614;17;O
1670;7;O
1673;18;O
1703;22;O
1750;15;O
1753;28;O
1765;68;O
1782;18;O
1783;22;O
