# SectorTime station0
0 43.339505575074526
0.016591666666666668 43.339505575074526
0.033325 43.764210155224006
0.049994444444444446 43.98184910437123
0.0666 43.98184910437123
0.08332777777777778 44.47322633992073
0.09995 44.72214815055351
0.116625 44.979898637819645
0.13324444444444444 44.979898637819645
0.1498861111111111 45.267166194114864
0.16663611111111112 45.56387686977047
0.18326666666666666 45.86353840953216
0.19998055552777777 46.459807940871755
0.21663333333333334 46.459807940871755
0.23326944444444445 46.77776685130648
0.2499361111111111 47.06820442410231
0.26663888888888887 47.58194552173963
0.2833111111111111 47.58194552173963
0.29995555555555553 48.02001376519265
0.31664722222222225 48.22394682322213
0.33329722219444446 48.22394682322213
0.3499888888888889 48.595461688995634
0.3666638888888889 48.765173052116964
0.38333055555555556 48.926003180781464
0.39994444444444444 49.077954638100586
0.41664444444444443 49.21941973384879
0.43326944444444443 49.21941973384879
0.4499111111111111 49.35387435840115
0.4666527777777778 49.48278184316278
0.4833222222222222 49.718416446723566
0.49990277777777775 49.718416446723566
0.5166055555555555 50.39406145613976
0.5332944444444444 50.487054984181185
0.5499861111111111 50.78988169254404
0.5666472222222222 51.300362362990334
0.5833277777777778 51.37276079419814
0.5999333333333333 51.57526977039774
0.6165944444166667 51.82995445508243
0.6333027777777778 52.310422291339734
0.6499611111111111 52.499951395799656
0.6666555555555556 52.752452205869666
0.6833249999722222 52.958197463322236
0.6999527777777778 52.958197463322236
0.7166527777777778 53.33085896203025
0.7332777777777778 53.50018014628655
0.7499416666666666 53.67332529199659
0.7665888888611111 53.67266968611687
0.7833305555277777 53.97226146220935
0.79995 53.95796209397641
0.8166027777777778 54.100458741120924
0.8333055555555555 54.32607267709079
0.8499833333333333 54.32607267709079
0.8665805555555556 54.3945187324054
0.8832722222222222 54.52373555404611
0.89992777775 54.611389875033765
0.916625 54.647869485643696
0.9333305555277778 54.841643500880615
0.94995 54.96355063128507
0.9666583333333333 55.02378830905636
0.9832972222222223 54.900057544825
0.9999722222222223 55.123223337304935
1.0165944444444444 55.05280803309562
1.0332805555555555 55.05864136642895
1.04995 54.99769615725074
1.066638888888889 54.99336936337812
1.0832305555555555 55.029092186101096
1.0999972222222223 54.95459780494584
1.1166277777777778 54.89598669383473
1.1332222222222221 54.89598669383473
1.1499777777777778 54.7076204038159
1.1666361111111112 54.7076204038159
1.1832583333055555 54.59345373714923
1.1999916666666666 54.3370694019944
1.216591666638889 54.3370694019944
1.2333 54.028532539903075
1.2499194444444444 54.028532539903075
1.2665722222222222 53.88848075082588
1.2832944444444445 53.75238785465101
1.29995 53.62933229909546
1.3166361111111111 53.42876897694435
1.3332944444444443 53.38828949399528
1.35 53.15884504955083
1.3665666666666667 53.15884504955083
1.3832777777777778 52.94179146985277
1.39995 52.86820601453953
1.4165972222222223 52.83706924763054
1.4332416666666667 52.73735173350624
1.4499527777777779 52.53904194066254
1.466663888888889 52.44277908987066
1.4832611111111111 52.44277908987066
1.4999805555555557 52.28334479288819
1.5166499999722223 52.17804405544751
1.5333083333333333 52.09496573122165
1.549911111111111 52.07865481759506
1.5665527777777777 52.01603130499213
1.58325 51.87498135860087
1.5998944444444445 51.862065002624185
1.6166027777777778 51.79373166929085
1.6332777777777778 51.674732387998546
1.6499694444444444 51.66546424932851
1.6666555555555556 51.54846971380938
1.6833222222222222 51.49533674477478
1.6999916666666666 51.492134503057166
1.7166527777777778 51.40381579759809
1.7332833333333333 51.4053925878014
1.7499638888888889 51.3242194551845
1.7666638888888888 51.29118373931029
1.7833166666388889 51.2596627921336
1.7999972222222222 51.23258628940136
1.8166611110833333 51.213673628477025
1.8333 51.195895850699245
1.8499944444166667 51.195895850699245
1.8666138888888888 51.15740820975064
1.8832416666666667 51.15978473958814
1.899988888888889 51.135425040906405
1.916611111111111 51.12105371391612
1.9333166666666666 51.117663883407644
1.9499027777777778 51.12570281868418
1.966588888888889 51.13578043081181
1.983286111111111 51.13190858100882
1.9999888888888888 51.15096786144297
2.0166472222222223 51.15832904404227
2.0332777777777777 51.172653150465266
2.0499 51.17886403630636
2.0665833333333334 51.19577660461237
2.0833333333333335 51.200494118736664
2.099988888888889 51.20716078540334
2.116616666666667 51.21067198515594
2.133322222222222 51.22055420290947
2.149977777777778 51.24181115124572
2.1666222222222222 51.25260113237284
2.183288888888889 51.26899457499579
2.1999166666666667 51.27347781791239
2.2166166666666665 51.3118862707765
2.233236111111111 51.318751041956105
2.25 51.380437621561555
2.2666583333333334 51.40534848022448
2.2832999999722223 51.43977470973268
2.2999833333333335 51.47420093924087
2.316625 51.51190585727365
2.3332611111111112 51.52043762156156
2.349997222222222 51.61043762156156
2.366661111111111 51.65682180235251
2.3833083333333334 51.66795437527374
2.3999444444444444 51.70682180235251
2.4166583333333334 51.812031119755495
2.4333222221944446 51.86844354913402
2.449963888888889 51.93049272946189
2.4665777777777778 51.9758944879953
2.4833333333333334 52.06242428452347
2.499988888861111 52.11058126346571
2.516608333333333 52.12742428452347
2.5332444444444446 52.248581800955634
2.5499972222222222 52.343134667037134
2.5665666666666667 52.343134667037134
2.5832916666666668 52.42146800037047
2.599925 52.50146800037047
2.6166333333055554 52.66449059924053
2.6333277777777777 52.690691387909084
2.649963888888889 52.81056122146863
2.666558333333333 52.839070575159774
2.6832555555555557 52.929398444012236
2.6999805555555554 53.109704547559524
2.716561111111111 53.109704547559524
2.7332805555555555 53.290114383625095
2.7499083333333334 53.290114383625095
2.766608333333333 53.386781050291766
2.7832583333333334 53.48591969991665
2.799952777777778 53.58632953598223
2.8165916666666666 53.68885801611559
2.833286111111111 53.899267852181175
2.8498916666666667 53.899267852181175
2.8666194444444444 54.00983282393259
2.8833305555555557 54.243809854589244
2.899983333333333 54.360476521255904
2.9166333333055556 54.428337561891055
2.9332999999722222 54.47547652125591
2.94995 54.663513999790474
2.96655 54.71457256645365
2.983325 54.91148634183448
2.999975 54.96667778086506
3.0166555555277776 55.22550708530148
3.0332333333333334 55.22550708530148
3.0499888888611113 55.42278668786259
3.0666611111111113 55.621417832113856
3.083302777777778 55.75725116544719
3.099975 55.831102880115786
3.1165527777777777 55.88864005433608
3.1333333333333333 56.13928097310981
3.149961111111111 56.18645123038124
3.1666666666666665 56.37674454323733
3.183288888888889 56.45092665413966
3.199927777777778 56.535623511084594
3.216625 56.71427279182489
3.233236111111111 56.71427279182489
3.2499861111111112 56.90482834738044
3.2666472222222223 56.97270679394621
3.2833277777777776 57.07482834738043
3.2999916666666667 57.14219831936993
3.316663888888889 57.22427279182489
3.3332361111111113 57.22427279182489
3.349902777777778 57.347120276661904
3.3666583333333335 57.40420687845389
3.3833305555555557 57.39677430130106
3.399941666666667 57.45338720632274
3.416552777777778 57.49977609521162
3.433325 57.59751979127912
3.4499222222222223 57.57950557253558
3.4665805555555558 57.657300285860956
3.483313888888889 57.60788060435732
3.4999777777777776 57.696005481748706
3.51665 57.63200942277531
3.5333027777777777 57.67461941588714
3.5498916666666664 57.67461941588714
3.5666611111111113 57.6296561582832
3.5832777777777776 57.660150427587915
3.5999916666666665 57.634039316476795
3.6166333333055554 57.61764587385384
3.6333305555555557 57.57309430215132
3.649925 57.594312540520505
3.6666583333333334 57.51462071279666
3.683325 57.54545244049272
3.6999222222222223 57.489139344262284
3.716597222222222 57.443256228582
3.7333305555555554 57.33915786792627
3.749911111111111 57.33915786792627
3.7666555555277776 57.20822936926923
3.783313888888889 57.20822936926923
3.7999972222222222 57.06829929610076
3.816647222222222 57.06829929610076
3.833258333333333 56.97793148756009
3.849963888888889 56.89289366318013
3.866561111111111 56.82523432434935
3.8833055555555553 56.66462336987961
3.8999722222222224 56.5374672748603
3.9166444444444446 56.50420400833251
3.933333333333333 56.32003789632922
3.9499666666666666 56.205315674106984
3.966661111111111 56.08166219011453
3.9832972222222223 56.08166219011453
3.9999944444444444 55.82210861041646
4.016625 55.75262049112002
4.0332638888888885 55.62563849703241
4.049941666666666 55.49712906755329
4.066602777777778 55.43051024976073
4.083302777777778 55.16795560495199
4.099986111111111 55.16795560495199
4.116619444444445 54.98022955678338
4.1332305555555555 54.909900049396434
4.149938888888889 54.71206377163775
4.166558333333334 54.65697570312741
4.183333333333334 54.39861412120651
4.19995 54.321189501791935
4.216658333333333 54.152780787873176
4.233275 54.11077067552158
4.249986111111111 53.96480809955056
4.266647222222222 53.88711216078539
4.283330555555556 53.74599731877812
4.299994444444445 53.675475503972706
4.31665 53.50728898459447
4.333322222222222 53.41006290327559
4.3499944444444445 53.314249251335234
4.36665 53.24782409740306
4.383238888888889 53.220360362446336
4.399925 53.132846701244155
4.416647222222222 52.963160137075086
4.433263888888889 52.963160137075086
4.4499 52.88477501466455
4.4665888888888885 52.80944544780956
4.483322222222222 52.679097065569046
4.499994444444445 52.650274210960234
4.516552777777778 52.59805655892068
4.533238888888889 52.53320058040813
4.549986111111111 52.41248741934487
4.566655555555555 52.355046617887666
4.583272222222222 52.34594749300427
4.599991666666667 52.24115772899879
4.616561111111111 52.24115772899879
4.633252777777778 52.13588450495509
4.64995 52.094234745056305
4.6666638888888885 52.04736284770461
4.683263888888889 52.04736284770461
4.699994444444444 51.97427433546357
4.7165888888888885 51.97427433546357
4.733269444444445 51.94215925188692
4.749994444444445 51.88571732888768
4.766616666666667 51.88595147103706
4.783330555555556 51.83740853940912
4.799972222222222 51.83658028869588
4.8166416666666665 51.81008613503752
4.833322222222222 51.78511562865823
4.849983333333333 51.76656774726434
4.866655555555556 51.735576317495585
4.883308333333333 51.72307631749559
4.8999333333055555 51.710473091238455
4.916591666666666 51.716687088247035
4.933269444444444 51.703693430221506
4.949905555555556 51.703669490740516
4.966597222222222 51.70997368096075
4.983325 51.71681817480164
4.999936111111111 51.71681817480164
5.016569444444444 51.7231928831455
5.033333333333333 51.73280633509307
5.04995 51.735547214845646
5.066638888888889 51.74210459189484
5.083230555555556 51.746139668426416
5.099933333305556 51.754609613781604
5.116636111111111 51.771558766323984
5.133227777777778 51.771558766323984
5.149986111111111 51.78650331306721
5.166633333333333 51.793394924516086
5.183275 51.81870670289773
5.199958333333333 51.828394924516104
5.216652777777778 51.85091009272823
5.233230555555555 51.86339492451609
5.249927777777778 51.88067750301012
5.266583333333333 51.90401083634345
5.283230555555556 51.93084143743635
5.299955555555556 51.98443420075707
5.316644444416666 52.022672038529244
5.333286111111111 52.0494436068307
5.349930555555556 52.08403108331551
5.366636111111111 52.12025790406262
5.383305555555555 52.12892886913033
5.399963888888889 52.20873112901734
5.416558333333334 52.20873112901734
5.433322222222222 52.2572484823939
5.449963888888889 52.30447629049501
5.466572222222222 52.343751968139294
5.483322222222222 52.43975603423538
5.499994444444445 52.50921644901362
5.516655555555555 52.56899046031305
5.533305555555556 52.56899046031305
5.549916666666666 52.632323793646385
5.566599999972222 52.69754237288136
5.5833305555555555 52.83109428544967
5.599938888888889 52.85026537503356
5.616558333333334 52.90276095211633
5.633241666638889 52.996028086897965
5.649991666666667 53.12417338149487
5.666655555555556 53.200840048161545
5.683330555555556 53.28230712234881
5.699988888888889 53.36730712234881
5.716663888888889 53.45371955172734
5.733297222222222 53.48005378141763
5.749983333333334 53.633637584514226
5.7666055555555555 53.725304251180894
5.783333333333333 53.81863758451423
5.799888888888889 53.81863758451423
5.816622222222223 53.91738723719553
5.833280555555556 54.087594003798884
5.849925 54.12593914976383
5.866586111111111 54.23118505140317
5.883325 54.44809761970919
5.899947222222222 54.44809761970919
5.916633333333333 54.607028317658866
5.933330555555556 54.794990275076415
5.94997777775 54.843799360462654
5.9665944444444445 55.031402704454955
5.983255555555556 55.031402704454955
5.99995 55.212013355258065
6.016566666666667 55.268880244512374
6.033322222222222 55.49895248680188
6.04995 55.611821339260906
6.066663888888889 55.72682133926091
6.083236111111111 55.72682133926091
6.099972222222222 55.94987218671853
6.1165972222222225 56.061538853385194
6.133325 56.170819209039536
6.149963888888889 56.170819209039536
6.166644444416667 56.27793785310733
6.1833277777777775 56.41073704444312
6.199969444444444 56.50581901165623
6.216652777777778 56.5725826618505
6.233327777777777 56.745464017782716
6.249983333333334 56.759472804376436
6.266563888888889 56.82213068444938
6.283219444444445 56.88879735111604
6.299925 57.008946458762075
6.316658333333334 57.06218532925812
6.333247222222222 57.06218532925812
6.349972222222222 57.16136565712698
6.366655555555556 57.20650226914883
6.383291666666667 57.20650226914883
6.399983333333333 57.29644298557508
6.4166638888888885 57.305871538390285
6.433308333333334 57.305871538390285
6.449986111111111 57.341521255904404
6.4665944444444445 57.341521255904404
6.483275 57.386292802614655
6.499908333305555 57.34818792257108
6.516619444444444 57.37395604240349
6.533261111111111 57.28956404101322
6.54995 57.275428056062935
6.566597222222223 57.30168519033065
6.5833305555555555 57.26168519033065
6.599938888888889 57.26168519033065
6.616591666666666 57.23335185699732
6.63325 57.148420553979015
6.649975 57.17718057275797
6.666661111111111 57.0718231916273
6.6833 57.01326871307603
6.699913888888889 57.016768546818554
6.716661111111111 56.88452810966009
6.733244444444445 56.88452810966009
6.74995 56.81119477632675
6.766655555555555 56.65961007687322
6.783327777777778 56.58078494026119
6.799991666666667 56.49725386681486
6.816644444416666 56.43172511489986
6.833319444444444 56.31023200889137
6.849952777777777 56.2412118120243
6.866558333333334 56.1379331234997
6.883311111083334 55.98856534222469
6.899991666666667 55.86808511623599
6.916658333333333 55.79311785149791
6.933330555555556 55.61300314902287
6.949911111111111 55.61300314902287
6.966625 55.34966981568953
6.983302777777777 55.21910484393812
6.999994444444445 55.09071686579603
7.016647222222222 54.96184680929886
7.03325 54.96184680929886
7.0499 54.77790935268588
7.066663888888889 54.58651442803479
7.083288888888889 54.58651442803479
7.099991666666667 54.33712048864085
7.116641666666666 54.26317337827883
7.1332361111111116 54.21256074021317
7.149988888888889 53.96690489564095
7.166661111111111 53.92212439108367
7.183247222222223 53.847493130935064
7.199947222222222 53.61434492083136
7.216661111111111 53.57558516803084
7.233333333333333 53.39610023998029
7.249991666666666 53.29044806606725
7.266597222222222 53.29044806606725
7.283302777777778 53.16020227064739
7.2998916666666664 53.09620564182483
7.316608333333333 53.0026342132534
7.333319444444444 52.884264589513755
7.349913888888889 52.820668999338984
7.36655 52.732354581516375
7.383275 52.64581446072258
7.399891666666667 52.56288653279466
7.416641666666667 52.464587846464696
7.4333277777777775 52.405391086528724
7.449994444444444 52.26048912574443
7.466602777777778 52.26048912574443
7.4833 52.19507245907776
7.499963888888889 52.12095969005004
7.516569444444444 52.074642351550885
7.533255555555556 51.980664501604366
7.5498972222222225 51.980664501604366
7.566563888888889 51.93229537149158
7.583294444444444 51.83528793045492
7.599983333333333 51.83528793045492
7.61665 51.74506214721017
7.6333166666666665 51.699774880810374
7.649938888888889 51.699774880810374
7.666602777777777 51.6605547804341
7.683311111111111 51.582297063208586
7.699919444444444 51.582297063208586
7.716613888888889 51.55067825202543
7.733333333333333 51.51844643248359
7.749963888888889 51.48841265927672
7.766663888888889 51.42879505288019
7.783216666666666 51.42879505288019
7.7998972222222225 51.366583107701175
7.816613888888889 51.33893879325486
7.833272222222222 51.33893879325486
7.849961111111111 51.29532825638101
7.866591666666666 51.279415842075245
7.883322222222223 51.26804870267187
7.899997222222222 51.26160561107942
7.916602777777777 51.26160561107942
7.933330555555556 51.26243294210723
7.949988888888889 51.26243294210723
7.966663888888889 51.27258500098893
7.983322222222222 51.27492645263374
7.999919444444444 51.27492645263374
