# SectorTime station0
0 41.661077872962096
0.016591666666666668 41.661077872962096
0.033325 40.926558295426844
0.049994444444444446 40.54321559119057
0.0666 40.54321559119057
0.08332777777777778 39.68122392699751
0.09995 39.24740927601246
0.116625 38.79344772086149
0.13324444444444444 38.79344772086149
0.1498861111111111 38.28460378042117
0.16663611111111112 37.76608845428214
0.18326666666666666 37.23247939693488
0.19998055552777777 36.167453642368926
0.21663333333333334 36.167453642368926
0.23326944444444445 35.601516718609126
0.2499361111111111 35.02673454282364
0.26663888888888887 33.93919599867912
0.2833111111111111 33.93919599867912
0.29995555555555553 32.94053236489322
0.31664722222222225 32.47133212921832
0.33329722219444446 32.47133212921832
0.3499888888888889 31.58717776801059
0.3666638888888889 31.167845676485868
0.38333055555555556 30.76330021269617
0.39994444444444444 30.37356686522342
0.41664444444444443 29.99902200969038
0.43326944444444443 29.99902200969038
0.4499111111111111 29.638255612817893
0.4666527777777778 29.289615636924893
0.4833222222222222 28.627396627785007
0.49990277777777775 28.627396627785007
0.5166055555555555 27.09947407426155
0.5332944444444444 26.809523665709094
0.5499861111111111 26.10381052896772
0.5666472222222222 24.988841402940945
0.5833277777777778 24.731474191288502
0.5999333333333333 24.331110070139907
0.6165944444166667 23.69196697620613
0.6333027777777778 22.452130492359217
0.6499611111111111 22.061629848879058
0.6666555555555556 21.2654217590744
0.6833249999722222 20.693220552629302
0.6999527777777778 20.693220552629302
0.7166527777777778 19.600532713370896
0.7332777777777778 19.230530761381033
0.7499416666666666 18.543790961320326
0.7665888888611111 18.3934138861074
0.7833305555277777 17.541738428804695
0.79995 17.405766104412894
0.8166027777777778 17.06038846126627
0.8333055555555555 16.118826172672136
0.8499833333333333 16.118826172672136
0.8665805555555556 15.565193037191927
0.8832722222222222 15.227662583130773
0.89992777775 14.795317266035125
0.916625 14.288962197186915
0.9333305555277778 13.536784581841456
0.94995 13.19051368054661
0.9666583333333333 12.78122517779261
0.9832972222222223 12.66928545314827
0.9999722222222223 11.988954268880763
1.0165944444444444 11.943516555768031
1.0332805555555555 11.602735279224362
1.04995 11.233512797158594
1.066638888888889 10.927249512616713
1.0832305555555555 10.69011886698396
1.0999972222222223 10.191468361185734
1.1166277777777778 9.98040972760103
