# SectorTime LastMileTripTimeOStation
0.005833333333333334 27.787128712871286
0.005833333333333334 27.787128712871286
0.0075 27.787128712871286
0.008333333333333333 27.763546798029555
0.011111111111111112 27.80392156862745
0.01138888888888889 27.80392156862745
0.013888888888888888 27.80392156862745
0.014722222222222222 27.80392156862745
0.01638888888888889 27.9126213592233
0.017777777777777778 27.9126213592233
0.018333333333333333 27.96135265700483
0.019444444444444445 27.96135265700483
0.019444444444444445 27.96135265700483
0.02 27.96135265700483
0.020277777777777777 27.96135265700483
0.020277777777777777 27.96135265700483
0.021666666666666667 27.96135265700483
0.022222222222222223 27.96135265700483
0.023055555555555555 27.96135265700483
0.025277777777777777 28.038277511961724
0.025555555555555557 28.038277511961724
0.02722222222222222 28.05188679245283
0.028333333333333332 28.05188679245283
0.030833333333333334 28.07511737089202
0.042777777777777776 28.009174311926607
0.04555555555555556 28.009174311926607
0.04805555555555555 28.009174311926607
0.049444444444444444 28.009174311926607
0.0525 28.059360730593607
0.05638888888888889 28.027272727272727
0.059166666666666666 28.15765765765766
0.0625 28.138392857142858
0.06277777777777778 28.138392857142858
0.06416666666666666 28.138392857142858
0.06583333333333333 28.138392857142858
0.07 28.215859030837006
0.07305555555555555 28.215859030837006
0.07805555555555556 28.149122807017545
0.07972222222222222 28.149122807017545
0.08222222222222222 28.149122807017545
0.08472222222222223 28.139130434782608
0.08861111111111111 28.132478632478634
0.09 28.132478632478634
0.09305555555555556 28.161702127659574
0.09361111111111112 28.161702127659574
0.09416666666666666 28.161702127659574
0.09472222222222222 28.161702127659574
0.09583333333333334 28.189873417721518
0.09805555555555556 28.176470588235293
0.09944444444444445 28.176470588235293
0.10111111111111111 28.338912133891213
0.10527777777777778 28.333333333333332
0.1063888888888889 28.42738589211618
0.10777777777777778 28.42738589211618
0.1111111111111111 28.42738589211618
0.1125 28.42738589211618
0.11666666666666667 28.42738589211618
0.11777777777777777 28.429752066115704
0.12027777777777778 28.448559670781894
0.1238888888888889 28.4672131147541
0.12611111111111112 28.4672131147541
0.12611111111111112 28.4672131147541
0.12777777777777777 28.4672131147541
0.13111111111111112 28.608870967741936
0.13333333333333333 28.564
0.13527777777777777 28.54980079681275
0.13805555555555554 28.515873015873016
0.14055555555555554 28.515873015873016
0.1463888888888889 28.58823529411765
0.14833333333333334 28.58823529411765
0.1486111111111111 28.58823529411765
0.15055555555555555 28.58823529411765
0.15388888888888888 28.71484375
0.15416666666666667 28.71484375
0.15638888888888888 28.739299610894943
0.15805555555555556 28.72093023255814
0.15944444444444444 28.72093023255814
0.16 28.752895752895753
0.16111111111111112 28.765384615384615
0.16305555555555556 28.765384615384615
0.16472222222222221 28.800766283524904
0.16944444444444445 28.80916030534351
0.17166666666666666 28.80916030534351
0.17194444444444446 28.80916030534351
0.17333333333333334 28.80916030534351
0.1736111111111111 28.80916030534351
0.17444444444444446 28.80916030534351
0.17555555555555555 28.787072243346007
0.1761111111111111 28.78030303030303
0.18305555555555555 28.779850746268657
0.18833333333333332 28.739776951672862
0.1897222222222222 28.766666666666666
0.195 28.83882783882784
0.19777777777777777 28.83211678832117
0.19916666666666666 28.83211678832117
0.19972222222222222 28.887272727272727
0.2013888888888889 28.86231884057971
0.20305555555555554 28.812274368231048
0.20472222222222222 28.812274368231048
0.21055555555555555 28.8673835125448
0.21194444444444444 28.8673835125448
0.21194444444444444 28.8673835125448
0.21888888888888888 28.87142857142857
0.21888888888888888 28.87142857142857
0.22083333333333333 28.87142857142857
0.22166666666666668 28.918149466192173
0.2247222222222222 28.96808510638298
0.22527777777777777 28.98939929328622
0.22611111111111112 28.98939929328622
0.2288888888888889 29.017543859649123
0.23 29.073426573426573
0.23055555555555557 29.073426573426573
0.2336111111111111 29.15625
0.23722222222222222 29.15916955017301
0.23833333333333334 29.15916955017301
0.24138888888888888 29.22680412371134
0.24305555555555555 29.226027397260275
0.24416666666666667 29.226027397260275
0.2475 29.238907849829353
0.25083333333333335 29.238907849829353
0.25472222222222224 29.238907849829353
0.26055555555555554 29.222972972972972
0.2611111111111111 29.222972972972972
0.2677777777777778 29.140468227424748
0.26861111111111113 29.140468227424748
0.275 29.132450331125828
0.28055555555555556 29.242622950819673
0.2816666666666667 29.242622950819673
0.28194444444444444 29.242622950819673
0.2863888888888889 29.237785016286644
0.29083333333333333 29.24025974025974
0.3016666666666667 29.273015873015872
0.3022222222222222 29.273015873015872
0.30416666666666664 29.273015873015872
0.30444444444444446 29.273015873015872
0.3080555555555556 29.41823899371069
0.31027777777777776 29.38125
0.31055555555555553 29.38125
0.31666666666666665 29.34472049689441
0.3211111111111111 29.34984520123839
0.3252777777777778 29.337423312883434
0.32722222222222225 29.295731707317074
0.33 29.316109422492403
0.3386111111111111 29.31117824773414
0.3386111111111111 29.31117824773414
0.3386111111111111 29.31117824773414
0.34 29.3644578313253
0.34 29.3644578313253
0.34555555555555556 29.367164179104478
0.3458333333333333 29.367164179104478
0.35194444444444445 29.412979351032448
0.3522222222222222 29.412979351032448
0.3522222222222222 29.412979351032448
0.36 29.466275659824046
0.36194444444444446 29.411078717201168
0.3661111111111111 29.44927536231884
0.37166666666666665 29.396551724137932
0.37527777777777777 29.396551724137932
0.37555555555555553 29.396551724137932
0.3761111111111111 29.396551724137932
0.38 29.433048433048434
0.38055555555555554 29.433048433048434
0.3863888888888889 29.417613636363637
0.3933333333333333 29.50140056022409
0.3947222222222222 29.50140056022409
0.39861111111111114 29.50140056022409
0.40055555555555555 29.52513966480447
0.40444444444444444 29.55678670360111
0.4052777777777778 29.58839779005525
0.4083333333333333 29.646575342465752
0.4113888888888889 29.65846994535519
0.4136111111111111 29.65846994535519
0.41944444444444445 29.658536585365855
0.4222222222222222 29.67027027027027
0.42277777777777775 29.67027027027027
0.4261111111111111 29.631720430107528
0.43 29.558823529411764
0.435 29.6710875331565
0.43527777777777776 29.64021164021164
0.43527777777777776 29.64021164021164
0.4361111111111111 29.614775725593667
0.44083333333333335 29.614775725593667
0.45166666666666666 29.683116883116885
0.4527777777777778 29.655440414507773
0.45444444444444443 29.695090439276484
0.455 29.695090439276484
0.45944444444444443 29.68637532133676
0.4661111111111111 29.70737913486005
0.4663888888888889 29.70737913486005
0.4691666666666667 29.68781725888325
0.47305555555555556 29.734848484848484
0.4738888888888889 29.734848484848484
0.4775 29.738693467336685
0.47888888888888886 29.738693467336685
0.48583333333333334 29.818407960199004
0.4866666666666667 29.818407960199004
0.48944444444444446 29.853960396039604
0.49083333333333334 29.876847290640395
0.49583333333333335 29.86977886977887
0.49722222222222223 29.86977886977887
0.5 29.951219512195124
0.5025 29.963503649635037
0.5077777777777778 30.1021897810219
0.5088888888888888 30.12439024390244
0.5152777777777777 30.202933985330073
0.5152777777777777 30.202933985330073
0.5180555555555556 30.237745098039216
0.525 30.3424317617866
0.525 30.3424317617866
0.5263888888888889 30.276807980049874
0.5263888888888889 30.276807980049874
0.5269444444444444 30.276807980049874
0.5286111111111111 30.29824561403509
0.5330555555555555 30.3175
0.5333333333333333 30.3175
0.5338888888888889 30.3175
0.5369444444444444 30.3175
0.5397222222222222 30.3175
0.55 30.37
0.5547222222222222 30.39152119700748
0.5583333333333333 30.39
0.5583333333333333 30.39
0.5605555555555556 30.411027568922307
0.5613888888888889 30.411027568922307
0.5663888888888889 30.42025316455696
0.5669444444444445 30.42025316455696
0.5686111111111111 30.42025316455696
0.5772222222222222 30.412213740458014
0.5838888888888889 30.423076923076923
0.5841666666666666 30.423076923076923
0.5855555555555556 30.42159383033419
0.5858333333333333 30.42159383033419
0.5872222222222222 30.42159383033419
0.5877777777777777 30.42159383033419
0.5930555555555556 30.42377260981912
0.5955555555555555 30.365535248041777
0.5958333333333333 30.365535248041777
0.5977777777777777 30.37434554973822
0.6 30.460526315789473
0.605 30.467018469656992
0.6055555555555555 30.441798941798943
0.6177777777777778 30.536193029490615
0.6194444444444445 30.567204301075268
0.6208333333333333 30.59568733153639
0.6283333333333333 30.716621253405993
0.6283333333333333 30.716621253405993
0.6286111111111111 30.716621253405993
0.63 30.716621253405993
0.6316666666666667 30.75136612021858
0.6330555555555556 30.75136612021858
0.6347222222222222 30.786301369863015
0.6358333333333334 30.804945054945055
0.6452777777777777 30.68870523415978
0.6455555555555555 30.68870523415978
0.6463888888888889 30.68870523415978
0.6519444444444444 30.72701949860724
0.6547222222222222 30.666666666666668
0.6566666666666666 30.59269662921348
0.66 30.612994350282484
0.6611111111111111 30.594900849858355
0.6647222222222222 30.58974358974359
0.6686111111111112 30.62
0.6755555555555556 30.747093023255815
0.6758333333333333 30.79008746355685
0.6769444444444445 30.804093567251464
0.6772222222222222 30.804093567251464
0.6797222222222222 30.804093567251464
0.68 30.804093567251464
0.6869444444444445 30.741935483870968
0.6897222222222222 30.764705882352942
0.6911111111111111 30.772861356932154
0.6919444444444445 30.772861356932154
0.6944444444444444 30.772861356932154
0.6963888888888888 30.775147928994084
0.6994444444444444 30.75595238095238
0.7011111111111111 30.758208955223882
0.7027777777777777 30.71556886227545
0.7072222222222222 30.753012048192772
0.7086111111111111 30.753012048192772
0.7141666666666666 30.796352583586625
0.7213888888888889 30.62079510703364
0.7241666666666666 30.613496932515336
0.7252777777777778 30.62153846153846
0.7275 30.674922600619194
0.7283333333333334 30.674922600619194
0.73 30.661490683229815
0.7311111111111112 30.69375
0.7316666666666667 30.69375
0.7355555555555555 30.695924764890282
0.74 30.722397476340696
0.7405555555555555 30.722397476340696
0.7430555555555556 30.765822784810126
0.7466666666666667 30.831210191082803
0.7552777777777778 30.826366559485532
0.7588888888888888 30.826366559485532
0.7597222222222222 30.826366559485532
0.7616666666666667 30.889967637540455
0.7652777777777777 30.889967637540455
0.7677777777777778 30.889967637540455
0.7688888888888888 30.94788273615635
0.7733333333333333 30.94788273615635
0.775 30.94788273615635
0.7755555555555556 30.91830065359477
0.7766666666666666 30.91830065359477
0.7805555555555556 30.91830065359477
0.7844444444444445 30.957095709570957
0.7852777777777777 30.957095709570957
0.7902777777777777 30.94701986754967
0.7911111111111111 30.970099667774086
0.7933333333333333 30.970099667774086
0.7936111111111112 30.970099667774086
0.7947222222222222 30.970099667774086
0.7997222222222222 30.970099667774086
0.8013888888888889 30.970099667774086
0.8016666666666666 30.970099667774086
0.805 30.92281879194631
0.8058333333333333 30.92281879194631
0.8066666666666666 30.92281879194631
0.8091666666666667 30.946127946127945
0.8097222222222222 30.946127946127945
0.8122222222222222 30.996610169491525
0.8152777777777778 30.996610169491525
0.8202777777777778 31.01360544217687
0.8216666666666667 31.064846416382252
0.8241666666666667 31.064846416382252
0.8252777777777778 31.064846416382252
0.8269444444444445 31.08219178082192
0.8269444444444445 31.08219178082192
0.8277777777777777 31.116838487972508
0.8325 31.175862068965518
0.8347222222222223 31.175862068965518
0.8391666666666666 31.18466898954704
0.8433333333333334 31.20701754385965
0.8438888888888889 31.20701754385965
0.8441666666666666 31.20701754385965
0.8463888888888889 31.25441696113074
0.8488888888888889 31.25441696113074
0.8508333333333333 31.25441696113074
0.8516666666666667 31.25441696113074
0.8563888888888889 31.432142857142857
0.8588888888888889 31.432142857142857
0.8602777777777778 31.462365591397848
0.8608333333333333 31.462365591397848
0.8627777777777778 31.503597122302157
0.8641666666666666 31.503597122302157
0.8669444444444444 31.512635379061372
0.8691666666666666 31.512635379061372
0.8713888888888889 31.512635379061372
0.8786111111111111 31.641025641025642
0.8788888888888889 31.641025641025642
0.8797222222222222 31.641025641025642
0.885 31.66420664206642
0.8869444444444444 31.62962962962963
0.8883333333333333 31.512915129151292
0.8911111111111111 31.512915129151292
0.8919444444444444 31.512915129151292
0.8927777777777778 31.512915129151292
0.9002777777777777 31.48507462686567
0.9008333333333334 31.46067415730337
0.9038888888888889 31.46067415730337
0.9044444444444445 31.46067415730337
0.9047222222222222 31.530075187969924
0.9069444444444444 31.569811320754717
0.9069444444444444 31.569811320754717
0.9080555555555555 31.569811320754717
0.9097222222222222 31.59090909090909
0.9155555555555556 31.69465648854962
0.9172222222222223 31.69465648854962
0.9194444444444444 31.69465648854962
0.9219444444444445 31.64750957854406
0.9236111111111112 31.768339768339768
0.9258333333333333 31.768339768339768
0.9283333333333333 31.7984496124031
0.9297222222222222 31.7984496124031
0.9347222222222222 31.77431906614786
0.935 31.77431906614786
0.935 31.77431906614786
0.9352777777777778 31.80078125
0.9355555555555556 31.77952755905512
0.9427777777777778 31.833333333333332
0.9455555555555556 31.833333333333332
0.9480555555555555 31.833333333333332
0.9488888888888889 31.833333333333332
0.9488888888888889 31.833333333333332
0.9488888888888889 31.833333333333332
0.9525 31.812749003984063
0.9536111111111111 31.76
0.9558333333333333 31.762096774193548
0.9566666666666667 31.762096774193548
0.9633333333333334 31.68016194331984
0.9641666666666666 31.68016194331984
0.9644444444444444 31.68016194331984
0.9655555555555555 31.68016194331984
0.9680555555555556 31.70204081632653
0.9705555555555555 31.71311475409836
0.9727777777777777 31.583673469387755
0.9747222222222223 31.530864197530864
0.9763888888888889 31.530864197530864
0.9797222222222223 31.493775933609957
0.9802777777777778 31.493775933609957
0.9822222222222222 31.493775933609957
0.9833333333333333 31.493775933609957
0.9869444444444444 31.531380753138077
0.9880555555555556 31.531380753138077
0.9897222222222222 31.508403361344538
0.9905555555555555 31.508403361344538
0.9936111111111111 31.561181434599156
0.9980555555555556 31.48085106382979
0.9994444444444445 31.48085106382979
1 31.48085106382979
1.0016666666666667 31.495726495726494
1.0027777777777778 31.527896995708154
1.0027777777777778 31.527896995708154
1.0077777777777779 31.527896995708154
1.0119444444444445 31.545454545454547
1.0141666666666667 31.545454545454547
1.015 31.545454545454547
1.0169444444444444 31.480349344978166
1.0183333333333333 31.45175438596491
1.0186111111111111 31.45175438596491
1.0197222222222222 31.45175438596491
1.0244444444444445 31.45175438596491
1.0294444444444444 31.436936936936938
1.0330555555555556 31.436936936936938
1.0408333333333333 31.580645161290324
1.0422222222222222 31.580645161290324
1.043611111111111 31.580645161290324
1.0458333333333334 31.580645161290324
1.0530555555555556 31.546296296296298
1.0541666666666667 31.400921658986174
1.1375 31.205405405405404
1.2208333333333334 30.854430379746834
1.3041666666666667 30.14516129032258
1.3875 29.54022988505747
1.4708333333333334 26.52173913043478
1.5541666666666667 3.1538461538461537
1.6375 0
1.7208333333333334 0
1.8041666666666667 0
1.8875 0
1.9708333333333334 0
2.0541666666666667 0
2.1375 0
2.220833333333333 0
2.3041666666666667 0
2.3875 0
2.470833333333333 0
2.5541666666666667 0
2.6375 25.256410256410255
2.720833333333333 28.802816901408452
2.8041666666666667 30.307692307692307
2.8875 31.139705882352942
2.970833333333333 31.595238095238095
3.0541666666666667 32.29353233830846
3.058611111111111 32.42574257425743
3.062777777777778 32.61764705882353
3.066388888888889 32.59024390243903
3.0669444444444443 32.59024390243903
3.067222222222222 32.59024390243903
3.07 32.54106280193237
3.0727777777777776 32.49519230769231
3.0727777777777776 32.49519230769231
3.0744444444444445 32.44761904761905
3.075833333333333 32.44761904761905
3.0766666666666667 32.32701421800948
3.0772222222222223 32.32701421800948
3.0791666666666666 32.32701421800948
3.0866666666666664 32.417840375586856
3.0902777777777777 32.49302325581395
3.0905555555555555 32.49302325581395
3.091666666666667 32.50230414746544
3.0925 32.50230414746544
3.104722222222222 32.47511312217195
3.111111111111111 32.549107142857146
3.116111111111111 32.4273127753304
3.1166666666666667 32.4273127753304
3.117777777777778 32.4273127753304
3.1180555555555554 32.4273127753304
3.124722222222222 32.60434782608696
3.126388888888889 32.61904761904762
3.1269444444444443 32.61904761904762
3.138888888888889 32.74891774891775
3.1391666666666667 32.797413793103445
3.140277777777778 32.797413793103445
3.1425 32.92340425531915
3.1469444444444443 32.87394957983193
3.1469444444444443 32.87394957983193
3.153888888888889 32.97095435684647
3.1547222222222224 32.97095435684647
3.1552777777777776 32.97095435684647
3.1569444444444446 32.97095435684647
3.1630555555555557 33.02057613168724
3.1638888888888888 33.02057613168724
3.165277777777778 33.02057613168724
3.173888888888889 32.927125506072876
3.173888888888889 32.927125506072876
3.173888888888889 32.927125506072876
3.1744444444444446 32.927125506072876
3.1780555555555554 33
3.178888888888889 33.01587301587302
3.1847222222222222 33.04330708661417
3.187222222222222 33.04330708661417
3.187777777777778 33.04330708661417
3.1905555555555556 32.96078431372549
