# SectorTime OrdersPlaced
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0 886.88056291381
0.010597222222222221 883.6893229815154
0.010597222222222221 883.6893229815154
0.010597222222222221 883.6893229815154
0.010611111111111111 883.6893229815154
0.012088888888888889 882.328478510993
0.012763888888888889 881.8770232087569
0.012880555555555555 881.8770232087569
0.015658333333333333 880.9783322951803
0.01845 880.0890921649251
0.018733333333333334 880.0890921649251
0.021302777777777778 877.9511383611112
0.021302777777777778 877.9511383611112
0.021722222222222223 877.9511383611112
0.021722222222222223 877.9511383611112
0.024163888888888888 876.8851998491223
0.02433611111111111 876.8851998491223
0.026941666666666666 876.3543601354603
0.026941666666666666 876.3543601354603
0.027375 876.3543601354603
0.02964722222222222 875.2931744347162
0.02964722222222222 875.2931744347162
0.029738888888888888 874.7619180401157
0.030077777777777776 874.7619180401157
0.030269444444444446 874.7619180401157
0.03255555555555555 873.1719552728234
0.03297222222222222 873.1719552728234
0.03306111111111111 873.1719552728234
0.03317777777777778 873.1719552728234
0.03806944444444445 871.071874700574
0.03806944444444445 871.071874700574
0.03806944444444445 871.071874700574
0.03818611111111111 871.071874700574
0.03854166666666667 870.5448048450238
0.040891666666666666 869.4973322455643
0.040891666666666666 869.4973322455643
0.04103333333333333 869.4973322455643
0.04103333333333333 869.4973322455643
0.04157499997222222 869.4973322455643
0.04368333333333333 868.4450091751937
0.04384444444444444 868.4450091751937
0.04410833333333333 867.9184571606672
0.0444 867.9184571606672
0.046622222222222225 867.3926831698159
0.046622222222222225 867.3926831698159
0.04663333333333333 867.3926831698159
0.046905555555555555 866.8636958703736
0.04718888888888889 866.8636958703736
0.049305555555555554 866.8636958703736
0.049411111111111114 866.8636958703736
0.049452777777777776 866.8636958703736
0.05218888888888889 866.3328977862628
0.05218888888888889 866.3328977862628
0.05497777775 866.3328977862628
0.05497777775 866.3328977862628
0.055038888861111114 866.3328977862628
0.055038888861111114 866.3328977862628
0.055375 866.3328977862628
0.05780277777777778 866.3328977862628
0.057897222222222225 866.3328977862628
0.057897222222222225 866.3328977862628
0.060675 866.3328977862628
0.061 866.3328977862628
0.06121666666666667 866.3328977862628
0.06346944444444444 866.3328977862628
0.06388888888888888 866.3328977862628
0.06388888888888888 866.3328977862628
0.0641111111111111 866.3328977862628
0.06668055555555556 866.3328977862628
0.06668055555555556 866.3328977862628
0.06913333333333334 863.6204651197285
0.06913333333333334 863.6204651197285
0.06970277777777778 863.6204651197285
0.07181666666666667 863.6204651197285
0.07226944444444444 863.6204651197285
0.07254722222222222 863.6204651197285
0.074775 863.6204651197285
0.07516388886111111 863.6204651197285
0.0753888888888889 863.6204651197285
0.07743333333333334 863.6204651197285
0.07756388888888889 863.6204651197285
0.077975 863.6204651197285
0.08021111111111111 863.6204651197285
0.08021111111111111 863.6204651197285
0.08021111111111111 863.6204651197285
0.08033888888888889 863.6204651197285
0.08313055555555555 863.6204651197285
0.08335277777777778 863.6204651197285
0.08375555555555556 863.6204651197285
0.0866 862.514052045114
0.08891944444444444 862.514052045114
0.08913055555555556 862.514052045114
0.08940277777777778 862.514052045114
0.09149722222222222 862.514052045114
0.091825 862.514052045114
0.09429722222222223 862.514052045114
0.09430833333333333 862.514052045114
0.09466666666666666 862.514052045114
0.09468055555555556 862.514052045114
0.09708611111111111 862.514052045114
0.09708611111111111 862.514052045114
0.09708611111111111 862.514052045114
0.09709722222222222 862.514052045114
0.09995 862.514052045114
0.10029444444444445 862.514052045114
0.10277777777777777 860.2698691529041
