# SectorTime station0 station1 station2 station3 station4
0 18.8586553780566 17.36420758909113 16.205034351898195 18.062758788130758 16.84798040882356
0.016591666666666668 18.8586553780566 17.36420758909113 16.205034351898195 18.062758788130758 16.84798040882356
0.033325 18.774631886026675 17.29210128380758 16.161617797370173 17.978378970866995 16.789127812428557
0.049994444444444446 18.72388331078674 17.247348063792025 16.13227416880721 17.927423755233974 16.752899848803608
0.0666 18.72388331078674 17.247348063792025 16.13227416880721 17.927423755233974 16.752899848803608
0.08332777777777778 18.607513958669564 17.139541538086515 16.059784438117557 17.799283637684546 16.66429764105283
0.09995 18.549653221047866 17.08396834336346 16.023934408258526 17.73533903486424 16.618866173276626
0.116625 18.486065855581693 17.02298672029249 15.983392274707862 17.665988007630972 16.567492502050047
0.13324444444444444 18.486065855581693 17.02298672029249 15.983392274707862 17.665988007630972 16.567492502050047
0.1498861111111111 18.40736331227618 16.950602445413196 15.931681361681166 17.584808827948127 16.500377309689792
0.16663611111111112 18.33065380574046 16.880227214786338 15.881270683571339 17.50451064114773 16.434478046439075
0.18326666666666666 18.242914282023214 16.799815168897243 15.821564894541142 17.413750219005912 16.358840370509668
0.19998055552777777 18.064174082859342 16.63625787421985 15.697306062236901 17.230164937501765 16.204940818392934
0.21663333333333334 18.064174082859342 16.63625787421985 15.697306062236901 17.230164937501765 16.204940818392934
0.23326944444444445 17.966503459764052 16.547555043745156 15.62464001536788 17.1313733101343 16.11998004221734
0.2499361111111111 17.871579277419016 16.462317474034812 15.552755359659141 17.03504524034224 16.037087830356388
0.26663888888888887 17.66326070800437 16.27879716296671 15.38824443515789 16.82785694154381 15.857594266130084
0.2833111111111111 17.66326070800437 16.27879716296671 15.38824443515789 16.82785694154381 15.857594266130084
0.29995555555555553 17.444285195666954 16.085294345787517 15.21084982567113 16.61801578612895 15.671837658412496
0.31664722222222225 17.336732825086948 15.989255125538435 15.122966162491041 16.515988803739706 15.580734238577579
0.33329722219444446 17.336732825086948 15.989255125538435 15.122966162491041 16.515988803739706 15.580734238577579
0.3499888888888889 17.107755921557963 15.786463261735674 14.932980284446511 16.30191231128818 15.387244460170747
0.3666638888888889 16.990659382363706 15.683161604152662 14.835884151643778 16.192906233036222 15.287763509947915
0.38333055555555556 16.876326183924874 15.581621574446133 14.741083827847907 16.08655611760963 15.1898419634674
0.39994444444444444 16.760999041186846 15.478925424607718 14.645488364311278 15.97922479425915 15.09063271564678
0.41664444444444443 16.64143787563872 15.372305269191713 14.546432512372464 15.866598121996324 14.98714073799618
