# SectorTime MemoryUsage
0 122.33548387096772
0.016591666666666668 122.33548387096772
0.033325 122.43363636363634
0.049994444444444446 122.48176470588233
0.0666 122.48176470588233
0.08332777777777778 122.62444444444444
0.09995 122.70702702702702
0.116625 122.78526315789475
0.13324444444444444 122.78526315789475
0.1498861111111111 122.86871794871796
0.16663611111111112 122.94449999999999
0.18326666666666666 123.02463414634144
0.19998055552777777 123.18930232558138
0.21663333333333334 123.18930232558138
0.23326944444444445 123.28522727272725
0.2499361111111111 123.37688888888887
0.26663888888888887 123.53404255319148
0.2833111111111111 123.53404255319148
0.29995555555555553 123.69857142857143
0.31664722222222225 123.77839999999998
0.33329722219444446 123.77839999999998
0.3499888888888889 123.93115384615383
0.3666638888888889 124.00698113207545
0.38333055555555556 124.08537037037034
0.39994444444444444 124.16199999999998
0.41664444444444443 124.24017857142856
0.43326944444444443 124.24017857142856
0.4499111111111111 124.31859649122805
0.4666527777777778 124.39724137931033
0.4833222222222222 124.54566666666665
0.49990277777777775 124.54566666666665
0.5166055555555555 124.71599999999998
0.5332944444444444 124.78786885245901
0.5499861111111111 124.89016393442623
0.5666472222222222 125.03466666666667
0.5833277777777778 125.10081967213114
0.5999333333333333 125.15383333333332
0.6165944444166667 125.27483333333333
0.6333027777777778 125.54833333333333
0.6499611111111111 125.62627118644068
0.6666555555555556 125.81899999999997
0.6833249999722222 125.94849999999997
0.6999527777777778 125.94849999999997
0.7166527777777778 126.19783333333329
0.7332777777777778 126.27050847457623
0.7499416666666666 126.43799999999995
0.7665888888611111 126.48262295081962
0.7833305555277777 126.68133333333327
0.79995 126.7219672131147
0.8166027777777778 126.7976666666666
0.8333055555555555 127.0261666666666
0.8499833333333333 127.0261666666666
0.8665805555555556 127.171475409836
0.8832722222222222 127.25049999999993
0.89992777775 127.35283333333328
0.916625 127.48721311475403
0.9333305555277778 127.67233333333326
0.94995 127.75355932203382
0.9666583333333333 127.84677966101685
0.9832972222222223 127.88983606557368
0.9999722222222223 128.03677966101685
1.0165944444444444 128.0554999999999
1.0332805555555555 128.1439999999999
1.04995 128.24426229508188
1.066638888888889 128.3277049180327
1.0832305555555555 128.38233333333326
1.0999972222222223 128.50883333333326
1.1166277777777778 128.56683333333325
1.1332222222222221 128.56683333333325
1.1499777777777778 128.6731666666666
