# SectorTime BundlePileon
0 6.146555747767545
0.016591666666666668 6.146555747767545
0.033325 6.13839508195768
0.049994444444444446 6.134324638370689
0.0666 6.134324638370689
0.08332777777777778 6.12564100977629
0.09995 6.121657762743558
0.116625 6.12074457219081
0.13324444444444444 6.12074457219081
0.1498861111111111 6.119785309656003
0.16663611111111112 6.118874010247937
0.18326666666666666 6.1174380587784745
0.19998055552777777 6.113799808894569
0.21663333333333334 6.113799808894569
0.23326944444444445 6.111642266068063
0.2499361111111111 6.109580614033847
0.26663888888888887 6.101083677155922
0.2833111111111111 6.101083677155922
0.29995555555555553 6.0932803677782355
0.31664722222222225 6.089960214968126
0.33329722219444446 6.089960214968126
0.3499888888888889 6.083703003902918
0.3666638888888889 6.082466755115727
0.38333055555555556 6.081625464040195
0.39994444444444444 6.0808147653674105
0.41664444444444443 6.077777256802176
0.43326944444444443 6.077777256802176
0.4499111111111111 6.074817847193207
0.4666527777777778 6.072250745102392
0.4833222222222222 6.066513462770055
0.49990277777777775 6.066513462770055
0.5166055555555555 6.053198691121948
0.5332944444444444 6.050836268465702
0.5499861111111111 6.047557579941112
0.5666472222222222 6.042403236576493
0.5833277777777778 6.042011683821444
0.5999333333333333 6.04086002669995
0.6165944444166667 6.038770712505372
0.6333027777777778 6.025820154291656
0.6499611111111111 6.0211730382627024
0.6666555555555556 6.0136340071055105
0.6833249999722222 6.0083309768024815
0.6999527777777778 6.0083309768024815
0.7166527777777778 5.999745118216623
0.7332777777777778 5.9970289337796165
0.7499416666666666 5.992125071596577
0.7665888888611111 5.99106191841094
0.7833305555277777 5.988840639978813
0.79995 5.989630744848619
0.8166027777777778 5.988902368373873
0.8333055555555555 5.989387779733701
0.8499833333333333 5.989387779733701
0.8665805555555556 5.987177249812583
0.8832722222222222 5.984438284784207
0.89992777775 5.9807751831799285
0.916625 5.9768102283558795
0.9333305555277778 5.971507907245987
0.94995 5.969650734808104
0.9666583333333333 5.967079978178471
0.9832972222222223 5.968766487697817
0.9999722222222223 5.966012809314691
1.0165944444444444 5.967208193310389
1.0332805555555555 5.967428651864181
1.04995 5.968867835525732
1.066638888888889 5.969475000067321
1.0832305555555555 5.969336620438813
1.0999972222222223 5.967923210981926
1.1166277777777778 5.965261814407486
1.1332222222222221 5.965261814407486
1.1499777777777778 5.960037347516352
1.1666361111111112 5.960037347516352
1.1832583333055555 5.957825226304233
1.1999916666666666 5.957129709040087
1.216591666638889 5.957129709040087
1.2333 5.957421092476124
1.2499194444444444 5.957421092476124
1.2665722222222222 5.959565174808885
1.2832944444444445 5.961670553997596
1.29995 5.963802989463365
1.3166361111111111 5.966563210031389
1.3332944444444443 5.967737773814815
1.35 5.967737773814816
1.3665666666666667 5.967737773814816
1.3832777777777778 5.964067740144784
1.39995 5.962830972400846
1.4165972222222223 5.964067740144783
1.4332416666666667 5.966184766200488
1.4499527777777779 5.970803807769216
1.466663888888889 5.9729530782518205
1.4832611111111111 5.9729530782518205
1.4999805555555557 5.976839388447959
1.5166499999722223 5.980272536687632
1.5333083333333333 5.982393748808844
1.549911111111111 5.981788188098118
1.5665527777777777 5.981484657899754
1.58325 5.979316133297587
1.5998944444444445 5.978448743197173
1.6166027777777778 5.978448743197174
1.6332777777777778 5.979607179351346
1.6499694444444444 5.980575990513101
1.6666555555555556 5.98453221946933
1.6833222222222222 5.986653431590542
1.6999916666666666 5.987782974606362
1.7166527777777778 5.991215721152832
1.7332833333333333 5.992270472536483
1.7499638888888889 5.995090118754977
1.7666638888888888 5.993981473918584
1.7833166666388889 5.99218473670518
1.7999972222222222 5.990079357516466
1.8166611110833333 5.98943899159308
1.8333 5.989130349617772
1.8499944444166667 5.989130349617772
1.8666138888888888 5.9920391959247095
1.8832416666666667 5.992789159943247
1.899988888888889 5.99648206382483
1.916611111111111 5.997655103427408
1.9333166666666666 5.999829388652541
1.9499027777777778 6.000449516125616
1.966588888888889 5.999569249414593
1.983286111111111 5.998926901309376
1.9999888888888888 5.995615639019724
2.0166472222222223 5.994495263417315
2.0332777777777777 5.9941861614688685
2.0499 5.9934719802093985
2.0665833333333334 5.9937862338569845
2.0833333333333335 5.995638085708836
2.099988888888889 5.997467490871575
2.116616666666667 5.998657232627488
2.133322222222222 6.000540471798862
2.149977777777778 6.003293041980146
2.1666222222222222 6.00384622222698
2.183288888888889 6.004144284820124
2.1999166666666667 6.003904714258485
2.2166166666666665 6.001158139211029
2.233236111111111 6.000560157580595
2.25 5.9972039540357125
2.2666583333333334 5.997856955396389
2.2832999999722223 5.997856955396388
2.2999833333333335 5.998160537667184
2.316625 5.998160537667183
2.3332611111111112 5.99751259601102
2.349997222222222 6.001171406336497
2.366661111111111 6.003023258188349
2.3833083333333334 6.004615331901865
2.3999444444444444 6.00332628849138
2.4166583333333334 5.999379857272936
2.4333222221944446 5.996921309531371
2.449963888888889 5.996298413908474
2.4665777777777778 5.996662677918475
2.4833333333333334 5.995663659657368
2.499988888861111 5.996341911745559
2.516608333333333 5.995355017682059
2.5332444444444446 5.9960493688300645
2.5499972222222222 5.996892615886324
2.5665666666666667 5.996892615886324
2.5832916666666668 5.998722021049063
2.599925 6.000551426211802
2.6166333333055554 6.0005514262118025
2.6333277777777777 5.999921181756806
2.649963888888889 5.998433452995778
2.666558333333333 5.997481417953115
2.6832555555555557 5.997183999322364
2.6999805555555554 5.996583973911018
2.716561111111111 5.996583973911018
2.7332805555555555 5.996286555280265
2.7499083333333334 5.996286555280265
2.766608333333333 5.998115960443003
2.7832583333333334 6.000249832859894
2.799952777777778 6.002355212048607
2.8165916666666666 6.002917381360777
2.833286111111111 5.999881466658196
2.8498916666666667 5.999881466658196
2.8666194444444444 5.9980296148063434
2.8833305555555557 5.997395072316455
2.899983333333333 5.997395072316454
2.9166333333055556 5.998044940590562
2.9332999999722222 5.997086430341145
2.94995 5.997752814254514
2.96655 5.998624452067846
2.983325 6.000734645290782
2.999975 6.001959010591084
3.0166555555277776 6.005591188161942
3.0332333333333334 6.005591188161942
3.0499888888611113 6.002220840815026
3.0666611111111113 6.001023286927375
3.083302777777778 6.000406002976758
3.099975 5.999785137992685
3.1165527777777777 6.000406002976757
3.1333333333333333 5.999456995078065
3.149961111111111 6.000073061339687
3.1666666666666665 5.999153964775033
3.183288888888889 6.000064124424534
3.199927777777778 6.000984224731519
3.216625 6.004042154851903
3.233236111111111 6.004042154851903
3.2499861111111112 6.004042154851904
3.2666472222222223 6.003482919560631
3.2833277777777776 5.999777283920367
3.2999916666666667 5.998831889485873
3.316663888888889 5.995203771013522
3.3332361111111113 5.995203771013522
3.349902777777778 5.994506576877861
3.3666583333333335 5.994918422772199
3.3833305555555557 5.995299789910061
3.399941666666667 5.996433574287351
3.416552777777778 5.998262979450089
3.433325 6.001927278326386
3.4499222222222223 6.000683035808825
