#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
914.19;11;7;0;78.6;78.47
924.29;11;7;0;88.7;88.56
934.29;11;7;0;98.7;98.57
944.33;11;7;0;108.74;108.61
954.38;11;7;0;118.79;118.65
964.42;11;7;0;128.83;128.7
979.58;13;31;0;143.98;143.85
989.62;13;31;0;154.03;153.89
999.66;13;31;0;164.07;163.94
1009.71;13;31;0;174.12;173.98
1019.71;13;31;0;184.12;183.99
1029.76;13;31;0;194.16;194.03
1044.22;8;32;0;208.63;208.5
1054.58;8;32;0;218.99;218.85
1064.62;8;32;0;229.03;228.9
1074.67;8;32;0;239.08;238.94
1084.68;8;32;0;249.08;248.95
1094.72;8;32;0;259.13;259
1109.9;4;108;0;274.31;185.57
1119.93;4;108;0;284.33;195.59
1129.97;4;108;0;294.38;205.64
1140;4;108;0;304.41;215.67
1150.04;4;108;0;314.45;225.71
1160.09;4;108;0;324.5;235.76
1174.71;17;102;0;339.11;338.98
1184.83;17;102;0;349.23;349.1
1194.87;17;102;0;359.28;359.15
1204.92;17;102;0;369.32;369.19
1214.96;17;102;0;379.37;379.24
1225;17;102;0;389.41;389.28
1239.69;11;4;0;404.09;403.96
1249.92;11;4;0;414.32;414.19
1259.96;11;4;0;424.37;424.24
1270;11;4;0;434.41;434.28
1280.05;11;4;0;444.45;444.32
1290.09;11;4;0;454.5;454.37
1306.1;3;40;0;470.5;470.37
1316.15;3;40;0;480.55;480.42
1326.19;3;40;0;490.6;490.47
1336.23;3;40;0;500.64;500.5
1346.27;3;40;0;510.68;510.55
1356.32;3;40;0;520.73;520.59
1371.93;12;84;0;536.34;536.2
1381.93;12;84;0;546.34;546.21
1391.97;12;84;0;556.38;556.25
1402.02;12;84;0;566.42;566.29
1412.06;12;84;0;576.47;576.34
1422.11;12;84;0;586.51;586.38
1437.09;13;57;0;601.5;601.37
1447.14;13;57;0;611.54;611.41
1457.18;13;57;0;621.59;621.46
1467.2;13;57;0;631.61;631.48
1477.21;13;57;0;641.62;641.49
1487.26;13;57;0;651.66;651.53
1502.57;8;109;0;666.98;512.91
1512.7;8;109;0;677.11;523.04
1522.75;8;109;0;687.15;533.08
1532.79;8;109;0;697.2;543.13
1542.8;8;109;0;707.2;553.13
1552.8;8;109;0;717.21;563.14
1567.78;4;19;0;732.19;732.06
1578.05;4;19;0;742.46;742.32
1588.09;4;19;0;752.5;752.37
1598.14;4;19;0;762.55;762.41
1608.18;4;19;0;772.59;772.46
1618.21;4;19;0;782.61;782.48
1633.4;17;98;0;797.8;797.67
1643.56;17;98;0;807.97;807.84
1653.61;17;98;0;818.02;817.88
1663.65;17;98;0;828.06;827.93
1673.68;17;98;0;838.09;837.96
1683.73;17;98;0;848.13;848
1698.54;11;143;0;862.94;382.35
1708.58;11;143;0;872.99;392.39
1718.61;11;143;0;883.02;402.42
1728.65;11;143;0;893.06;412.46
1738.7;11;143;0;903.1;422.51
1748.74;11;143;0;913.15;432.55
1763.35;3;151;0;927.75;381.37
1773.49;3;151;0;937.89;391.51
1783.53;3;151;0;947.94;401.56
1793.55;3;151;0;957.95;411.57
1803.59;3;151;0;968;421.61
1813.64;3;151;0;978.04;431.66
1828.57;12;121;0;992.97;773.94
1838.67;12;121;0;1003.08;784.04
1848.71;12;121;0;1013.12;794.09
1858.76;12;121;0;1023.16;804.13
1868.8;12;121;0;1033.21;814.18
1878.85;12;121;0;1043.25;824.22
1893.94;13;170;0;1058.35;381.19
1904.14;13;170;0;1068.55;391.4
1914.15;13;170;0;1078.55;401.4
1924.19;13;170;0;1088.6;411.44
1934.23;13;170;0;1098.64;421.49
1944.28;13;170;0;1108.68;431.53
1959.48;8;107;0;1123.89;1123.76
1969.7;8;107;0;1134.11;1133.97
1979.74;8;107;0;1144.15;1144.02
1989.79;8;107;0;1154.19;1154.06
1999.8;8;107;0;1164.2;1164.07
2009.82;8;107;0;1174.22;1174.09
2024.63;4;200;0;1189.03;381.02
2034.67;4;200;0;1199.08;391.06
2044.71;4;200;0;1209.12;401.1
2054.75;4;200;0;1219.16;411.15
2064.8;4;200;0;1229.2;421.19
2074.84;4;200;0;1239.25;431.23
2089.52;17;201;0;1253.93;380.9
2099.77;17;201;0;1264.17;391.14
2109.81;17;201;0;1274.22;401.19
2119.86;17;201;0;1284.26;411.23
2129.9;17;201;0;1294.31;421.27
2139.95;17;201;0;1304.35;431.32
2154.67;11;202;0;1319.07;381.14
2164.77;11;202;0;1329.17;391.23
2174.8;11;202;0;1339.21;401.27
2184.85;11;202;0;1349.25;411.31
2194.89;11;202;0;1359.3;421.36
2204.93;11;202;0;1369.34;431.4
2220;3;65;0;1384.41;1384.27
2230.3;3;65;0;1394.71;1394.57
2240.34;3;65;0;1404.75;1404.62
2250.38;3;65;0;1414.79;1414.65
2260.42;3;65;0;1424.83;1424.7
