#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.97;100;0;0;0;0;0;0;0;0;0
599.89;0.75;100;0;0;0;0;0;0;0;0;0
1199.87;0.53;124;0;0;0;0;0;0;0;0;0
1799.65;0.37;173;0;0;0;0;0;0;0;0;0
2399.96;0.23;209;0;0;0;0;0;0;0;0;0
2999.9;0.11;245;0;0;0;0;0;0;0;0;0
3599.9;0.06;282;0;0;0;0;0;0;0;0;0
4199.89;0.09;312;0;0;0;0;0;0;0;0;0
4799.86;0.13;344;0;0;0;0;0;0;0;0;0
5399.93;0.18;372;0;0;0;0;0;0;0;0;0
5999.96;0.22;394;0;0;0;0;0;0;0;0;0
6599.88;0.27;419;0;0;0;0;0;0;0;0;0
7199.96;0.31;439;0;0;0;0;0;0;0;0;0
7799.84;0.36;457;0;0;0;0;0;0;0;0;0
8399.74;0.4;476;0;0;0;0;0;0;0;0;0
8999.96;0.45;491;0;0;0;0;0;0;0;0;0
9599.61;0.5;507;0;0;0;0;0;0;0;0;0
10199.83;0.54;518;0;0;0;0;0;0;0;0;0
10799.91;0.59;532;0;0;0;0;0;0;0;0;0
11400;0.53;546;0;0;0;0;0;0;0;0;0
11999.65;0.39;560;0;0;0;0;0;0;0;0;0
12599.92;0.27;571;0;0;0;0;0;0;0;0;0
13199.97;0.17;587;0;0;0;0;0;0;0;0;0
13799.73;0.09;599;0;0;0;0;0;0;0;0;0
14399.98;0.06;605;0;0;0;0;0;0;0;0;0
14999.61;0.1;613;0;0;0;0;0;0;0;0;0
15599.96;0.14;626;0;0;0;0;0;0;0;0;0
16199.98;0.19;636;0;0;0;0;0;0;0;0;0
16799.99;0.23;643;0;0;0;0;0;0;0;0;0
17399.96;0.28;651;0;0;0;0;0;0;0;0;0
17999.77;0.32;659;0;0;0;0;0;0;0;0;0
18599.88;0.37;665;0;0;0;0;0;0;0;0;0
19199.83;0.41;673;0;0;0;0;0;0;0;0;0
19799.98;0.46;679;0;0;0;0;0;0;0;0;0
20399.96;0.51;684;0;0;0;0;0;0;0;0;0
20999.81;0.55;691;0;0;0;0;0;0;0;0;0
21599.82;0.6;695;0;0;0;0;0;0;0;0;0
22199.92;0.5;703;0;0;0;0;0;0;0;0;0
22799.69;0.38;708;0;0;0;0;0;0;0;0;0
23399.67;0.27;712;0;0;0;0;0;0;0;0;0
23999.98;0.15;720;0;0;0;0;0;0;0;0;0
24599.95;0.08;726;0;0;0;0;0;0;0;0;0
25199.98;0.06;731;0;0;0;0;0;0;0;0;0
25799.98;0.11;737;0;0;0;0;0;0;0;0;0
26399.95;0.16;742;0;0;0;0;0;0;0;0;0
26999.87;0.2;744;0;0;0;0;0;0;0;0;0
27599.77;0.25;747;0;0;0;0;0;0;0;0;0
28199.78;0.29;751;0;0;0;0;0;0;0;0;0
28799.71;0.34;754;0;0;0;0;0;0;0;0;0
