# SectorTime OrderTurnoverAgeAverage
0 633.0590322580645
0.016591666666666668 633.0590322580645
0.033325 666.609696969697
0.049994444444444446 684.6917647058824
0.0666 684.6917647058824
0.08332777777777778 717.0761111111111
0.09995 734.2848648648649
0.116625 754.5818421052631
0.13324444444444444 754.5818421052631
0.1498861111111111 773.4079487179487
0.16663611111111112 790.899
0.18326666666666666 809.5926829268292
0.19998055552777777 848.6888372093022
0.21663333333333334 848.6888372093022
0.23326944444444445 865.6940909090907
0.2499361111111111 883.4577777777776
0.26663888888888887 918.5451063829785
0.2833111111111111 918.5451063829785
0.29995555555555553 956.2526530612242
0.31664722222222225 974.7733999999998
0.33329722219444446 974.7733999999998
0.3499888888888889 1006.0309615384614
0.3666638888888889 1018.8232075471697
0.38333055555555556 1032.4275925925924
0.39994444444444444 1045.897818181818
0.41664444444444443 1060.985357142857
0.43326944444444443 1060.985357142857
0.4499111111111111 1079.3805263157894
0.4666527777777778 1099.4543103448275
0.4833222222222222 1140.3671666666664
0.49990277777777775 1140.3671666666664
0.5166055555555555 1213.445333333333
0.5332944444444444 1239.5621311475409
0.5499861111111111 1284.1278688524587
0.5666472222222222 1299.0568333333333
0.5833277777777778 1277.7608196721312
0.5999333333333333 1294.3875000000003
0.6165944444166667 1289.2721666666666
0.6333027777777778 1276.1561666666669
0.6499611111111111 1289.4930508474579
0.6666555555555556 1259.3538333333336
0.6833249999722222 1250.1953333333336
0.6999527777777778 1250.1953333333336
0.7166527777777778 1230.7275000000002
0.7332777777777778 1240.451186440678
0.7499416666666666 1208.7435
0.7665888888611111 1188.9280327868853
0.7833305555277777 1184.0783333333334
0.79995 1164.667213114754
0.8166027777777778 1170.8964999999998
0.8333055555555555 1144.0758333333333
0.8499833333333333 1144.0758333333333
0.8665805555555556 1111.755573770492
0.8832722222222222 1115.16
0.89992777775 1099.8778333333332
0.916625 1066.1070491803277
0.9333305555277778 1051.1906666666666
0.94995 1052.1527118644067
0.9666583333333333 1035.909661016949
0.9832972222222223 1001.9454098360656
0.9999722222222223 997.9933898305085
1.0165944444444444 981.3601666666667
1.0332805555555555 961.2166666666667
1.04995 926.3659016393444
1.066638888888889 905.359344262295
1.0832305555555555 899.3361666666666
1.0999972222222223 855.6316666666665
1.1166277777777778 830.5388333333334
1.1332222222222221 830.5388333333334
1.1499777777777778 781.1746666666664
1.1666361111111112 781.1746666666664
1.1832583333055555 755.2189999999998
1.1999916666666666 700.2136666666667
1.216591666638889 700.2136666666667
1.2333 645.8473333333334
1.2499194444444444 645.8473333333334
1.2665722222222222 618.3443333333333
1.2832944444444445 588.9136666666667
1.29995 558.3701666666667
1.3166361111111111 504.53847457627126
1.3332944444444443 496.12950000000006
1.35 436.54716666666667
1.3665666666666667 436.54716666666667
1.3832777777777778 379.2558333333333
1.39995 355.6281355932203
1.4165972222222223 349.70099999999996
1.4332416666666667 318.18766666666664
1.4499527777777779 245.63483333333335
1.466663888888889 207.15366666666665
1.4832611111111111 207.15366666666665
1.4999805555555557 134.4950847457627
1.5166499999722223 93.99983333333333
1.5333083333333333 47.22366666666667
1.549911111111111 46.44950819672131
1.5665527777777777 0
1.58325 0
1.5998944444444445 0
1.6166027777777778 0
1.6332777777777778 0
1.6499694444444444 0
1.6666555555555556 0
1.6833222222222222 0
1.6999916666666666 0
1.7166527777777778 0
1.7332833333333333 0
1.7499638888888889 0
1.7666638888888888 0
1.7833166666388889 0
1.7999972222222222 0
1.8166611110833333 0
1.8333 0
1.8499944444166667 0
1.8666138888888888 0
1.8832416666666667 0
1.899988888888889 0
1.916611111111111 0
1.9333166666666666 0
1.9499027777777778 0
1.966588888888889 0
1.983286111111111 0
1.9999888888888888 0
2.0166472222222223 0
2.0332777777777777 0
2.0499 0
2.0665833333333334 0
2.0833333333333335 0
2.099988888888889 0
2.116616666666667 0
2.133322222222222 0
2.149977777777778 0
2.1666222222222222 0
2.183288888888889 0
2.1999166666666667 0
2.2166166666666665 0
2.233236111111111 0
