#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;125.07;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;123.2;0.73;PP/0.01,TA/0.63,IS/0,PS/0.3,RB/0,OB/0.01,RP/0
119.97;122.83;1.31;PP/0.02,TA/1.17,IS/0,PS/0.75,RB/0,OB/0.02,RP/0
179.98;122.83;1.48;PP/0.03,TA/1.28,IS/0,PS/0.77,RB/0,OB/0.03,RP/0
239.76;122.46;1.64;PP/0.04,TA/1.4,IS/0,PS/0.8,RB/0,OB/0.03,RP/0
299.98;121.92;1.83;PP/0.05,TA/1.52,IS/0,PS/0.82,RB/0,OB/0.04,RP/0
359.82;121.81;2;PP/0.06,TA/1.64,IS/0,PS/0.86,RB/0,OB/0.04,RP/0
419.85;121.03;2.16;PP/0.07,TA/1.75,IS/0,PS/0.88,RB/0,OB/0.05,RP/0
479.68;120.7;2.32;PP/0.07,TA/1.86,IS/0,PS/0.9,RB/0,OB/0.06,RP/0
539.59;120.95;2.58;PP/0.09,TA/2.05,IS/0,PS/0.92,RB/0,OB/0.06,RP/0
599.89;120.95;2.71;PP/0.1,TA/2.13,IS/0,PS/0.95,RB/0,OB/0.07,RP/0
659.76;121.3;2.83;PP/0.1,TA/2.2,IS/0,PS/0.97,RB/0,OB/0.08,RP/0
719.93;121.59;2.93;PP/0.11,TA/2.25,IS/0,PS/0.99,RB/0,OB/0.08,RP/0
779.88;121.59;3.05;PP/0.12,TA/2.31,IS/0,PS/1.01,RB/0,OB/0.09,RP/0
839.77;121.91;3.2;PP/0.13,TA/2.4,IS/0,PS/1.03,RB/0,OB/0.09,RP/0
899.77;121.91;3.31;PP/0.14,TA/2.45,IS/0,PS/1.05,RB/0,OB/0.1,RP/0
959.9;121.91;3.41;PP/0.15,TA/2.51,IS/0,PS/1.06,RB/0,OB/0.11,RP/0
1019.92;121.81;3.63;PP/0.16,TA/2.69,IS/0,PS/1.2,RB/0,OB/0.11,RP/0
1079.84;122.18;3.71;PP/0.17,TA/2.72,IS/0,PS/1.22,RB/0,OB/0.12,RP/0
1139.93;122.18;3.79;PP/0.17,TA/2.75,IS/0,PS/1.23,RB/0,OB/0.12,RP/0
1199.87;122.43;3.91;PP/0.18,TA/2.82,IS/0,PS/1.26,RB/0,OB/0.13,RP/0
1259.96;122.43;4.01;PP/0.19,TA/2.87,IS/0,PS/1.29,RB/0,OB/0.13,RP/0
1319.99;122.43;4.09;PP/0.2,TA/2.9,IS/0,PS/1.3,RB/0,OB/0.14,RP/0
1379.99;123.02;4.18;PP/0.21,TA/2.94,IS/0,PS/1.32,RB/0,OB/0.15,RP/0
1439.8;122.77;4.27;PP/0.22,TA/2.98,IS/0,PS/1.33,RB/0,OB/0.15,RP/0
1499.92;122.77;4.36;PP/0.23,TA/3.01,IS/0,PS/1.34,RB/0,OB/0.16,RP/0
1559.77;122.77;4.47;PP/0.24,TA/3.06,IS/0,PS/1.36,RB/0,OB/0.17,RP/0
1619.68;122.88;4.54;PP/0.25,TA/3.08,IS/0,PS/1.38,RB/0,OB/0.17,RP/0
1679.95;123.66;4.63;PP/0.26,TA/3.1,IS/0,PS/1.39,RB/0,OB/0.18,RP/0
1739.96;123.57;4.72;PP/0.27,TA/3.14,IS/0,PS/1.4,RB/0,OB/0.18,RP/0
1799.65;123.54;4.85;PP/0.28,TA/3.22,IS/0,PS/1.42,RB/0,OB/0.19,RP/0
1859.78;123.85;4.94;PP/0.29,TA/3.25,IS/0,PS/1.44,RB/0,OB/0.19,RP/0
1919.86;124.06;5.06;PP/0.3,TA/3.31,IS/0,PS/1.47,RB/0,OB/0.2,RP/0
1979.95;124.07;5.16;PP/0.32,TA/3.35,IS/0,PS/1.49,RB/0,OB/0.21,RP/0
2039.93;125.05;5.28;PP/0.33,TA/3.41,IS/0,PS/1.51,RB/0,OB/0.21,RP/0
2099.98;125.05;5.37;PP/0.34,TA/3.45,IS/0,PS/1.52,RB/0,OB/0.22,RP/0
2159.76;125.68;5.44;PP/0.35,TA/3.47,IS/0,PS/1.54,RB/0,OB/0.22,RP/0
2219.74;125.68;5.53;PP/0.36,TA/3.5,IS/0,PS/1.55,RB/0,OB/0.23,RP/0
2279.89;126.04;5.61;PP/0.37,TA/3.53,IS/0,PS/1.57,RB/0,OB/0.23,RP/0
2339.86;125.9;5.69;PP/0.39,TA/3.55,IS/0,PS/1.58,RB/0,OB/0.23,RP/0
2399.96;126.23;5.76;PP/0.4,TA/3.57,IS/0,PS/1.58,RB/0,OB/0.24,RP/0
2459.97;126.34;5.86;PP/0.42,TA/3.59,IS/0,PS/1.59,RB/0,OB/0.24,RP/0
2519.83;126.79;5.94;PP/0.43,TA/3.62,IS/0,PS/1.6,RB/0,OB/0.24,RP/0
2579.95;127.41;6.02;PP/0.45,TA/3.64,IS/0,PS/1.62,RB/0,OB/0.25,RP/0
2639.8;127.41;6.12;PP/0.46,TA/3.68,IS/0,PS/1.64,RB/0,OB/0.25,RP/0
2699.79;127.02;6.19;PP/0.47,TA/3.71,IS/0,PS/1.65,RB/0,OB/0.25,RP/0
