# SectorTime OrderTurnoverTimeAvg
0.010575 515.267914979757
0.010597222222222221 515.267914979757
0.012055555555555555 515.9269354838709
0.01275277775 518.602032193159
0.015644444444444443 522.9276953907815
0.018416666666666668 525.4312974051895
0.018711111111111112 525.4312974051895
0.021241666666666666 528.317207920792
0.021697222222222222 528.317207920792
0.024022222222222223 527.4137278106509
0.024080555555555556 527.4137278106509
0.024091666666666667 527.4137278106509
0.024247222222222222 527.4137278106509
0.026883333333333332 532.179764243615
0.02713888888888889 532.179764243615
0.027325 532.179764243615
0.029627777777777777 535.1011937377691
0.029725 534.3913671875
0.030016666666666667 534.3913671875
0.030194444444444444 534.3913671875
0.03249166666666667 538.5669260700389
0.03249166666666667 538.5669260700389
0.03291388888888889 540.7602718446602
0.03298611111111111 540.7602718446602
0.03526111111111111 539.9600386847196
0.035305555555555555 539.9600386847196
0.035305555555555555 539.9600386847196
0.03587222219444444 539.9600386847196
0.03802222222222222 541.4129094412332
0.03813888888888889 541.4129094412332
0.03813888888888889 541.4129094412332
0.03846111111111111 540.7600576923078
0.038719444416666665 540.7600576923078
0.040791666666666664 539.9085796545106
0.041022222222222224 539.9085796545106
0.041022222222222224 539.9085796545106
0.04156111111111111 539.9085796545106
0.043616666666666665 541.0233269598472
0.04378888886111111 541.0233269598472
0.044069444444444446 543.7272519083971
0.04435833333333333 543.7272519083971
0.046608333333333335 544.6957604562739
0.046622222222222225 544.6957604562739
0.046844444416666665 544.0850284629984
0.04716388888888889 544.0850284629984
0.04927499997222222 544.0850284629984
0.049305555555555554 544.0850284629984
0.04942222219444444 544.0850284629984
0.05212222219444444 544.7691871455579
0.05218888888888889 544.7691871455579
0.05488611111111111 547.4746992481206
0.055025 547.4746992481206
0.055025 547.4746992481206
0.05535277777777778 547.4746992481206
0.05563611111111111 547.4746992481206
0.05775277777777778 551.8991028037385
0.05780277777777778 551.8991028037385
0.05780277777777778 551.8991028037385
0.05819722222222222 551.4697574626869
0.06066111111111111 554.1986778398514
0.060675 554.1986778398514
0.06091666666666667 554.1986778398514
0.06119722222222222 554.1986778398514
0.06336111111111112 555.1553333333337
0.06383888888888889 557.6815526802222
0.06403333333333333 557.6815526802222
0.06666666666666667 564.8491176470592
0.0669 564.8491176470592
0.06903888888888889 565.7847889908261
0.06960833333333333 565.7847889908261
0.07180277777777777 571.0576867030969
0.07189166666666667 571.0576867030969
0.07225555555555556 571.0576867030969
0.07252777777777777 571.0576867030969
0.07470555555555555 570.9024319419241
0.07509444441666667 570.9024319419241
0.07537777777777778 570.9024319419241
0.07730833333333334 572.0459747292422
0.07735833333333333 572.0459747292422
0.07755 572.0459747292422
0.07790555555555556 572.0459747292422
0.08013611111111112 572.2279676258995
0.08032777777777778 572.2279676258995
0.08044444444444444 572.2279676258995
0.08309722222222223 574.1754398563736
0.08333888888888889 574.1754398563736
0.08374444444444444 574.1754398563736
0.08658611111111111 574.1754398563736
0.08852777777777777 578.0857245080502
0.08890833333333334 578.0857245080502
0.089075 578.0857245080502
0.08938888888888889 578.0857245080502
0.09148611111111112 580.061622103387
0.09181388886111111 580.061622103387
0.09428333333333333 581.2256991150443
0.09429722222222223 581.2256991150443
0.09464166666666667 581.2256991150443
0.09705 583.3543838028172
0.09708611111111111 583.3543838028172
0.09740277777777778 583.3543838028172
0.09988888888888889 582.9767775831876
0.10028055555555555 582.9767775831876
0.10028055555555555 582.9767775831876
0.10275 582.7111478260871
0.10303333333333334 582.7111478260871
0.10343055555555555 582.7111478260871
0.106175 584.1755190311421
0.10812222222222222 587.4483965517244
0.10859722222222222 587.4483965517244
0.10864166666666666 587.4483965517244
0.10906388888888889 587.4483965517244
0.11118333333333333 590.2338356164386
0.11178333333333333 590.2338356164386
0.11381111111111111 593.9872402044296
0.11397222222222222 593.9872402044296
0.11424166666666667 593.9872402044296
0.11465833333333333 593.9872402044296
0.11699444444444444 595.1284771573606
0.11701944444444444 595.1284771573606
0.11979166666666667 598.0465430016865
0.12023611111111111 598.0465430016865
0.12215 597.003899159664
0.12234444444444445 597.4688422818792
0.12528055555555556 600.2379229480738
0.12548055555555557 600.2379229480738
0.12812777777777778 600.3785953177257
0.12826666666666667 600.3785953177257
0.12850555555555557 600.3785953177257
0.1305138888888889 600.3785953177257
0.13091666666666665 601.5582136894825
0.13102222222222223 601.5582136894825
0.13334444444444443 606.3314262023217
0.1337861111111111 606.3314262023217
0.13384722222222223 606.3314262023217
0.13660277777777777 609.3911900826446
0.1388888888888889 609.693795379538
0.13938055555555556 609.693795379538
0.13938055555555556 609.693795379538
0.13955277777777778 609.693795379538
0.13965555555555556 609.693795379538
0.1422277777777778 609.2653289473684
0.14449444441666667 612.0730541871922
0.14511666666666667 612.2422950819672
0.14527777777777778 612.2422950819672
0.14529166666666668 612.2422950819672
0.14722222222222223 615.1688725490196
0.14805833333333332 615.1688725490196
0.14808055555555555 615.1688725490196
0.15057222219444444 617.2484577922077
0.1508722222222222 617.2484577922077
0.15102222219444444 617.2484577922077
0.15333333333333332 618.683139158576
0.155625 618.8190322580645
0.15642777777777778 618.8190322580645
0.15896944444444444 618.1704647435896
0.15920277777777778 618.1704647435896
0.15943333333333334 618.1704647435896
0.16129999997222222 620.1321246006388
0.16206944444444443 619.6786283891545
0.16395833333333334 619.1432961783438
0.16486111111111112 619.0744674085848
0.1674027777777778 618.9410935023769
0.1676388888888889 618.9410935023769
0.16964444444444443 618.6551892744477
0.17021111111111112 618.6551892744477
0.1704277777777778 618.638897637795
0.1704277777777778 618.638897637795
0.17333333333333334 621.4821126760561
0.17503611111111111 621.4821126760561
0.17802777777777778 621.4821126760561
0.1780861111111111 621.4821126760561
0.17868333333333333 621.4821126760561
0.17889722222222224 621.4821126760561
0.18082777777777778 623.8219687499998
0.18155833333333332 625.577051482059
0.18176944444444446 625.577051482059
0.18373055552777778 625.7343302180683
0.18431111111111112 628.5910730948675
0.1865 628.6708217054261
0.18735833333333332 628.6708217054261
0.190125 629.0048531684696
0.19015 629.0048531684696
0.19196666666666667 629.0048531684696
0.1927638888888889 630.483672839506
0.19289166666666666 631.0721879815098
0.19295277777777778 631.0721879815098
0.1948111111111111 631.324646153846
0.19559444444444443 630.5948233486941
0.19565555555555555 630.5948233486941
0.19573055555555555 630.5948233486941
0.1984861111111111 630.5948233486941
0.19850833333333334 630.5948233486941
0.19853888888888888 630.5948233486941
0.20051944444444444 633.321088957055
0.20132777777777777 636.5951297709922
0.2031888888888889 637.974100609756
0.20373611111111112 637.974100609756
0.20609444444444444 642.2502883156295
0.2066611111111111 643.0767322239029
0.20688055555555557 645.9486102719031
0.2068916666388889 645.9486102719031
0.2088611111111111 647.8433936651581
0.20895555555555556 647.8433936651581
0.20946666666666666 650.7137198795178
0.2096888888888889 650.9178345864659
0.20971666666666666 650.9178345864659
0.21173333333333333 652.4958170914541
0.21234444444444445 652.4958170914541
0.21250555555555556 652.4958170914541
0.21794444444444444 660.6588690476189
0.21804166666666666 660.6588690476189
0.21806944444444445 660.6588690476189
0.220025 660.7484101040117
0.22010277777777779 660.7484101040117
0.22086944444444445 660.7484101040117
0.22092777777777778 660.7484101040117
0.2228388888888889 661.2787721893488
0.223675 661.2787721893488
0.22565277777777779 661.2787721893488
0.228375 660.5253175775478
0.22847222222222222 660.5253175775478
0.2311888888888889 663.6326656848304
0.23126388888888888 663.6326656848304
0.2319 663.6326656848304
0.23203055552777777 663.6326656848304
0.23206388886111112 663.6326656848304
0.2339527777777778 663.836534508076
0.23479444444444444 664.9222580645159
0.23485277777777777 664.9222580645159
0.23676666666666665 667.7639327485377
0.23755555555555555 668.7997956204376
0.2376638888888889 668.7997956204376
0.23965833333333333 671.8154651162788
0.23965833333333333 671.8154651162788
0.24035555555555554 671.8154651162788
0.24038055555555554 671.8154651162788
0.24044166666666666 671.8154651162788
0.2424138888888889 672.9071159420287
0.2424138888888889 672.9071159420287
0.24311388888888888 674.0485962373368
0.24315833333333334 674.0485962373368
0.24524166666666666 674.5224421965315
0.24524166666666666 674.5224421965315
0.246025 674.5224421965315
0.24804444444444446 676.9215781922522
0.24804444444444446 676.9215781922522
0.24879166666666666 676.9215781922522
0.24881666666666666 676.9215781922522
0.2508916666666667 682.9493999999999
